method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,4.0,0.0,0.0026127000019187108,0.03
tau_adaptive,4.0,0.0,0.0022387999924831092,0.03
tau_adaptive,31041.0,0.21875,0.5431765999965137,0.03
tau_adaptive,1.0,0.0,0.0028802000015275553,0.03
tau_adaptive,1.0,0.0,0.0013954000023659319,0.03
tau_adaptive,21.0,0.0,0.009450099998502992,0.03
tau_adaptive,2.0,0.0,0.0025049000105354935,0.03
tau_adaptive,1.0,0.0,0.00048519999836571515,0.03
tau_adaptive,12.0,0.0,0.008118199999444187,0.03
tau_adaptive,1.0,0.0,0.0003302000113762915,0.03
tau_adaptive,1.0,0.0,0.0004563999973470345,0.03
tau_adaptive,1.0,0.0,0.00030929999775253236,0.03
tau_adaptive,1.0,0.0,0.00016999999934341758,0.03
tau_adaptive,1.0,0.0,0.002426399994874373,0.03
tau_adaptive,3.0,0.0,0.0032913000031840056,0.03
tau_adaptive,31951.0,0.0625,0.278170500008855,0.03
tau_adaptive,3.0,0.0,0.0030878999968990684,0.03
tau_adaptive,1.0,0.0,0.00036950000503566116,0.03
tau_adaptive,3.0,0.0,0.002052600000752136,0.03
tau_adaptive,32493.0,0.359375,0.7045532000047388,0.03
tau_adaptive,1.0,0.015625,0.0022345999896060675,0.03
tau_adaptive,31383.0,0.171875,0.39797140000155196,0.03
tau_adaptive,20.0,0.015625,0.014421200001379475,0.03
tau_adaptive,13.0,0.0,0.005402499999036081,0.03
tau_adaptive,32454.0,0.171875,0.4897176000085892,0.03
tau_adaptive,6.0,0.0,0.0056970000005094334,0.03
tau_adaptive,1.0,0.0,0.00032389999250881374,0.03
tau_adaptive,32035.0,0.15625,0.36289940000278875,0.03
tau_adaptive,17.0,0.03125,0.01953740000317339,0.03
tau_adaptive,2.0,0.0,0.0003660000074887648,0.03
tau_adaptive,31346.0,0.1875,0.6804408000025433,0.03
tau_adaptive,34.0,0.0,0.017317899997578934,0.03
tau_adaptive,31895.0,0.15625,0.3659699999989243,0.03
tau_adaptive,9.0,0.0,0.004981300007784739,0.03
tau_adaptive,32221.0,0.34375,0.6697364999999991,0.03
tau_adaptive,4.0,0.0,0.009499099993263371,0.03
tau_adaptive,33837.0,0.171875,0.5951387000095565,0.03
tau_adaptive,1.0,0.0,0.0002564999886089936,0.03
tau_adaptive,4.0,0.0,0.0009038999996846542,0.03
tau_adaptive,1.0,0.0,0.0026405999960843474,0.03
tau_adaptive,1.0,0.0,0.00031779998971614987,0.03
tau_adaptive,1.0,0.0,0.00017320000915788114,0.03
tau_adaptive,1.0,0.0,0.00016780001169536263,0.03
tau_adaptive,1.0,0.0,0.0003080999886151403,0.03
tau_adaptive,4.0,0.0,0.0030473000078927726,0.03
tau_adaptive,1.0,0.0,0.0001824999926611781,0.03
tau_adaptive,30172.0,0.203125,0.4275824999931501,0.03
tau_adaptive,19.0,0.0,0.006745999999111518,0.03
tau_adaptive,1.0,0.0,0.00018059999274555594,0.03
tau_adaptive,2.0,0.015625,0.0049448000063421205,0.03
tau_adaptive,9.0,0.0,0.005698699998902157,0.03
tau_adaptive,8.0,0.0,0.0026090000028489158,0.03
tau_adaptive,30236.0,0.21875,0.4819515999988653,0.03
tau_adaptive,30337.0,0.234375,0.5299891000031494,0.03
tau_adaptive,1.0,0.0,0.0005154999962542206,0.03
tau_adaptive,1.0,0.0,0.00018339999951422215,0.03
tau_adaptive,44.0,0.015625,0.02881340000021737,0.03
tau_adaptive,30503.0,0.28125,0.5980693000019528,0.03
tau_adaptive,2.0,0.0,0.0006957000005058944,0.03
tau_adaptive,25.0,0.015625,0.015325500004109927,0.03
tau_adaptive,30789.0,0.1875,0.4523258999979589,0.03
tau_adaptive,31036.0,0.234375,0.5383943000051659,0.03
tau_adaptive,32078.0,0.09375,0.30272019999392796,0.03
tau_adaptive,1.0,0.0,0.002227099990705028,0.03
tau_adaptive,7.0,0.015625,0.005502200001501478,0.03
tau_adaptive,1.0,0.0,0.00018909999926108867,0.03
tau_adaptive,4.0,0.0,0.008037399995373562,0.03
tau_adaptive,1.0,0.0,0.0003358000103617087,0.03
tau_adaptive,29463.0,0.265625,0.5570221999951173,0.03
tau_adaptive,4.0,0.0,0.0009607999963918701,0.03
tau_adaptive,7.0,0.0,0.0037991999997757375,0.03
tau_adaptive,1.0,0.0,0.00032580000697635114,0.03
tau_adaptive,2.0,0.0,0.00032110000029206276,0.03
tau_adaptive,7.0,0.0,0.008480299991788343,0.03
tau_adaptive,33231.0,0.296875,0.5803278000093997,0.03
tau_adaptive,1.0,0.0,0.0017016999918268993,0.03
tau_adaptive,11.0,0.0,0.007584899998619221,0.03
tau_adaptive,1.0,0.0,0.00018309999722987413,0.03
tau_adaptive,32102.0,0.203125,0.4534213000006275,0.03
tau_adaptive,10.0,0.0,0.0060283000057097524,0.03
tau_adaptive,1.0,0.0,0.0006030999938957393,0.03
tau_adaptive,1.0,0.0,0.0004478000046219677,0.03
tau_adaptive,1.0,0.0,0.0003036999987671152,0.03
tau_adaptive,9.0,0.0,0.004974299998139031,0.03
tau_adaptive,1.0,0.0,0.000182100004167296,0.03
tau_adaptive,1.0,0.0,0.00019959999190177768,0.03
tau_adaptive,7.0,0.0,0.0034841000015148893,0.03
tau_adaptive,1.0,0.0,0.002580800006398931,0.03
tau_adaptive,1.0,0.0,0.0007197000086307526,0.03
tau_adaptive,12.0,0.0,0.005595000009634532,0.03
tau_adaptive,31699.0,0.1875,0.40359620000526775,0.03
tau_adaptive,1.0,0.0,0.0008101999992504716,0.03
tau_adaptive,31397.0,0.15625,0.33823510000365786,0.03
tau_adaptive,1.0,0.0,0.00019659999816212803,0.03
tau_adaptive,1.0,0.0,0.0022324000019580126,0.03
tau_adaptive,1.0,0.0,0.00026220000290777534,0.03
tau_adaptive,30901.0,0.15625,0.39693309999711346,0.03
tau_adaptive,1.0,0.0,0.0005613999965135008,0.03
tau_adaptive,6.0,0.0,0.00461600000562612,0.03
tau_adaptive,15.0,0.0,0.009610599998268299,0.03
tau_adaptive,2.0,0.0,0.0032855000026756898,0.03
tau_adaptive,2.0,0.0,0.0010455999872647226,0.03
tau_adaptive,42.0,0.015625,0.031987299997126684,0.03
tau_adaptive,9.0,0.0,0.011041300007491373,0.03
tau_adaptive,3.0,0.0,0.0028735000087181106,0.03
tau_adaptive,32.0,0.015625,0.021924899992882274,0.03
tau_adaptive,82.0,0.03125,0.04944509999768343,0.03
tau_adaptive,30813.0,0.203125,0.5213010999868857,0.03
tau_adaptive,2.0,0.0,0.00035870001011062413,0.03
tau_adaptive,31695.0,0.078125,0.26752600001054816,0.03
tau_adaptive,1.0,0.0,0.00021980000019539148,0.03
tau_adaptive,2.0,0.0,0.0003217000048607588,0.03
tau_adaptive,31729.0,0.15625,0.422959899995476,0.03
tau_adaptive,1.0,0.0,0.0007065999961923808,0.03
tau_adaptive,1.0,0.0,0.0038615999947069213,0.03
tau_adaptive,1.0,0.0,0.00019150000298395753,0.03
tau_adaptive,3.0,0.0,0.001182599997264333,0.03
tau_adaptive,3.0,0.0,0.003353500011144206,0.03
tau_adaptive,7.0,0.0,0.004613100012647919,0.03
tau_adaptive,2.0,0.0,0.0020702000037999824,0.03
tau_adaptive,1.0,0.0,0.0001843999925768003,0.03
tau_adaptive,1.0,0.0,0.00017719999596010894,0.03
tau_adaptive,30953.0,0.15625,0.362796100002015,0.03
tau_adaptive,1.0,0.0,0.0007455000013578683,0.03
tau_adaptive,1.0,0.0,0.00021969999943394214,0.03
tau_adaptive,1.0,0.0,0.00035709999792743474,0.03
tau_adaptive,32231.0,0.203125,0.3752111999929184,0.03
tau_adaptive,32856.0,0.21875,0.45004800001333933,0.03
tau_adaptive,1.0,0.0,0.0005194999976083636,0.03
tau_adaptive,2.0,0.0,0.00336619999143295,0.03
tau_adaptive,1.0,0.0,0.00020680000307038426,0.03
tau_adaptive,11.0,0.0,0.007889200001955032,0.03
tau_adaptive,1.0,0.0,0.00018319999799132347,0.03
tau_adaptive,32199.0,0.171875,0.39463459998660255,0.03
tau_adaptive,1.0,0.0,0.00021749999723397195,0.03
tau_adaptive,32796.0,0.21875,0.43019270000513643,0.03
tau_adaptive,1.0,0.0,0.00023370000417344272,0.03
tau_adaptive,3.0,0.0,0.002790899990941398,0.03
tau_adaptive,1.0,0.0,0.0008615999977337196,0.03
tau_adaptive,1.0,0.0,0.0023397000040858984,0.03
tau_adaptive,1.0,0.0,0.00018870001076720655,0.03
tau_adaptive,3.0,0.0,0.0005813000025227666,0.03
tau_adaptive,30863.0,0.234375,0.3946136000013212,0.03
tau_adaptive,1.0,0.0,0.00027999999292660505,0.03
tau_adaptive,1.0,0.0,0.00023599999258294702,0.03
tau_adaptive,45.0,0.015625,0.029964400004246272,0.03
tau_adaptive,30152.0,0.203125,0.34626229999412317,0.03
tau_adaptive,33918.0,0.203125,0.4182656000048155,0.03
tau_adaptive,3.0,0.0,0.002862299996195361,0.03
tau_adaptive,32160.0,0.15625,0.4176830000069458,0.03
tau_adaptive,5.0,0.0,0.001167499998700805,0.03
tau_adaptive,2.0,0.0,0.00047230000200215727,0.03
tau_adaptive,10.0,0.0,0.0057043999986490235,0.03
tau_adaptive,3.0,0.0,0.003527100008795969,0.03
tau_adaptive,2.0,0.0,0.0006410000059986487,0.03
tau_adaptive,52.0,0.0,0.03559810000297148,0.03
tau_adaptive,32157.0,0.125,0.4908309000020381,0.03
tau_adaptive,1.0,0.0,0.0004031999997096136,0.03
tau_adaptive,1.0,0.0,0.0003868999920086935,0.03
tau_adaptive,33779.0,0.1875,0.4056142000044929,0.03
tau_adaptive,32412.0,0.28125,0.6963213999988511,0.03
tau_adaptive,7.0,0.0,0.0015618999896105379,0.03
tau_adaptive,1.0,0.0,0.00018450000789016485,0.03
tau_adaptive,30607.0,0.1875,0.3983523999922909,0.03
tau_adaptive,1.0,0.0,0.0002288000105181709,0.03
tau_adaptive,3.0,0.0,0.002030699994065799,0.03
tau_adaptive,7.0,0.0,0.004539700006716885,0.03
tau_adaptive,1.0,0.0,0.00020140000560786575,0.03
tau_adaptive,31.0,0.0,0.017424099991330877,0.03
tau_adaptive,31077.0,0.359375,0.6777818999980809,0.03
tau_adaptive,33432.0,0.203125,0.5255328999919584,0.03
tau_adaptive,13.0,0.0,0.007426700001815334,0.03
tau_adaptive,1.0,0.0,0.0003252000024076551,0.03
tau_adaptive,29428.0,0.1875,0.5039740999927744,0.03
tau_adaptive,31599.0,0.234375,0.4266118999948958,0.03
tau_adaptive,2.0,0.0,0.0003634000022429973,0.03
tau_adaptive,31236.0,0.21875,0.5862174999929266,0.03
tau_adaptive,10.0,0.0,0.009623899997677654,0.03
tau_adaptive,1.0,0.0,0.00018600000475998968,0.03
tau_adaptive,16.0,0.015625,0.011123599993879907,0.03
tau_adaptive,6.0,0.0,0.0036466000019572675,0.03
tau_adaptive,1.0,0.0,0.00036530000215861946,0.03
tau_adaptive,1.0,0.0,0.00015870000061113387,0.03
tau_adaptive,2.0,0.0,0.002084899999317713,0.03
tau_adaptive,1.0,0.0,0.00032559999090153724,0.03
tau_adaptive,3.0,0.0,0.0028891999972984195,0.03
tau_adaptive,33465.0,0.1875,0.7641416999977082,0.03
tau_adaptive,1.0,0.0,0.00029320000612642616,0.03
tau_adaptive,7.0,0.0,0.011764200011384673,0.03
tau_adaptive,30559.0,0.234375,0.5481265999987954,0.03
tau_adaptive,31392.0,0.140625,0.47124929999699816,0.03
tau_adaptive,34165.0,0.21875,1.2348599999968428,0.03
tau_adaptive,7.0,0.015625,0.006633400000282563,0.03
tau_adaptive,1.0,0.0,0.00018420000560581684,0.03
tau_adaptive,1.0,0.0,0.0006199000054039061,0.03
tau_adaptive,31937.0,0.09375,0.4216737000097055,0.03
tau_adaptive,5.0,0.0,0.0030624999926658347,0.03
tau_adaptive,2.0,0.0,0.0018019999988609925,0.03
tau_adaptive,2.0,0.0,0.0022145999973872676,0.03
tau_adaptive,1.0,0.0,0.001998799998546019,0.03
tau_adaptive,1.0,0.0,0.0004935000033583492,0.03
tau_adaptive,1.0,0.0,0.0003741000109585002,0.03
tau_adaptive,32320.0,0.21875,0.5680581999913557,0.03
tau_adaptive,31235.0,0.15625,0.32907069999782834,0.03
tau_adaptive,3.0,0.0,0.0008392000017920509,0.03
tau_adaptive,1.0,0.0,0.00031770000350661576,0.03
tau_adaptive,1.0,0.0,0.0030983000033302233,0.03
tau_adaptive,1.0,0.015625,0.0016715999954612926,0.03
tau_adaptive,30859.0,0.171875,0.34581479999178555,0.03
tau_adaptive,6.0,0.0,0.00492790000862442,0.03
tau_adaptive,1.0,0.0,0.00037779999547638,0.03
tau_adaptive,32071.0,0.15625,0.3411715000111144,0.03
tau_adaptive,10.0,0.0,0.006238899994059466,0.03
tau_adaptive,24.0,0.0,0.012821299998904578,0.03
tau_adaptive,2.0,0.0,0.00032550000469200313,0.03
tau_adaptive,3.0,0.0,0.003090800004429184,0.03
tau_adaptive,34.0,0.015625,0.026956500005326234,0.03
tau_adaptive,7.0,0.0,0.0041812999988906085,0.03
tau_adaptive,32250.0,0.171875,0.31659119999676477,0.03
tau_adaptive,2.0,0.0,0.002904199995100498,0.03
tau_adaptive,22.0,0.015625,0.018110999997588806,0.03
tau_adaptive,30603.0,0.140625,0.337720099996659,0.03
tau_adaptive,2.0,0.0,0.001710199998342432,0.03
tau_adaptive,1.0,0.0,0.00018209998961538076,0.03
tau_adaptive,4.0,0.0,0.0005891999899176881,0.03
tau_adaptive,30907.0,0.171875,0.38891540000622626,0.03
tau_adaptive,31966.0,0.171875,0.4712476999993669,0.03
tau_adaptive,2.0,0.0,0.002803800001856871,0.03
tau_adaptive,41.0,0.03125,0.03024560000631027,0.03
tau_adaptive,21.0,0.0,0.01344490000337828,0.03
tau_adaptive,51.0,0.03125,0.0341852999990806,0.03
tau_adaptive,2.0,0.0,0.0017275999998673797,0.03
tau_adaptive,2.0,0.0,0.002287000010255724,0.03
tau_adaptive,11.0,0.0,0.011090100000728853,0.03
tau_adaptive,1.0,0.0,0.00018940000154543668,0.03
tau_adaptive,1.0,0.0,0.000345199994626455,0.03
tau_adaptive,2.0,0.0,0.0004549000004772097,0.03
tau_adaptive,5.0,0.0,0.005309899992425926,0.03
tau_adaptive,1.0,0.0,0.0001939999929163605,0.03
tau_adaptive,31170.0,0.21875,0.6198375999956625,0.03
tau_adaptive,8.0,0.0,0.00490630000422243,0.03
tau_adaptive,31316.0,0.21875,0.734334900000249,0.03
tau_adaptive,32945.0,0.140625,0.37023289999342524,0.03
tau_adaptive,1.0,0.0,0.00028079999901819974,0.03
tau_adaptive,2.0,0.0,0.0012168999965069816,0.03
tau_adaptive,29089.0,0.234375,0.5791651000035927,0.03
tau_adaptive,13.0,0.0,0.012714900003629737,0.03
tau_adaptive,32380.0,0.21875,0.5661179000017,0.03
tau_adaptive,1.0,0.0,0.0005058999959146604,0.03
tau_adaptive,31546.0,0.328125,0.6984378000051947,0.03
tau_adaptive,1.0,0.0,0.0002457999944454059,0.03
tau_adaptive,1.0,0.0,0.00018619999173097312,0.03
tau_adaptive,1.0,0.0,0.00017970000044442713,0.03
tau_adaptive,31641.0,0.21875,0.8620522999990499,0.03
tau_adaptive,32655.0,0.109375,0.4146679999976186,0.03
tau_adaptive,1.0,0.0,0.0004678999976022169,0.03
tau_adaptive,31038.0,0.265625,0.6058200999977998,0.03
tau_adaptive,34050.0,0.28125,0.5763399999996182,0.03
tau_adaptive,1.0,0.0,0.0025716999953147024,0.03
tau_adaptive,2.0,0.0,0.0019511999998940155,0.03
tau_adaptive,3.0,0.0,0.002736399997957051,0.03
tau_adaptive,1.0,0.0,0.0001973999897018075,0.03
tau_adaptive,30732.0,0.265625,0.6037616999965394,0.03
tau_adaptive,2.0,0.0,0.0005507999885594472,0.03
tau_adaptive,33614.0,0.171875,0.47001560000353493,0.03
tau_adaptive,1.0,0.0,0.00022160001390147954,0.03
tau_adaptive,31233.0,0.265625,0.6203370000002906,0.03
tau_adaptive,3.0,0.0,0.0008495999936712906,0.03
tau_adaptive,31009.0,0.171875,0.507139699999243,0.03
tau_adaptive,1.0,0.0,0.0018847000028472394,0.03
tau_adaptive,2.0,0.0,0.0019742000004043803,0.03
tau_adaptive,1.0,0.0,0.004251899998052977,0.03
tau_adaptive,5.0,0.0,0.010534000000916421,0.03
tau_adaptive,1.0,0.0,0.0007096999906934798,0.03
tau_adaptive,1.0,0.0,0.0013984000106574968,0.03
tau_adaptive,1.0,0.0,0.00019729998894035816,0.03
tau_adaptive,1.0,0.0,0.00011680000170599669,0.03
tau_adaptive,2.0,0.0,0.0002077999961329624,0.03
tau_adaptive,2.0,0.015625,0.006405000007362105,0.03
tau_adaptive,29181.0,0.1875,0.4624334000109229,0.03
tau_adaptive,1.0,0.0,0.0014830000000074506,0.03
tau_adaptive,4.0,0.0,0.0025384999898960814,0.03
tau_adaptive,31396.0,0.265625,0.9499165000015637,0.03
tau_adaptive,33556.0,0.09375,0.5284748999984004,0.03
tau_adaptive,9.0,0.0,0.0026231000083498657,0.03
tau_adaptive,12.0,0.0,0.007902299999841489,0.03
tau_adaptive,1.0,0.0,0.0003504000051179901,0.03
tau_adaptive,2.0,0.0,0.0004685000021709129,0.03
tau_adaptive,1.0,0.0,0.0003164999943692237,0.03
tau_adaptive,32450.0,0.125,0.5430975999915972,0.03
tau_adaptive,1.0,0.0,0.00019920000340789557,0.03
tau_adaptive,29446.0,0.265625,0.7955443999962881,0.03
tau_adaptive,1.0,0.0,0.0014159999991534278,0.03
tau_adaptive,3.0,0.0,0.0007817999867256731,0.03
tau_adaptive,33789.0,0.1875,0.6331860999925993,0.03
tau_adaptive,3.0,0.0,0.0009396999957971275,0.03
tau_adaptive,3.0,0.0,0.004483299999265,0.03
tau_adaptive,1.0,0.0,0.0001860999909695238,0.03
tau_adaptive,114.0,0.046875,0.08507980000285897,0.03
tau_adaptive,30360.0,0.15625,0.40202270000008866,0.03
tau_adaptive,10.0,0.0,0.006442900004913099,0.03
tau_adaptive,30854.0,0.203125,0.44938659999752417,0.03
tau_adaptive,1.0,0.0,0.0014316000015242025,0.03
tau_adaptive,1.0,0.0,0.0001829999964684248,0.03
tau_adaptive,3.0,0.015625,0.002030399991781451,0.03
tau_adaptive,12.0,0.0,0.01042520000191871,0.03
tau_adaptive,56.0,0.0,0.029118600010406226,0.03
tau_adaptive,4.0,0.0,0.00438259998918511,0.03
tau_adaptive,1.0,0.0,0.0001500999933341518,0.03
tau_adaptive,1.0,0.0,0.0010934000019915402,0.03
tau_adaptive,6.0,0.0,0.0041655999957583845,0.03
tau_adaptive,32710.0,0.1875,0.3993847000092501,0.03
tau_adaptive,32045.0,0.125,0.3294158999924548,0.03
tau_adaptive,3.0,0.015625,0.0018069999932777137,0.03
tau_adaptive,32806.0,0.1875,0.5000387000036426,0.03
tau_adaptive,16.0,0.0,0.012845899997046217,0.03
tau_adaptive,2.0,0.0,0.0017368999979225919,0.03
tau_adaptive,1.0,0.0,0.00018670001009013504,0.03
tau_adaptive,33564.0,0.265625,0.4610735000023851,0.03
tau_adaptive,33794.0,0.25,0.49079370000981726,0.03
tau_adaptive,1.0,0.015625,0.0029211999935796484,0.03
tau_adaptive,1.0,0.0,0.0001962000096682459,0.03
tau_adaptive,26.0,0.0,0.020345700002508238,0.03
tau_adaptive,6.0,0.0,0.0035466999979689717,0.03
tau_adaptive,3.0,0.0,0.004202399999485351,0.03
tau_adaptive,29609.0,0.28125,0.6574223000061465,0.03
tau_adaptive,9.0,0.0,0.005738199994084425,0.03
tau_adaptive,1.0,0.0,0.0001947999990079552,0.03
tau_adaptive,37.0,0.0,0.03739260000293143,0.03
tau_adaptive,1.0,0.0,0.000331900009769015,0.03
tau_adaptive,1.0,0.0,0.00020399999630171806,0.03
tau_adaptive,1.0,0.0,0.0003378999972483143,0.03
tau_adaptive,14.0,0.015625,0.011576099990634248,0.03
tau_adaptive,12.0,0.0,0.0038053000025684014,0.03
tau_adaptive,34.0,0.015625,0.03114199999254197,0.03
tau_adaptive,2.0,0.015625,0.000745400000596419,0.03
tau_adaptive,32667.0,0.28125,0.7270257999916794,0.03
tau_adaptive,32061.0,0.078125,0.2766403999994509,0.03
tau_adaptive,2.0,0.0,0.0007689999911235645,0.03
tau_adaptive,2.0,0.0,0.0004523000097833574,0.03
tau_adaptive,28061.0,0.21875,0.8121441999974195,0.03
tau_adaptive,15.0,0.0,0.009641700002248399,0.03
tau_adaptive,1.0,0.0,0.00033989999792538583,0.03
tau_adaptive,16.0,0.0,0.010213900008238852,0.03
tau_adaptive,3.0,0.0,0.0007420999900205061,0.03
tau_adaptive,2.0,0.015625,0.002503800002159551,0.03
tau_adaptive,90.0,0.03125,0.056021900003543124,0.03
tau_adaptive,30891.0,0.171875,0.48516719999315683,0.03
tau_adaptive,32619.0,0.203125,0.42970389999391045,0.03
tau_adaptive,1.0,0.0,0.00034830000367946923,0.03
tau_adaptive,1.0,0.0,0.0025800000003073364,0.03
tau_adaptive,5.0,0.0,0.0009266000124625862,0.03
tau_adaptive,1.0,0.0,0.00017850000585895032,0.03
tau_adaptive,32187.0,0.34375,0.5621524000016507,0.03
tau_adaptive,2.0,0.0,0.0005356000037863851,0.03
tau_adaptive,2.0,0.0,0.0030743999959668145,0.03
tau_adaptive,31804.0,0.21875,0.4543587999942247,0.03
tau_adaptive,30529.0,0.25,0.7572415000031469,0.03
tau_adaptive,2.0,0.0,0.000643599996692501,0.03
tau_adaptive,32585.0,0.21875,0.5689979000017047,0.03
tau_adaptive,2.0,0.015625,0.00123639999947045,0.03
tau_adaptive,31626.0,0.21875,0.5142010000126902,0.03
tau_adaptive,33172.0,0.296875,0.49626790000183973,0.03
tau_adaptive,31007.0,0.125,0.4117397000081837,0.03
tau_adaptive,46.0,0.0,0.036748999991687015,0.03
tau_adaptive,4.0,0.0,0.0009087000071303919,0.03
tau_adaptive,2.0,0.0,0.00045399999362416565,0.03
tau_adaptive,31882.0,0.21875,0.40452989999903366,0.03
tau_adaptive,33517.0,0.109375,0.4083143000025302,0.03
tau_adaptive,23.0,0.015625,0.012308799996390007,0.03
tau_adaptive,15.0,0.015625,0.010316000014427118,0.03
tau_adaptive,1.0,0.0,0.0015921000012895092,0.03
tau_adaptive,31.0,0.015625,0.026973599990014918,0.03
tau_adaptive,3.0,0.0,0.0030977999995229766,0.03
tau_adaptive,2.0,0.0,0.0023236999986693263,0.03
tau_adaptive,1.0,0.0,0.0003245999978389591,0.03
tau_adaptive,103.0,0.015625,0.0814303000079235,0.03
tau_adaptive,1.0,0.0,0.0027083000022685155,0.03
tau_adaptive,33347.0,0.1875,0.44403639998927247,0.03
tau_adaptive,1.0,0.0,0.0002035000070463866,0.03
tau_adaptive,32315.0,0.1875,0.33374929999990854,0.03
tau_adaptive,32367.0,0.171875,0.33350949999294244,0.03
tau_adaptive,6.0,0.015625,0.0034324000007472932,0.03
tau_adaptive,7.0,0.0,0.004731900000479072,0.03
tau_adaptive,32493.0,0.296875,0.4980539999960456,0.03
tau_adaptive,1.0,0.0,0.00021389999892562628,0.03
tau_adaptive,4.0,0.0,0.002257700005429797,0.03
tau_adaptive,2.0,0.0,0.0006310000026132911,0.03
tau_adaptive,31554.0,0.15625,0.5082780999946408,0.03
tau_adaptive,32357.0,0.125,0.3692126000096323,0.03
tau_adaptive,3.0,0.0,0.0029762000049231574,0.03
tau_adaptive,2.0,0.0,0.0007770999945932999,0.03
tau_adaptive,3.0,0.0,0.003736699989531189,0.03
tau_adaptive,32784.0,0.125,0.3568644999904791,0.03
tau_adaptive,3.0,0.0,0.002744800003711134,0.03
tau_adaptive,111.0,0.0625,0.08742210001219064,0.03
tau_adaptive,1.0,0.0,0.0002494999935152009,0.03
tau_adaptive,3.0,0.0,0.001053999993018806,0.03
tau_adaptive,4.0,0.0,0.004431800000020303,0.03
tau_adaptive,32117.0,0.125,0.32548459999088664,0.03
tau_adaptive,6.0,0.0,0.004435299997567199,0.03
tau_adaptive,31624.0,0.25,0.5253551000059815,0.03
tau_adaptive,31940.0,0.1875,0.3440425000007963,0.03
tau_adaptive,17.0,0.0,0.01970879999862518,0.03
tau_adaptive,1.0,0.0,0.0023960999969858676,0.03
tau_adaptive,2.0,0.0,0.0003311000036774203,0.03
tau_adaptive,2.0,0.0,0.0009813000069698319,0.03
tau_adaptive,3.0,0.0,0.0016582999960519373,0.03
tau_adaptive,1.0,0.015625,0.003282299992861226,0.03
tau_adaptive,32971.0,0.21875,0.5128827999869827,0.03
tau_adaptive,33022.0,0.15625,0.35394559999986086,0.03
tau_adaptive,1.0,0.0,0.0016198000084841624,0.03
tau_adaptive,1.0,0.0,0.00018960000306833535,0.03
tau_adaptive,2.0,0.0,0.002844100003130734,0.03
tau_adaptive,13.0,0.015625,0.005832900002133101,0.03
tau_adaptive,1.0,0.0,0.00018980000459123403,0.03
tau_adaptive,3.0,0.0,0.0037646999990101904,0.03
tau_adaptive,17.0,0.015625,0.009308799999416806,0.03
tau_adaptive,19.0,0.0,0.014871799998218194,0.03
tau_adaptive,71.0,0.0,0.0392889000067953,0.03
tau_adaptive,18.0,0.015625,0.013489699995261617,0.03
tau_adaptive,2.0,0.0,0.000535300001502037,0.03
tau_adaptive,32996.0,0.234375,0.4845857999898726,0.03
tau_adaptive,31180.0,0.25,0.6169148000044515,0.03
tau_adaptive,1.0,0.0,0.00022790000366512686,0.03
tau_adaptive,5.0,0.0,0.004988100001355633,0.03
tau_adaptive,12.0,0.0,0.005462799992528744,0.03
tau_adaptive,2.0,0.0,0.0023504999990109354,0.03
tau_adaptive,32056.0,0.25,0.3519893999909982,0.03
tau_adaptive,1.0,0.0,0.0018697999912546948,0.03
tau_adaptive,9.0,0.0,0.004185699988738634,0.03
tau_adaptive,2.0,0.0,0.0006003000016789883,0.03
tau_adaptive,1.0,0.0,0.0001779000012902543,0.03
tau_adaptive,3.0,0.0,0.004633100004866719,0.03
tau_adaptive,32030.0,0.15625,0.41896369999449234,0.03
tau_adaptive,30064.0,0.1875,0.4736401999980444,0.03
tau_adaptive,2.0,0.0,0.0036294000019552186,0.03
tau_adaptive,8.0,0.0,0.005685500000254251,0.03
tau_adaptive,1.0,0.0,0.0005739999905927107,0.03
tau_adaptive,3.0,0.0,0.005080899994936772,0.03
tau_adaptive,11.0,0.0,0.003673500003060326,0.03
