method,final_size,cpu_time_seconds,wall_time_seconds
direct,2.0,0.0,0.0001412999990861863
direct,4.0,0.0,0.0002976000032504089
direct,7.0,0.0,0.0018016999965766445
direct,2.0,0.0,0.0021938999998383224
direct,2812.0,0.21875,0.5314448999997694
direct,10.0,0.0,0.0035876000038115308
direct,1.0,0.0,7.480000203941017e-05
direct,2.0,0.0,0.000145800004247576
direct,2563.0,0.1875,0.5777622000023257
direct,2737.0,0.1875,0.3405512000026647
direct,1.0,0.0,6.669999856967479e-05
direct,2957.0,0.203125,0.2631662999992841
direct,1.0,0.0,0.0001857999959611334
direct,2744.0,0.28125,0.5321518999990076
direct,19.0,0.0,0.004053099997690879
direct,6.0,0.0,0.00046689999726368114
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.339999526971951e-05
direct,1.0,0.015625,0.0008270000034826808
direct,8.0,0.0,0.0028185000046505593
direct,94.0,0.015625,0.014600200003769714
direct,1.0,0.0,0.002474099994287826
direct,1.0,0.0,7.889999687904492e-05
direct,2.0,0.0,0.00015810000331839547
direct,1.0,0.0,6.739999662386253e-05
direct,1.0,0.0,6.339999526971951e-05
direct,1.0,0.0,6.369999755406752e-05
direct,1.0,0.0,6.269999721553177e-05
direct,2.0,0.0,0.00014269999519456178
direct,1.0,0.0,6.199999916134402e-05
direct,2.0,0.0,0.00014099999680183828
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.160000339150429e-05
direct,2863.0,0.203125,0.7560887999934494
direct,1.0,0.0,0.00023879999935161322
direct,5.0,0.0,0.0050432999996701255
direct,3.0,0.0,0.003835100003925618
direct,1.0,0.0,7.6299998909235e-05
direct,3816.0,0.375,0.9486141000015778
direct,1.0,0.0,0.0024581000034231693
direct,1.0,0.0,8.900000102585182e-05
direct,2696.0,0.1875,0.5535988999981782
direct,1.0,0.0,0.00017279999883612618
direct,1.0,0.0,8.189999789465219e-05
direct,1.0,0.0,7.080000068526715e-05
direct,1.0,0.0,6.81000019540079e-05
direct,3.0,0.015625,0.003446200003963895
direct,5.0,0.0,0.00039939999987836927
direct,1.0,0.0,7.490000280085951e-05
direct,1.0,0.0,7.159999950090423e-05
direct,4.0,0.0,0.0003318999952170998
direct,3591.0,0.3125,0.7207221999997273
direct,1.0,0.0,0.00012119999882997945
direct,2581.0,0.1875,0.4681826000014553
direct,1.0,0.0,0.00011000000085914508
direct,2.0,0.0,0.0001593000051798299
direct,1.0,0.0,6.630000279983506e-05
direct,1.0,0.0,6.199999916134402e-05
direct,2997.0,0.265625,0.5518387999982224
direct,1.0,0.015625,0.00016699999832781032
direct,1.0,0.0,9.510000381851569e-05
direct,3238.0,0.3125,0.5959292000043206
direct,1.0,0.0,0.0014564999946742319
direct,1.0,0.0,8.230000094044954e-05
direct,2572.0,0.203125,0.5564670000021579
direct,4.0,0.0,0.001777999998012092
direct,1.0,0.0,0.00013700000272365287
direct,8.0,0.0,0.000679899996612221
direct,5.0,0.0,0.003064299999095965
direct,3373.0,0.25,0.7073889000021154
direct,3770.0,0.328125,0.8301456999979564
direct,1.0,0.0,0.0001995999991777353
direct,1.0,0.0,8.669999806443229e-05
direct,1.0,0.0,7.210000330815092e-05
direct,387.0,0.015625,0.07921840000199154
direct,3152.0,0.25,0.7522333999950206
direct,2.0,0.0,0.00021279999782564119
direct,1.0,0.0,7.129999721655622e-05
direct,36.0,0.015625,0.0074756000030902214
direct,1.0,0.0,7.829999958630651e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.27999979769811e-05
direct,2.0,0.0,0.0001435999947716482
direct,2.0,0.0,0.00014180000289343297
direct,1.0,0.0,6.239999493118376e-05
direct,2.0,0.0,0.0001405000002705492
direct,1.0,0.0,6.120000034570694e-05
direct,1.0,0.0,0.0018280000003869645
direct,3691.0,0.359375,0.9739807000005385
direct,1.0,0.015625,0.002666000000317581
direct,1.0,0.0,0.00010589999874355271
direct,18.0,0.0,0.001408399999490939
direct,1.0,0.0,6.84000042383559e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.299999949987978e-05
direct,5.0,0.0,0.0020021000018459745
direct,2898.0,0.296875,0.5748161000010441
direct,1.0,0.0,0.00016399999731220305
direct,1.0,0.0,7.429999823216349e-05
direct,1.0,0.0,6.749999738531187e-05
direct,1.0,0.0,6.669999856967479e-05
direct,3990.0,0.359375,0.8902818999995361
direct,1.0,0.0,0.00011660000018309802
direct,5.0,0.0,0.001538199998321943
direct,1.0,0.0,7.359999290201813e-05
direct,1.0,0.0,6.749999738531187e-05
direct,2381.0,0.203125,0.6263231999982963
direct,2.0,0.0,0.00017159999697469175
direct,1.0,0.0,4.640000406652689e-05
direct,1.0,0.0,4.400000034365803e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,3.0,0.0,0.0026039999938802794
direct,5.0,0.0,0.0004074000025866553
direct,3.0,0.0,0.0017440999945392832
direct,1.0,0.0,0.0006993999995756894
direct,3.0,0.0,0.0002361999941058457
direct,7.0,0.0,0.0023816999964765273
direct,19.0,0.0,0.003694099999847822
direct,3554.0,0.3125,1.3333949000007124
direct,4.0,0.0,0.004771299994899891
direct,11.0,0.0,0.0037677000000257976
direct,23.0,0.0,0.004414400005771313
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,6.760000542271882e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.350000330712646e-05
direct,4.0,0.0,0.0007049999985611066
direct,1.0,0.0,0.0001993000041693449
direct,2.0,0.0,0.0001706000039121136
direct,44.0,0.015625,0.011538200000359211
direct,1.0,0.0,5.480000254465267e-05
direct,3.0,0.0,0.0001581999968038872
direct,2.0,0.0,9.790000331122428e-05
direct,1.0,0.0,0.0010047999967355281
direct,1.0,0.0,8.420000085607171e-05
direct,2978.0,0.375,2.0396051999996416
direct,2.0,0.0,0.00021120000019436702
direct,1.0,0.0,6.799999391660094e-05
direct,2.0,0.0,0.00014420000661630183
direct,1.0,0.0,6.189999839989468e-05
direct,1.0,0.0,6.269999721553177e-05
direct,10.0,0.015625,0.0030636000010417774
direct,5.0,0.0,0.00039169999945443124
direct,2.0,0.0,0.00014790000568609685
direct,3128.0,0.140625,0.600630100001581
direct,3.0,0.0,0.0002741999996942468
direct,1.0,0.0,7.029999687802047e-05
direct,4.0,0.0,0.00030620000325143337
direct,2.0,0.0,0.005690000005415641
direct,1.0,0.0,0.00010820000170497224
direct,3764.0,0.46875,2.068923300001188
direct,2.0,0.0,0.0002786999975796789
direct,8.0,0.0,0.0007948999991640449
direct,2.0,0.0,0.0001847000021371059
direct,2.0,0.0,0.0022364999967976473
direct,10.0,0.0,0.0009697999994386919
direct,3190.0,0.265625,0.717457499995362
direct,2.0,0.0,0.0026562999992165715
direct,4.0,0.0,0.00031650000164518133
direct,1.0,0.0,6.940000457689166e-05
direct,20.0,0.0,0.0033504999955766834
direct,3.0,0.0,0.0002825999981723726
direct,3.0,0.0,0.00022810000518802553
direct,1.0,0.0,7.050000567687675e-05
direct,1.0,0.0,6.540000322274864e-05
direct,1.0,0.0,0.00015600000187987462
direct,1.0,0.0,0.0001477999976486899
direct,3251.0,0.234375,0.6682922999971197
direct,7.0,0.0,0.001648199999181088
direct,3.0,0.0,0.00023890000011306256
direct,1.0,0.0,0.003016999995452352
direct,709.0,0.046875,0.15154650000476977
direct,1.0,0.0,8.750000415602699e-05
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,7.539999933214858e-05
direct,1.0,0.0,7.270000060088933e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.0200000007171184e-05
direct,3465.0,0.203125,1.1745082000052207
direct,1.0,0.0,0.0002995000031660311
direct,1.0,0.0,6.939999730093405e-05
direct,2.0,0.0,0.0022089999984018505
direct,1.0,0.0,8.130000060191378e-05
direct,3.0,0.0,0.00023389999842038378
direct,5.0,0.0,0.0003873000023304485
direct,4.0,0.0,0.00033989999792538583
direct,1.0,0.0,5.029999738326296e-05
direct,3.0,0.0,0.00023569999757455662
direct,3539.0,0.3125,0.7964721000025747
direct,3821.0,0.328125,0.7319301000025007
direct,1.0,0.0,0.00014549999468727037
direct,333.0,0.015625,0.060706099997332785
direct,2.0,0.0,0.00016110000433400273
direct,14.0,0.0,0.001087199998437427
direct,1.0,0.0,0.0021497000052477233
direct,3490.0,0.1875,0.6492766000010306
direct,5.0,0.0,0.00044969999726163223
direct,1.0,0.0,7.20999960321933e-05
direct,16.0,0.0,0.004347900001448579
direct,2722.0,0.234375,0.5214898000049288
direct,28.0,0.0,0.004535699998086784
direct,4.0,0.0,0.0017397999981767498
direct,122.0,0.0,0.019690600005560555
direct,2.0,0.0,0.00015749999874969944
direct,5.0,0.0,0.000581299995246809
direct,3225.0,0.171875,0.6008179000054952
direct,1.0,0.0,0.00010439999459777027
direct,1.0,0.0,7.170000026235357e-05
direct,2474.0,0.15625,0.4270786000051885
direct,1.0,0.0,0.00014430000010179356
direct,2.0,0.0,0.002871900003810879
direct,14.0,0.0,0.0032322999977623112
direct,2375.0,0.21875,0.4221495000019786
direct,1.0,0.0,0.00012900000001536682
direct,1.0,0.0,7.840000034775585e-05
direct,1.0,0.0,7.050000567687675e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.330000178422779e-05
direct,6.0,0.0,0.00045820000377716497
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.329999450827017e-05
direct,2.0,0.0,0.0001405000002705492
direct,2641.0,0.3125,0.9510549000042374
direct,1.0,0.0,0.00019329999486217275
direct,2908.0,0.3125,0.8951041000036639
direct,1.0,0.0,0.0029049000004306436
direct,13.0,0.0,0.0010570000013103709
direct,13.0,0.0,0.004917899997963104
direct,4.0,0.0,0.00032020000071497634
direct,1.0,0.0,7.100000220816582e-05
direct,1.0,0.0,6.679999933112413e-05
direct,3.0,0.0,0.00022319999698083848
direct,2.0,0.0,0.00014339999324874952
direct,1.0,0.0,6.53000024612993e-05
direct,6.0,0.0,0.00045429999590851367
direct,1.0,0.0,6.560000474564731e-05
direct,3.0,0.0,0.003853700000036042
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,6.84000042383559e-05
direct,1.0,0.0,0.00015379999967990443
direct,30.0,0.0,0.0058976000000257045
direct,1.0,0.0,4.709999484475702e-05
direct,4.0,0.0,0.003378000001248438
direct,2.0,0.0,0.00015779999375808984
direct,2734.0,0.21875,0.6116314999962924
direct,1.0,0.0,0.00013529999705497175
direct,3.0,0.0,0.0007690999991609715
direct,3112.0,0.1875,0.6116305999967153
direct,2678.0,0.1875,0.5119975999987219
direct,1.0,0.0,0.00011269999959040433
direct,1.0,0.0,6.959999882383272e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.669999856967479e-05
direct,9.0,0.0,0.003214800002751872
direct,1.0,0.0,7.360000017797574e-05
direct,1.0,0.0,6.839999696239829e-05
direct,10.0,0.0,0.000770499995269347
direct,3279.0,0.328125,0.5677476999990176
direct,1.0,0.0,0.00011280000035185367
direct,1.0,0.0,8.659999730298296e-05
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.539999594679102e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.070000381441787e-05
direct,9.0,0.0,0.0009148000026470982
direct,1.0,0.0,4.7100002120714635e-05
direct,9.0,0.0,0.0017661000019870698
direct,3185.0,0.234375,0.6184904000037932
direct,1.0,0.0,0.00011800000356743112
direct,2.0,0.0,0.0005582000012509525
direct,6.0,0.0,0.0006136000010883436
direct,2.0,0.0,0.0009739000015542842
direct,1.0,0.0,0.002141600001777988
direct,2.0,0.0,0.0001992999968933873
direct,1.0,0.0,4.859999899053946e-05
direct,1.0,0.0,4.459999763639644e-05
direct,2.0,0.0,9.510000381851569e-05
direct,1.0,0.0,4.3000000005122274e-05
direct,21.0,0.0,0.004626399997505359
direct,2.0,0.0,0.0013037000026088208
direct,5.0,0.0,0.002171000000089407
direct,1.0,0.0,9.940000018104911e-05
direct,3394.0,0.15625,0.6842615000059595
direct,1.0,0.0,0.00016830000095069408
direct,13.0,0.0,0.0010481999997864477
direct,1.0,0.0,7.380000170087442e-05
direct,2.0,0.0,0.000148899998748675
direct,1.0,0.0,0.0021293000027071685
direct,1.0,0.0,9.940000018104911e-05
direct,3.0,0.0,0.0002412999965599738
direct,2.0,0.0,0.00038109999877633527
direct,1.0,0.0,5.4799995268695056e-05
direct,1.0,0.0,5.0499998906161636e-05
direct,4.0,0.0,0.00022309999621938914
direct,10.0,0.0,0.0025525000019115396
direct,20.0,0.015625,0.002860200002032798
direct,3.0,0.0,0.0018638000037753955
direct,1.0,0.0,0.00013530000433092937
direct,8.0,0.0,0.0009103999982471578
direct,1.0,0.0,5.059999966761097e-05
direct,1.0,0.0,0.0008648000002722256
direct,1.0,0.0,8.610000077169389e-05
direct,1.0,0.0,7.139999797800556e-05
direct,2.0,0.0,0.00015169999824138358
direct,3.0,0.0,0.0002260999972349964
direct,3.0,0.0,0.00022429999808082357
direct,1.0,0.0,8.459999662591144e-05
direct,2.0,0.0,0.00014589999773306772
direct,11.0,0.0,0.00287430000025779
direct,3022.0,0.296875,0.5679483999992954
direct,1.0,0.0,0.00014229999942472205
direct,1.0,0.0,7.689999620197341e-05
direct,1.0,0.0,7.100000220816582e-05
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.860000576125458e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.179999763844535e-05
direct,1.0,0.0,6.130000110715628e-05
direct,2.0,0.0,0.00014899999951012433
direct,1.0,0.0,6.38999990769662e-05
direct,40.0,0.0,0.009157300002698321
direct,3161.0,0.1875,0.6890601999984938
direct,3.0,0.0,0.00019350000366102904
direct,3160.0,0.15625,0.3261722999959602
direct,1.0,0.0,6.270000449148938e-05
direct,1.0,0.0,4.4699998397845775e-05
direct,2550.0,0.15625,0.21702899999945657
direct,3278.0,0.234375,0.5872899000023608
direct,3259.0,0.234375,0.8511418999987654
direct,2552.0,0.171875,0.7028763999987859
direct,13.0,0.0,0.006214599998202175
direct,1.0,0.0,5.8099998568650335e-05
direct,1.0,0.0,4.84000047435984e-05
direct,2.0,0.0,9.940000018104911e-05
direct,1.0,0.0,4.3000000005122274e-05
direct,2962.0,0.15625,0.6615364000026602
direct,1.0,0.0,0.00018840000120690092
direct,3.0,0.0,0.0003707999931066297
direct,1.0,0.0,7.470000127796084e-05
direct,1.0,0.0,6.919999577803537e-05
direct,7.0,0.0,0.002969200002553407
direct,4.0,0.0,0.00034109999978682026
direct,2.0,0.0,0.0001523000028100796
direct,11.0,0.0,0.0008496000009472482
direct,1.0,0.0,6.620000203838572e-05
direct,1.0,0.0,6.340000254567713e-05
direct,2.0,0.0,0.0021312999961082824
direct,1.0,0.0,7.79999973019585e-05
direct,35.0,0.015625,0.005532199997105636
direct,7.0,0.0,0.006999399993219413
direct,2.0,0.0,0.00019189999875379726
direct,38.0,0.0,0.0062254000004031695
direct,1.0,0.0,8.030000026337802e-05
direct,1.0,0.0,7.18000010238029e-05
direct,9.0,0.0,0.0043293999988236465
direct,64.0,0.0,0.011164999996253755
direct,15.0,0.0,0.0032124999997904524
direct,2.0,0.0,0.0001545999984955415
direct,1.0,0.0,6.640000356128439e-05
direct,3475.0,0.328125,0.7123351000045659
direct,3307.0,0.28125,0.6318404999983613
direct,1.0,0.0,0.00016429999959655106
direct,1.0,0.0,7.850000110920519e-05
direct,69.0,0.0,0.014944799993827473
direct,3303.0,0.234375,0.5566051000059815
direct,1.0,0.0,0.0001384999995934777
direct,2.0,0.0,0.00016630000027362257
direct,3.0,0.0,0.00023230000078910962
direct,2913.0,0.203125,0.5515687000006437
direct,2801.0,0.203125,0.5618528999984846
direct,1.0,0.0,9.729999874252826e-05
direct,14.0,0.0,0.0036362000028020702
direct,3075.0,0.328125,0.6901559999969322
direct,3.0,0.0,0.0014962999994168058
direct,9.0,0.0,0.0007095000037224963
direct,119.0,0.0,0.02260779999778606
direct,1.0,0.0,8.230000094044954e-05
direct,7.0,0.0,0.0005406999989645556
direct,6.0,0.0,0.0024813999989419244
direct,1.0,0.0,7.74000000092201e-05
direct,3.0,0.0,0.0002238000015495345
direct,1.0,0.0,6.149999535409734e-05
direct,1.0,0.0,6.120000034570694e-05
direct,2087.0,0.203125,0.37826140000106534
direct,1.0,0.0,0.00011159999849041924
direct,3.0,0.0,0.00023710000095888972
direct,4.0,0.0,0.00029960000392748043
direct,1.0,0.0,6.349999603116885e-05
direct,9.0,0.0,0.0006883999958517961
direct,3293.0,0.265625,0.7224950999952853
direct,3.0,0.0,0.005556199997954536
direct,2.0,0.0,0.004189100000075996
direct,11.0,0.0,0.011834600001748186
direct,2903.0,0.203125,0.7705829999977141
direct,1.0,0.0,0.0023541999980807304
direct,1.0,0.0,0.00015419999544974416
direct,3197.0,0.25,0.8124851000029594
direct,1.0,0.0,0.00014749999536434188
direct,6.0,0.0,0.0005201999956625514
direct,2.0,0.0,0.00014759999612579122
direct,4.0,0.0,0.0024294999966514297
direct,2.0,0.0,0.00018009999621426687
direct,3570.0,0.359375,0.7654218999959994
direct,2.0,0.0,0.00020650000078603625
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,7.020000339252874e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,0.0020334000000730157
direct,1.0,0.0,0.0001066999975591898
direct,12.0,0.0,0.0009371999985887669
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.460000440711156e-05
direct,19.0,0.0,0.0038787000012234785
direct,78.0,0.015625,0.013301899998623412
direct,3.0,0.0,0.0002410000015515834
direct,12.0,0.0,0.0035418999977991916
direct,2.0,0.0,0.0004139000011491589
direct,3648.0,0.328125,0.9343711999972584
direct,2.0,0.0,0.0025282999995397404
direct,1.0,0.0,8.410000009462237e-05
direct,1.0,0.0,7.269999332493171e-05
direct,1.0,0.0,6.849999772384763e-05
direct,3147.0,0.3125,1.0198221000027843
direct,1.0,0.0,0.0011497999948915094
direct,1.0,0.0,7.570000161649659e-05
direct,1.0,0.0,6.10999995842576e-05
direct,1.0,0.0,5.529999907594174e-05
direct,1.0,0.0,0.0057027000002563
direct,1.0,0.0,0.00013140000373823568
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,5.729999975301325e-05
direct,1.0,0.0,5.4700001783203334e-05
direct,5.0,0.0,0.004947999994328711
direct,1.0,0.0,0.00012460000289138407
direct,1.0,0.0,5.589999636868015e-05
direct,3308.0,0.34375,2.3615797000020393
direct,17.0,0.0,0.004058400001667906
direct,1.0,0.0,7.789999654050916e-05
direct,2.0,0.0,0.00015559999883407727
direct,6.0,0.0,0.0025823999967542477
direct,3128.0,0.265625,0.6389491000009002
direct,1.0,0.0,0.00012740000238409266
direct,3056.0,0.4375,1.4665213000043877
direct,5.0,0.0,0.0008230000021285377
direct,2839.0,0.40625,1.0588771999973687
direct,3597.0,0.34375,0.7913562000030652
direct,2485.0,0.1875,0.4868629999982659
direct,1.0,0.0,0.00013339999713934958
direct,1.0,0.0,7.639999967068434e-05
direct,3924.0,0.296875,1.3763848000016878
direct,11.0,0.0,0.0009919000003719702
direct,3023.0,0.28125,0.6457756999952835
direct,3.0,0.0,0.00030899999546818435
direct,1.0,0.0,7.210000330815092e-05
direct,1.0,0.0,0.0022420999957830645
direct,1.0,0.0,8.209999941755086e-05
direct,1.0,0.0,7.090000144671649e-05
direct,3307.0,0.234375,0.6011446000047727
direct,2.0,0.0,0.00028699999529635534
direct,4.0,0.0,0.0019367999993846752
direct,3597.0,0.296875,0.6804747999995016
direct,4.0,0.0,0.0009955999994417652
direct,2.0,0.0,0.0001564999984111637
direct,1.0,0.0,6.730000313837081e-05
direct,2.0,0.0,0.0001418999963789247
direct,1.0,0.0,6.199999916134402e-05
direct,2872.0,0.25,0.560441699999501
direct,8.0,0.0,0.0006503999975393526
direct,2844.0,0.234375,0.5205990000031306
direct,1.0,0.0,0.00021070000366307795
direct,1.0,0.0,8.550000347895548e-05
direct,1.0,0.0,7.029999687802047e-05
direct,3.0,0.0,0.0002390000008745119
direct,11.0,0.0,0.0008594999962951988
direct,1.0,0.0,6.610000127693638e-05
direct,3217.0,0.203125,0.5769553999998607
direct,2.0,0.0,0.00020130000484641641
direct,3.0,0.0,0.0008748000036575831
direct,3.0,0.0,0.0002668000015546568
direct,1.0,0.0,6.830000347690657e-05
direct,1.0,0.0,6.520000169984996e-05
direct,23.0,0.0,0.0038440000062109903
direct,1.0,0.0,7.490000280085951e-05
direct,3095.0,0.28125,0.5878135000020848
direct,1.0,0.0,0.00010599999950500205
direct,1.0,0.0,7.500000356230885e-05
direct,1.0,0.0,6.669999856967479e-05
direct,2.0,0.0,0.0021866000024601817
direct,1.0,0.0,7.18000010238029e-05
direct,1.0,0.0,6.510000093840063e-05
direct,6.0,0.0,0.00045840000530006364
direct,3430.0,0.25,0.6363456999970367
direct,1.0,0.0,0.00013519999629352242
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,0.0021000999986426905
direct,1.0,0.0,8.820000221021473e-05
direct,1.0,0.0,8.089999755611643e-05
direct,1.0,0.0,7.059999916236848e-05
direct,1.0,0.0,6.350000330712646e-05
direct,18.0,0.0,0.0013805000053253025
direct,3425.0,0.328125,0.6622308000005432
direct,2.0,0.0,0.00022600000374950469
direct,4.0,0.0,0.00031099999614525586
direct,1.0,0.0,6.609999400097877e-05
direct,3.0,0.0,0.00022290000197244808
direct,18.0,0.0,0.0034560999993118457
direct,3030.0,0.28125,0.5500442999982624
direct,1.0,0.0,7.18000010238029e-05
direct,3872.0,0.40625,0.7150971000010031
direct,3237.0,0.265625,0.5866181999954279
direct,1.0,0.0,0.00017669999942881986
direct,2832.0,0.21875,0.5263150999962818
direct,2392.0,0.28125,0.4298835999943549
direct,1.0,0.0,0.0001236000025528483
direct,11.0,0.0,0.0028575000033015385
direct,2.0,0.0,0.00015410000196425244
direct,1.0,0.0,0.00011790000280598179
direct,1.0,0.0,7.829999958630651e-05
direct,1.0,0.0,6.909999501658604e-05
direct,1.0,0.0,0.0001393000056850724
direct,2787.0,0.203125,0.5275436000010814
direct,1.0,0.0,0.00013549999857787043
direct,3368.0,0.28125,0.5892944000006537
direct,3695.0,0.25,1.0941041000041878
direct,3451.0,0.34375,1.0140637000004062
direct,5.0,0.0,0.0005261999976937659
direct,1.0,0.0,7.499999628635123e-05
direct,40.0,0.015625,0.009332900001027156
direct,3.0,0.0,0.00023720000172033906
direct,2.0,0.0,0.00014879999798722565
direct,1.0,0.0,6.519999442389235e-05
direct,1.0,0.0,6.419999408535659e-05
