method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.0016025000077206641,0.1
tau_adaptive,115.0,0.015625,0.0672467999975197,0.1
tau_adaptive,34397.0,0.078125,0.1375248999975156,0.1
tau_adaptive,2.0,0.0,0.0003571999986888841,0.1
tau_adaptive,31432.0,0.046875,0.07690899999579415,0.1
tau_adaptive,3.0,0.0,0.001527400003396906,0.1
tau_adaptive,1.0,0.0,0.00034100000630132854,0.1
tau_adaptive,32339.0,0.046875,0.08796310001343954,0.1
tau_adaptive,30363.0,0.015625,0.08327499999722932,0.1
tau_adaptive,1.0,0.0,0.0022268000029725954,0.1
tau_adaptive,32882.0,0.09375,0.15201840001100209,0.1
tau_adaptive,32323.0,0.0625,0.10114370001247153,0.1
tau_adaptive,1.0,0.0,0.00020199999562464654,0.1
tau_adaptive,34643.0,0.0625,0.10541219999140594,0.1
tau_adaptive,6.0,0.0,0.0038262000016402453,0.1
tau_adaptive,1.0,0.0,0.00017590000061318278,0.1
tau_adaptive,31013.0,0.078125,0.09990770000149496,0.1
tau_adaptive,11.0,0.0,0.005489100003615022,0.1
tau_adaptive,9.0,0.0,0.0038398000033339486,0.1
tau_adaptive,32569.0,0.03125,0.09177260000433307,0.1
tau_adaptive,31431.0,0.03125,0.08086760000151116,0.1
tau_adaptive,1.0,0.015625,0.002500200003851205,0.1
tau_adaptive,35036.0,0.046875,0.10837760000140406,0.1
tau_adaptive,4.0,0.0,0.0006277000065892935,0.1
tau_adaptive,1.0,0.0,0.0006649999995715916,0.1
tau_adaptive,9.0,0.0,0.007862400001613423,0.1
tau_adaptive,31251.0,0.078125,0.15427580001414753,0.1
tau_adaptive,1.0,0.0,0.00018600000475998968,0.1
tau_adaptive,2.0,0.0,0.0032319999882020056,0.1
tau_adaptive,8.0,0.0,0.0025504000077489763,0.1
tau_adaptive,7.0,0.015625,0.004159299991442822,0.1
tau_adaptive,25.0,0.0,0.015766500000609085,0.1
tau_adaptive,12.0,0.0,0.005552199989324436,0.1
tau_adaptive,81.0,0.0,0.041788699993048795,0.1
tau_adaptive,1.0,0.0,0.0022757000115234405,0.1
tau_adaptive,33992.0,0.046875,0.1815028999990318,0.1
tau_adaptive,75.0,0.0,0.04519509999954607,0.1
tau_adaptive,6.0,0.0,0.0029864999960409477,0.1
tau_adaptive,32520.0,0.09375,0.1169724000064889,0.1
tau_adaptive,3.0,0.0,0.0008868000004440546,0.1
tau_adaptive,1.0,0.0,0.0022403999901143834,0.1
tau_adaptive,1.0,0.0,0.0005545000021811575,0.1
tau_adaptive,30428.0,0.046875,0.1146292000048561,0.1
tau_adaptive,2.0,0.0,0.0006161000055726618,0.1
tau_adaptive,30886.0,0.0,0.10038699999859091,0.1
tau_adaptive,18.0,0.015625,0.018124199996236712,0.1
tau_adaptive,1.0,0.0,0.00021149999520275742,0.1
tau_adaptive,1.0,0.0,0.0002131000073859468,0.1
tau_adaptive,1.0,0.0,0.00031859999580774456,0.1
tau_adaptive,1.0,0.0,0.0001728000061120838,0.1
tau_adaptive,62.0,0.015625,0.03987020000931807,0.1
tau_adaptive,2.0,0.0,0.0005489999894052744,0.1
tau_adaptive,2.0,0.0,0.003255700008594431,0.1
tau_adaptive,31749.0,0.015625,0.10994280000159051,0.1
tau_adaptive,1.0,0.0,0.0031267999875126407,0.1
tau_adaptive,9.0,0.0,0.006324500005575828,0.1
tau_adaptive,31534.0,0.0625,0.08172869999543764,0.1
tau_adaptive,31932.0,0.0625,0.10928160000185017,0.1
tau_adaptive,1.0,0.0,0.00020149999181739986,0.1
tau_adaptive,14.0,0.0,0.0069921999966027215,0.1
tau_adaptive,1.0,0.0,0.0003243999963160604,0.1
tau_adaptive,3.0,0.0,0.004781399999046698,0.1
tau_adaptive,2.0,0.0,0.0012374000070849434,0.1
tau_adaptive,3.0,0.0,0.0032481999951414764,0.1
tau_adaptive,1.0,0.0,0.0001807999942684546,0.1
tau_adaptive,33283.0,0.03125,0.10331580000638496,0.1
tau_adaptive,4.0,0.0,0.004891400007181801,0.1
tau_adaptive,7.0,0.0,0.004436500006704591,0.1
tau_adaptive,1.0,0.0,0.00033480000274721533,0.1
tau_adaptive,1.0,0.015625,0.0025867999938782305,0.1
tau_adaptive,1.0,0.0,0.00032809999538585544,0.1
tau_adaptive,29928.0,0.015625,0.0768677000014577,0.1
tau_adaptive,1.0,0.0,0.00047339999582618475,0.1
tau_adaptive,4.0,0.0,0.0026295999996364117,0.1
tau_adaptive,3.0,0.0,0.0014527999883284792,0.1
tau_adaptive,3.0,0.0,0.0038124000129755586,0.1
tau_adaptive,3.0,0.0,0.003232999995816499,0.1
tau_adaptive,32185.0,0.0625,0.1188073999946937,0.1
tau_adaptive,1.0,0.0,0.0002077999961329624,0.1
tau_adaptive,68.0,0.0,0.03794799999741372,0.1
tau_adaptive,1.0,0.0,0.0026021999947261065,0.1
tau_adaptive,2.0,0.0,0.0009303000115323812,0.1
tau_adaptive,1.0,0.0,0.00017430000298190862,0.1
tau_adaptive,31964.0,0.0625,0.12891210000088904,0.1
tau_adaptive,1.0,0.0,0.002382999999099411,0.1
tau_adaptive,1.0,0.0,0.0003129999968223274,0.1
tau_adaptive,4.0,0.0,0.0005757000035373494,0.1
tau_adaptive,9.0,0.0,0.009722200004034676,0.1
tau_adaptive,1.0,0.0,0.0004901000065729022,0.1
tau_adaptive,8.0,0.0,0.004887699993560091,0.1
tau_adaptive,32527.0,0.0625,0.08039949998783413,0.1
tau_adaptive,3.0,0.0,0.0006057999999029562,0.1
tau_adaptive,1.0,0.0,0.0001720000000204891,0.1
tau_adaptive,13.0,0.015625,0.008989599999040365,0.1
tau_adaptive,1.0,0.0,0.0002494999935152009,0.1
tau_adaptive,10.0,0.0,0.007947500009322539,0.1
tau_adaptive,2.0,0.0,0.0006121000042185187,0.1
tau_adaptive,4.0,0.0,0.00531300000147894,0.1
tau_adaptive,12.0,0.0,0.005517099998542108,0.1
tau_adaptive,33497.0,0.046875,0.06859130000520963,0.1
tau_adaptive,1.0,0.0,0.0010477999894646928,0.1
tau_adaptive,1.0,0.0,0.00021499999274965376,0.1
tau_adaptive,1.0,0.0,0.00014040000678505749,0.1
tau_adaptive,4.0,0.0,0.005688999997801147,0.1
tau_adaptive,33415.0,0.03125,0.11731259999214672,0.1
tau_adaptive,1.0,0.0,0.00019500000053085387,0.1
tau_adaptive,1.0,0.015625,0.002983500002301298,0.1
tau_adaptive,2.0,0.0,0.0003293000045232475,0.1
tau_adaptive,1.0,0.0,0.002710899992962368,0.1
tau_adaptive,5.0,0.0,0.0013087999977869913,0.1
tau_adaptive,1.0,0.0,0.004204199998639524,0.1
tau_adaptive,7.0,0.0,0.004595200007315725,0.1
tau_adaptive,6.0,0.0,0.0010316000116290525,0.1
tau_adaptive,32519.0,0.046875,0.09903219999978319,0.1
tau_adaptive,2.0,0.0,0.0025018000014824793,0.1
tau_adaptive,6.0,0.0,0.005088999998406507,0.1
tau_adaptive,10.0,0.015625,0.004065500004799105,0.1
tau_adaptive,1.0,0.0,0.000182100004167296,0.1
tau_adaptive,2.0,0.0,0.0008890000026440248,0.1
tau_adaptive,30600.0,0.03125,0.08205209999869112,0.1
tau_adaptive,1.0,0.0,0.0024369000020669773,0.1
tau_adaptive,2.0,0.0,0.0013201000110711902,0.1
tau_adaptive,2.0,0.0,0.0028375999972922727,0.1
tau_adaptive,1.0,0.0,0.00031600000511389226,0.1
tau_adaptive,1.0,0.0,0.00016850000247359276,0.1
tau_adaptive,1.0,0.0,0.0004419000033522025,0.1
tau_adaptive,1.0,0.0,0.0001703000016277656,0.1
tau_adaptive,8.0,0.015625,0.006707399996230379,0.1
tau_adaptive,1.0,0.0,0.004171900000073947,0.1
tau_adaptive,31298.0,0.09375,0.1478860000061104,0.1
tau_adaptive,87.0,0.0,0.050145799992606044,0.1
tau_adaptive,2.0,0.0,0.001887099992018193,0.1
tau_adaptive,2.0,0.0,0.0007401000038953498,0.1
tau_adaptive,31452.0,0.078125,0.1669248999969568,0.1
tau_adaptive,1.0,0.0,0.00018459999409969896,0.1
tau_adaptive,2.0,0.0,0.0004606000002240762,0.1
tau_adaptive,3.0,0.0,0.004217499998048879,0.1
tau_adaptive,32.0,0.0,0.021064500004285946,0.1
tau_adaptive,1.0,0.0,0.000632800001767464,0.1
tau_adaptive,1.0,0.0,0.0003564000071492046,0.1
tau_adaptive,1.0,0.0,0.002242300004581921,0.1
tau_adaptive,1.0,0.0,0.00036550000368151814,0.1
tau_adaptive,1.0,0.0,0.00017619998834561557,0.1
tau_adaptive,1.0,0.0,0.0004549000004772097,0.1
tau_adaptive,5.0,0.015625,0.003610799991292879,0.1
tau_adaptive,5.0,0.0,0.0036840999964624643,0.1
tau_adaptive,1.0,0.0,0.0009009000059450045,0.1
tau_adaptive,32939.0,0.03125,0.08188199999858625,0.1
tau_adaptive,7.0,0.0,0.0011898999946424738,0.1
tau_adaptive,4.0,0.015625,0.0022693999926559627,0.1
tau_adaptive,6.0,0.0,0.004033200006233528,0.1
tau_adaptive,17.0,0.0,0.01299579998885747,0.1
tau_adaptive,29.0,0.0,0.013541299995267764,0.1
tau_adaptive,19.0,0.0,0.010891099998843856,0.1
tau_adaptive,1.0,0.0,0.0007028000109130517,0.1
tau_adaptive,2.0,0.0,0.0031544000084977597,0.1
tau_adaptive,5.0,0.0,0.003985100003774278,0.1
tau_adaptive,1.0,0.0,0.00036729998828377575,0.1
tau_adaptive,1.0,0.0,0.000375000003259629,0.1
tau_adaptive,31647.0,0.015625,0.12605120000080206,0.1
tau_adaptive,2.0,0.0,0.0025221999967470765,0.1
tau_adaptive,1.0,0.0,0.00017810000281315297,0.1
tau_adaptive,3.0,0.0,0.0008795000030659139,0.1
tau_adaptive,1.0,0.0,0.00017490000755060464,0.1
tau_adaptive,32883.0,0.03125,0.1293422000017017,0.1
tau_adaptive,1.0,0.0,0.0001843999925768003,0.1
tau_adaptive,32798.0,0.078125,0.10365590000583325,0.1
tau_adaptive,21.0,0.0,0.015275899990228936,0.1
tau_adaptive,29981.0,0.09375,0.15695160000177566,0.1
tau_adaptive,2.0,0.0,0.0003617000038502738,0.1
tau_adaptive,3.0,0.0,0.0007392999978037551,0.1
tau_adaptive,70.0,0.046875,0.04251819998899009,0.1
tau_adaptive,3.0,0.0,0.004911800002446398,0.1
tau_adaptive,32714.0,0.046875,0.10767860000487417,0.1
tau_adaptive,3.0,0.0,0.0006207000114955008,0.1
tau_adaptive,1.0,0.0,0.00045369999133981764,0.1
tau_adaptive,3.0,0.0,0.00321359999361448,0.1
tau_adaptive,1.0,0.0,0.00017949999892152846,0.1
tau_adaptive,32214.0,0.046875,0.08912860001146328,0.1
tau_adaptive,1.0,0.0,0.00018459999409969896,0.1
tau_adaptive,33431.0,0.0625,0.08296369999879971,0.1
tau_adaptive,2.0,0.0,0.0006531999970320612,0.1
tau_adaptive,1.0,0.0,0.0003404000017326325,0.1
tau_adaptive,35.0,0.015625,0.021807400000398047,0.1
tau_adaptive,4.0,0.0,0.004720299999462441,0.1
tau_adaptive,2.0,0.0,0.000291000003926456,0.1
tau_adaptive,5.0,0.015625,0.0029322000045794994,0.1
tau_adaptive,9.0,0.0,0.006456999995862134,0.1
tau_adaptive,32562.0,0.046875,0.14356439998664428,0.1
tau_adaptive,4.0,0.0,0.003489900002023205,0.1
tau_adaptive,33969.0,0.03125,0.10230220000084955,0.1
tau_adaptive,30664.0,0.078125,0.10725990000355523,0.1
tau_adaptive,1.0,0.0,0.0001886000100057572,0.1
tau_adaptive,1.0,0.0,0.0008350999996764585,0.1
tau_adaptive,3.0,0.0,0.000825700000859797,0.1
tau_adaptive,33069.0,0.03125,0.062459300010232255,0.1
tau_adaptive,1.0,0.0,0.0011977999965893105,0.1
tau_adaptive,21.0,0.0,0.010815200002980419,0.1
tau_adaptive,1.0,0.0,0.00018870001076720655,0.1
tau_adaptive,1.0,0.0,0.0001784999913070351,0.1
tau_adaptive,32094.0,0.0625,0.11407310000504367,0.1
tau_adaptive,4.0,0.0,0.0011738000030163676,0.1
tau_adaptive,32462.0,0.078125,0.09970449999673292,0.1
tau_adaptive,32052.0,0.015625,0.12008999999670777,0.1
tau_adaptive,5.0,0.0,0.0034837999992305413,0.1
tau_adaptive,1.0,0.0,0.00041629999759607017,0.1
tau_adaptive,6.0,0.0,0.0037768000038340688,0.1
tau_adaptive,32611.0,0.0625,0.08259750000433996,0.1
tau_adaptive,1.0,0.0,0.00019029999384656549,0.1
tau_adaptive,32031.0,0.015625,0.08839519998582546,0.1
tau_adaptive,32226.0,0.046875,0.14957579999463633,0.1
tau_adaptive,4.0,0.0,0.004663600004278123,0.1
tau_adaptive,4.0,0.0,0.0007302000012714416,0.1
tau_adaptive,10.0,0.0,0.0069361000059871,0.1
tau_adaptive,5.0,0.0,0.001298599992878735,0.1
tau_adaptive,33617.0,0.0625,0.15659820000291802,0.1
tau_adaptive,28.0,0.015625,0.026257100005750544,0.1
tau_adaptive,1.0,0.0,0.002160299991373904,0.1
tau_adaptive,2.0,0.0,0.0031439000013051555,0.1
tau_adaptive,2.0,0.0,0.00048349999997299165,0.1
tau_adaptive,1.0,0.0,0.0023432000016327947,0.1
tau_adaptive,19.0,0.015625,0.01102099999843631,0.1
tau_adaptive,3.0,0.0,0.0025385000044479966,0.1
tau_adaptive,2.0,0.0,0.00047620000259485096,0.1
tau_adaptive,31688.0,0.078125,0.13687299999583047,0.1
tau_adaptive,1.0,0.0,0.00035990000469610095,0.1
tau_adaptive,1.0,0.0,0.0003167000104440376,0.1
tau_adaptive,1.0,0.0,0.0003733999910764396,0.1
tau_adaptive,34152.0,0.03125,0.08956799999577925,0.1
tau_adaptive,1.0,0.0,0.0003215000033378601,0.1
tau_adaptive,3.0,0.0,0.002969599998323247,0.1
tau_adaptive,18.0,0.0,0.01255729999684263,0.1
tau_adaptive,2.0,0.0,0.0004538999928627163,0.1
tau_adaptive,2.0,0.0,0.00044669999624602497,0.1
tau_adaptive,33.0,0.015625,0.01828959998965729,0.1
tau_adaptive,1.0,0.0,0.0006528999947477132,0.1
tau_adaptive,1.0,0.0,0.0003158000035909936,0.1
tau_adaptive,32454.0,0.125,0.2184178999887081,0.1
tau_adaptive,34027.0,0.09375,0.13577409999561496,0.1
tau_adaptive,1.0,0.0,0.0001934000028995797,0.1
tau_adaptive,30246.0,0.046875,0.13933520000136923,0.1
tau_adaptive,1.0,0.0,0.00046239999937824905,0.1
tau_adaptive,17.0,0.0,0.008931699994718656,0.1
tau_adaptive,1.0,0.015625,0.002221200003987178,0.1
tau_adaptive,3.0,0.0,0.000738000002456829,0.1
tau_adaptive,20.0,0.0,0.011813200006145053,0.1
tau_adaptive,1.0,0.0,0.004199899995001033,0.1
tau_adaptive,1.0,0.0,0.0010602999973343685,0.1
tau_adaptive,7.0,0.0,0.002050099996267818,0.1
tau_adaptive,8.0,0.0,0.0038952999893808737,0.1
tau_adaptive,1.0,0.0,0.00017769999976735562,0.1
tau_adaptive,3.0,0.0,0.0007162999972933903,0.1
tau_adaptive,31746.0,0.078125,0.19107450000592507,0.1
tau_adaptive,7.0,0.015625,0.006242500006919727,0.1
tau_adaptive,1.0,0.0,0.0001846000086516142,0.1
tau_adaptive,32962.0,0.0625,0.09606599999824539,0.1
tau_adaptive,4.0,0.0,0.002620800005388446,0.1
tau_adaptive,35.0,0.015625,0.02174630000081379,0.1
tau_adaptive,1.0,0.0,0.00019190000602975488,0.1
tau_adaptive,5.0,0.0,0.00480109998898115,0.1
tau_adaptive,2.0,0.0,0.0007723000016994774,0.1
tau_adaptive,30585.0,0.078125,0.12451229999714997,0.1
tau_adaptive,3.0,0.0,0.0007678999972995371,0.1
tau_adaptive,3.0,0.0,0.003791000010096468,0.1
tau_adaptive,27.0,0.015625,0.020471600000746548,0.1
tau_adaptive,1.0,0.0,0.0001947999990079552,0.1
tau_adaptive,1.0,0.0,0.0001720000000204891,0.1
tau_adaptive,1.0,0.0,0.00031119999766815454,0.1
tau_adaptive,1.0,0.0,0.00017010000010486692,0.1
tau_adaptive,4.0,0.0,0.0005779999919468537,0.1
tau_adaptive,2.0,0.0,0.0027626999944914132,0.1
tau_adaptive,1.0,0.0,0.0002567000046838075,0.1
tau_adaptive,1.0,0.0,0.002670399990165606,0.1
tau_adaptive,2.0,0.0,0.0009047000057762489,0.1
tau_adaptive,4.0,0.0,0.0036411999899428338,0.1
tau_adaptive,3.0,0.0,0.003445299997110851,0.1
tau_adaptive,1.0,0.0,0.0001835999864852056,0.1
tau_adaptive,2.0,0.0,0.0003102000046055764,0.1
tau_adaptive,30302.0,0.046875,0.10620130000461359,0.1
tau_adaptive,1.0,0.0,0.0001886000100057572,0.1
tau_adaptive,1.0,0.015625,0.002359599995543249,0.1
tau_adaptive,1.0,0.0,0.0003138999891234562,0.1
tau_adaptive,2.0,0.0,0.0004444999940460548,0.1
tau_adaptive,33634.0,0.078125,0.13206580000405665,0.1
tau_adaptive,2.0,0.0,0.0025650000025052577,0.1
tau_adaptive,31593.0,0.046875,0.13256189999810886,0.1
tau_adaptive,1.0,0.0,0.0003559000033419579,0.1
tau_adaptive,31070.0,0.09375,0.16745839999930467,0.1
tau_adaptive,3.0,0.0,0.003088400000706315,0.1
tau_adaptive,4.0,0.0,0.0014499999961117283,0.1
tau_adaptive,12.0,0.015625,0.013454800006002188,0.1
tau_adaptive,5.0,0.0,0.0010278999980073422,0.1
tau_adaptive,1.0,0.0,0.00031659999513067305,0.1
tau_adaptive,2.0,0.0,0.0020587000035448,0.1
tau_adaptive,1.0,0.0,0.0008784000092418864,0.1
tau_adaptive,30969.0,0.03125,0.11935219999577384,0.1
tau_adaptive,4.0,0.0,0.004124300001421943,0.1
tau_adaptive,1.0,0.0,0.0003934999986086041,0.1
tau_adaptive,1.0,0.0,0.00018940000154543668,0.1
tau_adaptive,5.0,0.0,0.0033758999925339594,0.1
tau_adaptive,8.0,0.0,0.004828699995414354,0.1
tau_adaptive,31122.0,0.125,0.18643640000664163,0.1
tau_adaptive,3.0,0.0,0.0029368999967118725,0.1
tau_adaptive,81.0,0.03125,0.051040399994235486,0.1
tau_adaptive,2.0,0.0,0.0008760000055190176,0.1
tau_adaptive,31984.0,0.0625,0.11053000000538304,0.1
tau_adaptive,2.0,0.0,0.000553100006072782,0.1
tau_adaptive,33703.0,0.046875,0.19980159999977332,0.1
tau_adaptive,3.0,0.0,0.0016248000029008836,0.1
tau_adaptive,3.0,0.0,0.0005868000007467344,0.1
tau_adaptive,24.0,0.015625,0.018464499997207895,0.1
tau_adaptive,1.0,0.0,0.00019200000679120421,0.1
tau_adaptive,32642.0,0.015625,0.09762800000316929,0.1
tau_adaptive,1.0,0.0,0.0023693000111961737,0.1
tau_adaptive,30500.0,0.078125,0.21151710000413004,0.1
tau_adaptive,101.0,0.0625,0.06065959999978077,0.1
tau_adaptive,1.0,0.0,0.0002339999919058755,0.1
tau_adaptive,22.0,0.0,0.018536800009314902,0.1
tau_adaptive,103.0,0.03125,0.05884820000210311,0.1
tau_adaptive,2.0,0.0,0.0008910999895306304,0.1
tau_adaptive,25.0,0.015625,0.010747699998319149,0.1
tau_adaptive,1.0,0.0,0.00018579998868517578,0.1
tau_adaptive,5.0,0.0,0.0030989999941084534,0.1
tau_adaptive,1.0,0.0,0.0009957000002032146,0.1
tau_adaptive,19.0,0.0,0.012906700008898042,0.1
tau_adaptive,34799.0,0.015625,0.07276239999919198,0.1
tau_adaptive,1.0,0.0,0.00019199999223928899,0.1
tau_adaptive,7.0,0.0,0.003953399995225482,0.1
tau_adaptive,1.0,0.0,0.00021860000560991466,0.1
tau_adaptive,24.0,0.015625,0.013261500003864057,0.1
tau_adaptive,31573.0,0.046875,0.1007889000029536,0.1
tau_adaptive,2.0,0.0,0.0008712999988347292,0.1
tau_adaptive,1.0,0.0,0.0002125000028172508,0.1
tau_adaptive,22.0,0.0,0.015188899997156113,0.1
tau_adaptive,1.0,0.0,0.00031999999191612005,0.1
tau_adaptive,2.0,0.0,0.0003108000091742724,0.1
tau_adaptive,30998.0,0.0625,0.10122169999522157,0.1
tau_adaptive,33608.0,0.015625,0.10445749999780674,0.1
tau_adaptive,1.0,0.0,0.0024513000098522753,0.1
tau_adaptive,1.0,0.0,0.00018090000958181918,0.1
tau_adaptive,31882.0,0.0625,0.08143330000166316,0.1
tau_adaptive,1.0,0.0,0.00017970000044442713,0.1
tau_adaptive,32611.0,0.078125,0.11689170000317972,0.1
tau_adaptive,1.0,0.0,0.0003271000023232773,0.1
tau_adaptive,12.0,0.0,0.007903299992904067,0.1
tau_adaptive,31363.0,0.046875,0.10451089999696705,0.1
tau_adaptive,1.0,0.0,0.00037590001011267304,0.1
tau_adaptive,5.0,0.0,0.006353300006594509,0.1
tau_adaptive,9.0,0.0,0.004052500007674098,0.1
tau_adaptive,5.0,0.0,0.0006067999929655343,0.1
tau_adaptive,2.0,0.0,0.000451600004453212,0.1
tau_adaptive,1.0,0.0,0.00016660000255797058,0.1
tau_adaptive,1.0,0.015625,0.002620700004626997,0.1
tau_adaptive,1.0,0.0,0.00019979999342467636,0.1
tau_adaptive,1.0,0.0,0.0003053999971598387,0.1
tau_adaptive,33181.0,0.078125,0.10929069999838248,0.1
tau_adaptive,33165.0,0.078125,0.17969360000279266,0.1
tau_adaptive,2.0,0.0,0.00033310000435449183,0.1
tau_adaptive,32333.0,0.03125,0.1131798999995226,0.1
tau_adaptive,1.0,0.0,0.00034919999598059803,0.1
tau_adaptive,2.0,0.0,0.0027134999982081354,0.1
tau_adaptive,1.0,0.0,0.00032140000257641077,0.1
tau_adaptive,30453.0,0.078125,0.15024600000469945,0.1
tau_adaptive,32069.0,0.0625,0.09472749999258667,0.1
tau_adaptive,2.0,0.015625,0.004327499991632067,0.1
tau_adaptive,438.0,0.078125,0.1396455999929458,0.1
tau_adaptive,1.0,0.0,0.001851399996667169,0.1
tau_adaptive,2.0,0.0,0.00032449999707750976,0.1
tau_adaptive,1.0,0.0,0.002061100007267669,0.1
tau_adaptive,9.0,0.0,0.0041655999957583845,0.1
tau_adaptive,46.0,0.0,0.02871650000452064,0.1
tau_adaptive,4.0,0.0,0.0026199999992968515,0.1
tau_adaptive,31093.0,0.03125,0.09245530000771396,0.1
tau_adaptive,7.0,0.0,0.00441080000018701,0.1
tau_adaptive,2.0,0.0,0.0003394999948795885,0.1
tau_adaptive,41.0,0.015625,0.03492559998994693,0.1
tau_adaptive,2.0,0.0,0.0006583999929716811,0.1
tau_adaptive,1.0,0.0,0.0012092999968444929,0.1
tau_adaptive,1.0,0.0,0.0001841000048443675,0.1
tau_adaptive,1.0,0.0,0.00017359999765176326,0.1
tau_adaptive,61.0,0.015625,0.03295050001179334,0.1
tau_adaptive,1.0,0.0,0.0029380000050878152,0.1
tau_adaptive,8.0,0.0,0.004294099999242462,0.1
tau_adaptive,1.0,0.0,0.00017939999816007912,0.1
tau_adaptive,30433.0,0.0625,0.08621790001052432,0.1
tau_adaptive,1.0,0.0,0.0025371999945491552,0.1
tau_adaptive,7.0,0.0,0.001453299992135726,0.1
tau_adaptive,32800.0,0.0625,0.12546570000995416,0.1
tau_adaptive,14.0,0.0,0.01023870000790339,0.1
tau_adaptive,1.0,0.0,0.0003308000013930723,0.1
tau_adaptive,3.0,0.0,0.0034272999910172075,0.1
tau_adaptive,1.0,0.0,0.0003466000052867457,0.1
tau_adaptive,5.0,0.015625,0.004078600002685562,0.1
tau_adaptive,31979.0,0.140625,0.23522980000416283,0.1
tau_adaptive,12.0,0.0,0.00595009999233298,0.1
tau_adaptive,33531.0,0.015625,0.09999219999008346,0.1
tau_adaptive,15.0,0.015625,0.007386199999018572,0.1
tau_adaptive,19.0,0.015625,0.012726599990855902,0.1
tau_adaptive,33464.0,0.0625,0.10988190000352915,0.1
tau_adaptive,30697.0,0.078125,0.24047279999649618,0.1
tau_adaptive,1.0,0.0,0.0001914000022225082,0.1
tau_adaptive,1.0,0.0,0.00017610000213608146,0.1
tau_adaptive,32978.0,0.0625,0.1159380000026431,0.1
tau_adaptive,1.0,0.0,0.00018879999697674066,0.1
tau_adaptive,1.0,0.0,0.00017250000382773578,0.1
tau_adaptive,32663.0,0.03125,0.1835636999894632,0.1
tau_adaptive,1.0,0.015625,0.0029006000113440678,0.1
tau_adaptive,4.0,0.0,0.0008801000076346099,0.1
tau_adaptive,56.0,0.015625,0.0375932000024477,0.1
tau_adaptive,6.0,0.0,0.004255799998645671,0.1
tau_adaptive,3.0,0.0,0.000338400001055561,0.1
tau_adaptive,33397.0,0.0625,0.15208879999408964,0.1
tau_adaptive,16.0,0.015625,0.009979900001781061,0.1
tau_adaptive,30979.0,0.0625,0.08686049999960233,0.1
tau_adaptive,32779.0,0.09375,0.16726139999809675,0.1
tau_adaptive,33141.0,0.015625,0.1106900000013411,0.1
tau_adaptive,1.0,0.0,0.00018479999562259763,0.1
tau_adaptive,1.0,0.0,0.0004535999905783683,0.1
tau_adaptive,1.0,0.0,0.00038490000588353723,0.1
tau_adaptive,1.0,0.0,0.00018339999951422215,0.1
tau_adaptive,34142.0,0.03125,0.14121230000455398,0.1
tau_adaptive,30515.0,0.078125,0.13765170000260696,0.1
tau_adaptive,1.0,0.0,0.000185500000952743,0.1
tau_adaptive,34106.0,0.046875,0.12839480000548065,0.1
tau_adaptive,14.0,0.0,0.007871299996622838,0.1
tau_adaptive,1.0,0.0,0.000195699991309084,0.1
tau_adaptive,11.0,0.015625,0.004132799993385561,0.1
tau_adaptive,33697.0,0.015625,0.0732626000099117,0.1
tau_adaptive,9.0,0.0,0.004353399999672547,0.1
tau_adaptive,2.0,0.0,0.002802300004987046,0.1
tau_adaptive,33205.0,0.09375,0.18019239998830017,0.1
tau_adaptive,2.0,0.0,0.002716400005738251,0.1
tau_adaptive,1.0,0.0,0.0003155999875161797,0.1
tau_adaptive,17.0,0.0,0.012737500001094304,0.1
tau_adaptive,1.0,0.0,0.00032959999225568026,0.1
tau_adaptive,27.0,0.015625,0.012331700010690838,0.1
tau_adaptive,33517.0,0.078125,0.1215714999998454,0.1
tau_adaptive,1.0,0.0,0.0001838999887695536,0.1
tau_adaptive,1.0,0.0,0.00017240000306628644,0.1
tau_adaptive,110.0,0.03125,0.06129940001119394,0.1
tau_adaptive,1.0,0.0,0.00033400001120753586,0.1
tau_adaptive,1.0,0.0,0.00033939999411813915,0.1
tau_adaptive,33415.0,0.0625,0.11668289999943227,0.1
tau_adaptive,1.0,0.0,0.00032380000629927963,0.1
tau_adaptive,33435.0,0.03125,0.08963740000035614,0.1
tau_adaptive,33085.0,0.078125,0.10969339999428485,0.1
tau_adaptive,31923.0,0.0625,0.09471320000011474,0.1
tau_adaptive,1.0,0.0,0.00020489998860284686,0.1
tau_adaptive,30626.0,0.046875,0.1326388000015868,0.1
tau_adaptive,276.0,0.046875,0.0737554000079399,0.1
tau_adaptive,6.0,0.0,0.003765899993595667,0.1
tau_adaptive,31187.0,0.078125,0.15666790000977926,0.1
tau_adaptive,32937.0,0.015625,0.08091399999102578,0.1
tau_adaptive,31699.0,0.09375,0.10967219999292865,0.1
tau_adaptive,1.0,0.0,0.000182100004167296,0.1
tau_adaptive,31245.0,0.0625,0.19499509999877773,0.1
