method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79580.0,0.1875,0.18877770000017335,0.01
tau_adaptive,1.0,0.0,0.00032969999983833986,0.01
tau_adaptive,1.0,0.0,0.0004113999998480722,0.01
tau_adaptive,1.0,0.0,0.00022009999975125538,0.01
tau_adaptive,1.0,0.0,0.00023929999997562845,0.01
tau_adaptive,4.0,0.0,0.0017522999996799626,0.01
tau_adaptive,80000.0,0.171875,0.18824309999990874,0.01
tau_adaptive,79632.0,0.15625,0.16327619999992748,0.01
tau_adaptive,80062.0,0.28125,0.29130739999982325,0.01
tau_adaptive,80194.0,0.28125,0.3171947999999247,0.01
tau_adaptive,79602.0,0.1875,0.19405569999980798,0.01
tau_adaptive,80128.0,0.171875,0.18247800000017378,0.01
tau_adaptive,80031.0,0.21875,0.21721610000031433,0.01
tau_adaptive,79644.0,0.234375,0.23231299999997646,0.01
tau_adaptive,79400.0,0.171875,0.16011200000002646,0.01
tau_adaptive,80109.0,0.140625,0.154246300000068,0.01
tau_adaptive,80431.0,0.28125,0.2762385000000904,0.01
tau_adaptive,4.0,0.0,0.0008591999999225663,0.01
tau_adaptive,80009.0,0.171875,0.16996999999992113,0.01
tau_adaptive,80357.0,0.140625,0.15154699999993682,0.01
tau_adaptive,79906.0,0.265625,0.2764769000000342,0.01
tau_adaptive,79971.0,0.203125,0.22555499999998574,0.01
tau_adaptive,79650.0,0.171875,0.17874859999983528,0.01
tau_adaptive,79807.0,0.203125,0.19331300000021656,0.01
tau_adaptive,4.0,0.0,0.0009286999998039391,0.01
tau_adaptive,79828.0,0.21875,0.2153491999997641,0.01
tau_adaptive,79658.0,0.1875,0.19716870000002018,0.01
tau_adaptive,79870.0,0.15625,0.14886020000039935,0.01
tau_adaptive,3.0,0.0,0.000554799999918032,0.01
tau_adaptive,8.0,0.0,0.000981099999989965,0.01
tau_adaptive,79815.0,0.15625,0.16156180000007225,0.01
tau_adaptive,79927.0,0.21875,0.23425350000024991,0.01
tau_adaptive,79592.0,0.203125,0.2247533999998268,0.01
tau_adaptive,79347.0,0.15625,0.15517300000010437,0.01
tau_adaptive,79391.0,0.1875,0.1905308000000332,0.01
tau_adaptive,79737.0,0.15625,0.16606039999987843,0.01
tau_adaptive,79369.0,0.1875,0.17699990000028265,0.01
tau_adaptive,79787.0,0.171875,0.1950512999997045,0.01
tau_adaptive,3.0,0.015625,0.0005713000000469037,0.01
tau_adaptive,80004.0,0.171875,0.17789219999986017,0.01
tau_adaptive,9.0,0.0,0.0017152999998870655,0.01
tau_adaptive,79938.0,0.1875,0.1995587000001251,0.01
tau_adaptive,3.0,0.0,0.0006622999999308377,0.01
tau_adaptive,1.0,0.0,0.00010969999993903912,0.01
tau_adaptive,5.0,0.0,0.0008975000000646105,0.01
tau_adaptive,79888.0,0.15625,0.16306239999994432,0.01
tau_adaptive,79789.0,0.3125,0.3038278999997601,0.01
tau_adaptive,80050.0,0.1875,0.18847100000039063,0.01
tau_adaptive,80073.0,0.28125,0.27833160000000134,0.01
tau_adaptive,79937.0,0.171875,0.17515679999996792,0.01
tau_adaptive,79990.0,0.15625,0.15644909999991796,0.01
tau_adaptive,2.0,0.0,0.00045880000016040867,0.01
tau_adaptive,1.0,0.0,0.00011200000017197453,0.01
tau_adaptive,3.0,0.0,0.0002567999999882886,0.01
tau_adaptive,79470.0,0.234375,0.23366639999994732,0.01
tau_adaptive,1.0,0.0,0.00031979999994291575,0.01
tau_adaptive,79787.0,0.265625,0.26641650000010486,0.01
tau_adaptive,80116.0,0.171875,0.17513449999978548,0.01
tau_adaptive,1.0,0.0,0.00012650000007852213,0.01
tau_adaptive,79411.0,0.203125,0.19834399999990637,0.01
tau_adaptive,79321.0,0.171875,0.18884060000027603,0.01
tau_adaptive,2.0,0.0,0.00038870000025781337,0.01
tau_adaptive,80268.0,0.203125,0.19453199999998105,0.01
tau_adaptive,1.0,0.0,0.00022110000008979114,0.01
tau_adaptive,9.0,0.0,0.00198820000014166,0.01
tau_adaptive,79816.0,0.3125,0.3087006000000656,0.01
tau_adaptive,79935.0,0.15625,0.17039290000002438,0.01
tau_adaptive,1.0,0.0,0.0004805999997188337,0.01
tau_adaptive,80083.0,0.15625,0.17060799999990195,0.01
tau_adaptive,79545.0,0.21875,0.21391259999973045,0.01
tau_adaptive,79983.0,0.171875,0.17022129999986646,0.01
tau_adaptive,2.0,0.0,0.00039139999989856733,0.01
tau_adaptive,1.0,0.0,0.00010950000023512985,0.01
tau_adaptive,79687.0,0.171875,0.18098660000032396,0.01
tau_adaptive,79856.0,0.203125,0.24197389999972074,0.01
tau_adaptive,79850.0,0.265625,0.2770904999997583,0.01
tau_adaptive,79994.0,0.203125,0.2064897000000201,0.01
tau_adaptive,79402.0,0.203125,0.1958521000001383,0.01
tau_adaptive,80260.0,0.171875,0.1701122999998006,0.01
tau_adaptive,80100.0,0.296875,0.3068668999999318,0.01
tau_adaptive,79552.0,0.25,0.25004809999973077,0.01
tau_adaptive,79736.0,0.234375,0.2225124000001415,0.01
tau_adaptive,80155.0,0.1875,0.19691150000016933,0.01
tau_adaptive,79787.0,0.1875,0.1878500999996504,0.01
tau_adaptive,79916.0,0.265625,0.281497699999818,0.01
tau_adaptive,79732.0,0.234375,0.2408981000003223,0.01
tau_adaptive,79740.0,0.25,0.2719163000001572,0.01
tau_adaptive,1.0,0.0,0.000502799999594572,0.01
tau_adaptive,1.0,0.0,0.00022579999995286926,0.01
tau_adaptive,79368.0,0.21875,0.21082839999962744,0.01
tau_adaptive,79808.0,0.203125,0.22790020000002187,0.01
tau_adaptive,79507.0,0.265625,0.26737690000027214,0.01
tau_adaptive,79262.0,0.21875,0.22189309999976103,0.01
tau_adaptive,1.0,0.0,0.0005791999997200037,0.01
tau_adaptive,79891.0,0.171875,0.19499980000000505,0.01
tau_adaptive,80169.0,0.234375,0.24426640000001498,0.01
tau_adaptive,79700.0,0.1875,0.18941979999999603,0.01
tau_adaptive,79856.0,0.234375,0.22936550000031275,0.01
tau_adaptive,9.0,0.0,0.0020334999999249703,0.01
tau_adaptive,80110.0,0.15625,0.15504029999965496,0.01
tau_adaptive,80294.0,0.203125,0.21129459999974642,0.01
tau_adaptive,79507.0,0.265625,0.2528907999999319,0.01
tau_adaptive,80012.0,0.21875,0.22603730000037103,0.01
tau_adaptive,80111.0,0.15625,0.16769209999984014,0.01
tau_adaptive,79846.0,0.21875,0.21421550000013667,0.01
tau_adaptive,79693.0,0.140625,0.1482344999999441,0.01
tau_adaptive,80029.0,0.25,0.24388570000019172,0.01
tau_adaptive,79724.0,0.234375,0.23105039999973087,0.01
tau_adaptive,2.0,0.0,0.0006618000002163171,0.01
tau_adaptive,79378.0,0.28125,0.29220530000020517,0.01
tau_adaptive,80744.0,0.296875,0.29975919999969847,0.01
tau_adaptive,3.0,0.0,0.0007625000002917659,0.01
tau_adaptive,1.0,0.0,0.0003341000001455541,0.01
tau_adaptive,80517.0,0.21875,0.23575389999996332,0.01
tau_adaptive,79547.0,0.1875,0.20830719999958092,0.01
tau_adaptive,79921.0,0.21875,0.2424540000001798,0.01
tau_adaptive,10.0,0.0,0.0022076000000197382,0.01
tau_adaptive,1.0,0.0,0.00013969999963592272,0.01
tau_adaptive,1.0,0.0,0.0002555999999458436,0.01
tau_adaptive,80269.0,0.28125,0.3356103000000985,0.01
tau_adaptive,79567.0,0.296875,0.28502990000015416,0.01
tau_adaptive,80279.0,0.265625,0.29278870000007373,0.01
tau_adaptive,79872.0,0.25,0.25504189999992377,0.01
tau_adaptive,80024.0,0.234375,0.24353840000003402,0.01
tau_adaptive,79359.0,0.203125,0.19212900000002264,0.01
tau_adaptive,80085.0,0.25,0.26022139999986393,0.01
tau_adaptive,1.0,0.0,0.0003472000003057474,0.01
tau_adaptive,1.0,0.0,0.0011360999997123145,0.01
tau_adaptive,79938.0,0.234375,0.2560160999996697,0.01
tau_adaptive,79686.0,0.203125,0.24301789999981338,0.01
tau_adaptive,1.0,0.0,0.000593499999922642,0.01
tau_adaptive,3.0,0.015625,0.0009721999999783293,0.01
tau_adaptive,79195.0,0.21875,0.25072640000007596,0.01
tau_adaptive,2.0,0.0,0.0007557999997516163,0.01
tau_adaptive,80066.0,0.15625,0.18264189999990776,0.01
tau_adaptive,80061.0,0.234375,0.2536070999999538,0.01
tau_adaptive,79674.0,0.25,0.2382079999997586,0.01
tau_adaptive,1.0,0.0,0.0002518999999665539,0.01
tau_adaptive,78756.0,0.203125,0.19969700000001467,0.01
tau_adaptive,80112.0,0.21875,0.25143530000013925,0.01
tau_adaptive,6.0,0.0,0.0012602000001606939,0.01
tau_adaptive,79908.0,0.203125,0.20987749999994776,0.01
tau_adaptive,79841.0,0.265625,0.2826849000002767,0.01
tau_adaptive,80111.0,0.1875,0.17379870000013398,0.01
tau_adaptive,80228.0,0.234375,0.25709420000021055,0.01
tau_adaptive,79937.0,0.21875,0.22086070000023028,0.01
tau_adaptive,1.0,0.0,0.0001428999999006919,0.01
tau_adaptive,79835.0,0.265625,0.2630217000000812,0.01
tau_adaptive,79984.0,0.234375,0.23720090000006167,0.01
tau_adaptive,1.0,0.0,0.0001420000003236055,0.01
tau_adaptive,9.0,0.0,0.0019280000001344888,0.01
tau_adaptive,79760.0,0.1875,0.18209350000006452,0.01
tau_adaptive,2.0,0.0,0.00045169999975769315,0.01
tau_adaptive,80348.0,0.21875,0.21367049999980736,0.01
tau_adaptive,10.0,0.0,0.0044809999999415595,0.01
tau_adaptive,79326.0,0.265625,0.26493489999984376,0.01
tau_adaptive,80052.0,0.265625,0.28187990000014906,0.01
tau_adaptive,80026.0,0.21875,0.22487820000014835,0.01
tau_adaptive,1.0,0.0,0.0001391999999214022,0.01
tau_adaptive,1.0,0.0,0.00014419999979509157,0.01
tau_adaptive,80226.0,0.25,0.2835807000001296,0.01
tau_adaptive,1.0,0.0,0.0002477999996699509,0.01
tau_adaptive,79669.0,0.203125,0.20237360000010085,0.01
tau_adaptive,5.0,0.0,0.00315439999985756,0.01
tau_adaptive,79686.0,0.28125,0.2851418999998714,0.01
tau_adaptive,79848.0,0.25,0.2513552999998865,0.01
tau_adaptive,4.0,0.0,0.0006489000002147804,0.01
tau_adaptive,2.0,0.0,0.0008200000002034358,0.01
tau_adaptive,79778.0,0.21875,0.20954949999986638,0.01
tau_adaptive,79733.0,0.1875,0.19916549999970812,0.01
tau_adaptive,80564.0,0.234375,0.24244039999985034,0.01
tau_adaptive,80369.0,0.171875,0.20325299999967683,0.01
tau_adaptive,79608.0,0.203125,0.19523300000037125,0.01
tau_adaptive,79522.0,0.203125,0.23048990000006597,0.01
tau_adaptive,80036.0,0.203125,0.20128859999977067,0.01
tau_adaptive,1.0,0.0,0.00013929999977335683,0.01
tau_adaptive,79874.0,0.28125,0.29502199999978984,0.01
tau_adaptive,7.0,0.0,0.002263899999888963,0.01
tau_adaptive,2.0,0.0,0.0012778000000253087,0.01
tau_adaptive,2.0,0.015625,0.0007590000000163855,0.01
tau_adaptive,79474.0,0.203125,0.23347449999982928,0.01
tau_adaptive,1.0,0.0,0.0002478999999766529,0.01
tau_adaptive,2.0,0.0,0.000232000000323751,0.01
tau_adaptive,2.0,0.0,0.0005187000001569686,0.01
tau_adaptive,3.0,0.0,0.000792000000274129,0.01
tau_adaptive,79929.0,0.21875,0.21518650000007256,0.01
tau_adaptive,79408.0,0.234375,0.22286910000002536,0.01
tau_adaptive,79538.0,0.203125,0.22671279999985927,0.01
tau_adaptive,79502.0,0.21875,0.21947229999977935,0.01
tau_adaptive,80403.0,0.1875,0.228819299999941,0.01
tau_adaptive,79709.0,0.234375,0.23958440000023984,0.01
tau_adaptive,1.0,0.0,0.00022349999971993384,0.01
tau_adaptive,79586.0,0.203125,0.22183209999957398,0.01
tau_adaptive,80119.0,0.203125,0.20170650000000023,0.01
tau_adaptive,80085.0,0.171875,0.20853280000028462,0.01
tau_adaptive,79462.0,0.171875,0.17333989999997357,0.01
tau_adaptive,79935.0,0.234375,0.24488860000019486,0.01
tau_adaptive,79451.0,0.1875,0.20970760000000155,0.01
tau_adaptive,80298.0,0.140625,0.15083020000020042,0.01
tau_adaptive,79603.0,0.171875,0.1672043999997186,0.01
tau_adaptive,79988.0,0.25,0.2730594999998175,0.01
tau_adaptive,79783.0,0.21875,0.20489480000014737,0.01
tau_adaptive,1.0,0.0,0.00021670000023732428,0.01
tau_adaptive,1.0,0.0,0.00020010000025649788,0.01
tau_adaptive,79517.0,0.15625,0.16454520000024786,0.01
tau_adaptive,79485.0,0.171875,0.1855772999997498,0.01
tau_adaptive,6.0,0.0,0.0012707999999292952,0.01
tau_adaptive,1.0,0.0,0.00040399999988949276,0.01
tau_adaptive,80055.0,0.21875,0.2175123000001804,0.01
tau_adaptive,80339.0,0.25,0.2650426999998672,0.01
tau_adaptive,1.0,0.0,0.00013170000011086813,0.01
tau_adaptive,80047.0,0.171875,0.16575700000021243,0.01
tau_adaptive,9.0,0.0,0.0017793000001802284,0.01
tau_adaptive,79638.0,0.15625,0.17401380000001154,0.01
tau_adaptive,1.0,0.0,0.0001312999997935549,0.01
tau_adaptive,1.0,0.0,0.00030379999998331186,0.01
tau_adaptive,1.0,0.0,0.0010743000002548797,0.01
tau_adaptive,5.0,0.0,0.0004584000002978428,0.01
tau_adaptive,80527.0,0.234375,0.24226920000000973,0.01
tau_adaptive,79526.0,0.15625,0.15566630000012083,0.01
tau_adaptive,1.0,0.0,0.00022989999979472486,0.01
tau_adaptive,1.0,0.0,0.00020289999974920647,0.01
tau_adaptive,79946.0,0.140625,0.14796960000012405,0.01
tau_adaptive,80183.0,0.15625,0.15177930000027118,0.01
tau_adaptive,79931.0,0.203125,0.2220914000004086,0.01
tau_adaptive,79803.0,0.25,0.2792295999997805,0.01
tau_adaptive,79873.0,0.25,0.24716599999965183,0.01
tau_adaptive,79642.0,0.25,0.2579537999999957,0.01
tau_adaptive,80234.0,0.234375,0.22334130000035657,0.01
tau_adaptive,1.0,0.0,0.00022469999976237887,0.01
tau_adaptive,79837.0,0.1875,0.18956140000000232,0.01
tau_adaptive,2.0,0.0,0.0008310999996865576,0.01
tau_adaptive,80187.0,0.15625,0.1541557999998986,0.01
tau_adaptive,1.0,0.0,0.00024150000035660923,0.01
tau_adaptive,79734.0,0.140625,0.1481072999999924,0.01
tau_adaptive,79281.0,0.1875,0.1892782999998417,0.01
tau_adaptive,80400.0,0.234375,0.24938509999992675,0.01
tau_adaptive,79744.0,0.203125,0.22031870000000708,0.01
tau_adaptive,1.0,0.0,0.0002730000001065491,0.01
tau_adaptive,2.0,0.0,0.0005900000001020089,0.01
tau_adaptive,80125.0,0.21875,0.24346280000008846,0.01
tau_adaptive,79796.0,0.234375,0.23217979999981253,0.01
tau_adaptive,79600.0,0.171875,0.1912342999999055,0.01
tau_adaptive,79611.0,0.234375,0.2355317000001378,0.01
tau_adaptive,79961.0,0.15625,0.1550575999999637,0.01
tau_adaptive,79702.0,0.15625,0.14654539999992267,0.01
tau_adaptive,1.0,0.0,0.0003272999997534498,0.01
tau_adaptive,80354.0,0.140625,0.14760690000002796,0.01
tau_adaptive,80025.0,0.15625,0.15165079999997033,0.01
tau_adaptive,2.0,0.0,0.0007510999998885382,0.01
tau_adaptive,79986.0,0.15625,0.15908619999981966,0.01
tau_adaptive,2.0,0.0,0.0003075999998145562,0.01
tau_adaptive,79721.0,0.25,0.2522950000002311,0.01
tau_adaptive,79603.0,0.265625,0.2709176000003026,0.01
tau_adaptive,80352.0,0.171875,0.1752104000001964,0.01
tau_adaptive,79726.0,0.203125,0.24075409999977637,0.01
tau_adaptive,79706.0,0.203125,0.1939861999999266,0.01
tau_adaptive,1.0,0.0,0.00012809999998353305,0.01
tau_adaptive,3.0,0.0,0.0009282000000894186,0.01
tau_adaptive,79454.0,0.234375,0.2746099000000868,0.01
tau_adaptive,79561.0,0.15625,0.1786059999999452,0.01
tau_adaptive,80244.0,0.1875,0.1893606000003274,0.01
tau_adaptive,79680.0,0.171875,0.17061359999979686,0.01
tau_adaptive,4.0,0.0,0.0019141000002491637,0.01
tau_adaptive,79789.0,0.21875,0.21224650000021938,0.01
tau_adaptive,1.0,0.0,0.00013100000023769098,0.01
tau_adaptive,79585.0,0.203125,0.24557059999960984,0.01
tau_adaptive,79496.0,0.21875,0.23313800000005358,0.01
tau_adaptive,2.0,0.015625,0.0004937999997309817,0.01
tau_adaptive,80238.0,0.140625,0.16618999999991502,0.01
tau_adaptive,79499.0,0.140625,0.1450181000000157,0.01
tau_adaptive,80257.0,0.171875,0.16016919999992751,0.01
tau_adaptive,79382.0,0.21875,0.23119180000003325,0.01
tau_adaptive,8.0,0.015625,0.001200300000164134,0.01
tau_adaptive,1.0,0.0,0.00011180000001331791,0.01
tau_adaptive,79266.0,0.1875,0.20979710000028717,0.01
tau_adaptive,79920.0,0.21875,0.2391483999999764,0.01
tau_adaptive,2.0,0.0,0.0003050000000257569,0.01
tau_adaptive,79564.0,0.21875,0.21989080000003014,0.01
tau_adaptive,79746.0,0.1875,0.20169050000004063,0.01
tau_adaptive,79816.0,0.203125,0.1952845000000707,0.01
tau_adaptive,80738.0,0.171875,0.16878859999997076,0.01
tau_adaptive,1.0,0.0,0.0001347000002169807,0.01
tau_adaptive,79728.0,0.203125,0.23802389999991647,0.01
tau_adaptive,79741.0,0.203125,0.23064490000024307,0.01
tau_adaptive,79830.0,0.25,0.27645739999979924,0.01
tau_adaptive,80256.0,0.171875,0.2016727999998693,0.01
tau_adaptive,10.0,0.015625,0.005607799999779672,0.01
tau_adaptive,1.0,0.0,0.0002577000000201224,0.01
tau_adaptive,80250.0,0.21875,0.21638439999969705,0.01
tau_adaptive,79629.0,0.140625,0.16333570000006148,0.01
tau_adaptive,79572.0,0.203125,0.2064224999999169,0.01
tau_adaptive,6.0,0.015625,0.002414000000044325,0.01
tau_adaptive,80086.0,0.203125,0.20713079999995898,0.01
tau_adaptive,80139.0,0.234375,0.25653730000021824,0.01
tau_adaptive,79853.0,0.171875,0.18312979999973322,0.01
tau_adaptive,1.0,0.0,0.00021820000029038056,0.01
tau_adaptive,79946.0,0.1875,0.19167799999968338,0.01
tau_adaptive,79734.0,0.265625,0.2600824000001012,0.01
tau_adaptive,80198.0,0.203125,0.22363799999993716,0.01
tau_adaptive,80282.0,0.296875,0.2941682000000583,0.01
tau_adaptive,8.0,0.0,0.0016316000001097564,0.01
tau_adaptive,1.0,0.0,0.00011240000003454043,0.01
tau_adaptive,1.0,0.0,0.00019939999992857338,0.01
tau_adaptive,1.0,0.0,0.0001077000001714623,0.01
tau_adaptive,4.0,0.0,0.0003974999999627471,0.01
tau_adaptive,79912.0,0.171875,0.18316520000007586,0.01
tau_adaptive,80211.0,0.1875,0.18279260000008435,0.01
tau_adaptive,80051.0,0.203125,0.21854510000002847,0.01
tau_adaptive,80013.0,0.171875,0.21372250000013082,0.01
tau_adaptive,79817.0,0.265625,0.2880112000002555,0.01
tau_adaptive,80069.0,0.21875,0.23783149999962916,0.01
tau_adaptive,79738.0,0.25,0.2568282000002,0.01
tau_adaptive,79800.0,0.1875,0.2126137000000199,0.01
tau_adaptive,1.0,0.0,0.0003863000001729233,0.01
tau_adaptive,79363.0,0.140625,0.17790579999973488,0.01
tau_adaptive,2.0,0.0,0.0005803000003652414,0.01
tau_adaptive,79346.0,0.1875,0.21705310000015743,0.01
tau_adaptive,80004.0,0.15625,0.15479669999967882,0.01
tau_adaptive,80640.0,0.125,0.18127959999992527,0.01
tau_adaptive,1.0,0.0,0.00013199999966673204,0.01
tau_adaptive,79673.0,0.234375,0.2517771999996512,0.01
tau_adaptive,79610.0,0.21875,0.2269311000000016,0.01
tau_adaptive,79803.0,0.25,0.24687020000010307,0.01
tau_adaptive,1.0,0.0,0.00027470000031826203,0.01
tau_adaptive,79372.0,0.25,0.2605871999999181,0.01
tau_adaptive,79746.0,0.234375,0.2356806999996479,0.01
tau_adaptive,80168.0,0.25,0.27765279999994164,0.01
tau_adaptive,79964.0,0.265625,0.25740730000006806,0.01
tau_adaptive,79950.0,0.140625,0.17026140000007217,0.01
tau_adaptive,4.0,0.0,0.0005861999998160172,0.01
tau_adaptive,79822.0,0.15625,0.1668096000003061,0.01
tau_adaptive,1.0,0.0,0.00022309999985736795,0.01
tau_adaptive,79571.0,0.21875,0.22664400000030582,0.01
tau_adaptive,3.0,0.0,0.000574000000142405,0.01
tau_adaptive,79673.0,0.25,0.2501855999998952,0.01
tau_adaptive,79143.0,0.203125,0.21874790000038047,0.01
tau_adaptive,79952.0,0.171875,0.1672470999997131,0.01
tau_adaptive,80123.0,0.1875,0.2125332000000526,0.01
tau_adaptive,80264.0,0.28125,0.27027829999997266,0.01
tau_adaptive,79431.0,0.21875,0.22025120000034804,0.01
tau_adaptive,4.0,0.0,0.0007519999999203719,0.01
tau_adaptive,80094.0,0.28125,0.29238119999990886,0.01
tau_adaptive,1.0,0.0,0.00013679999983651214,0.01
tau_adaptive,79785.0,0.15625,0.16105659999993804,0.01
tau_adaptive,80114.0,0.203125,0.203591200000119,0.01
tau_adaptive,1.0,0.0,0.00012539999988803174,0.01
tau_adaptive,80252.0,0.265625,0.286627800000133,0.01
tau_adaptive,79344.0,0.203125,0.2153928000002452,0.01
tau_adaptive,1.0,0.0,0.00013730000000578002,0.01
tau_adaptive,79935.0,0.1875,0.18351700000039273,0.01
tau_adaptive,1.0,0.0,0.0001428999999006919,0.01
tau_adaptive,79453.0,0.1875,0.20961159999978918,0.01
tau_adaptive,79864.0,0.21875,0.2079983000003267,0.01
tau_adaptive,5.0,0.0,0.0010293000000274333,0.01
tau_adaptive,79847.0,0.234375,0.24309180000000197,0.01
tau_adaptive,1.0,0.0,0.0001295000001846347,0.01
tau_adaptive,2.0,0.0,0.000294099999791797,0.01
tau_adaptive,80536.0,0.265625,0.2525650000002315,0.01
tau_adaptive,79324.0,0.25,0.2592660000000251,0.01
tau_adaptive,4.0,0.0,0.0007129999999051506,0.01
tau_adaptive,1.0,0.0,0.00011420000009820797,0.01
tau_adaptive,79583.0,0.15625,0.15298410000013973,0.01
tau_adaptive,79842.0,0.265625,0.26176729999997406,0.01
tau_adaptive,79834.0,0.25,0.2639721999998983,0.01
tau_adaptive,79817.0,0.234375,0.2519905999997718,0.01
tau_adaptive,80087.0,0.15625,0.16777670000010403,0.01
tau_adaptive,80136.0,0.15625,0.167139700000007,0.01
tau_adaptive,79203.0,0.234375,0.2228263000001789,0.01
tau_adaptive,1.0,0.0,0.00013279999984661117,0.01
tau_adaptive,1.0,0.0,0.00041510000028210925,0.01
tau_adaptive,2.0,0.0,0.00024329999996552942,0.01
tau_adaptive,79945.0,0.234375,0.23531039999988934,0.01
tau_adaptive,3.0,0.0,0.0017133000001194887,0.01
tau_adaptive,79582.0,0.25,0.26571469999998953,0.01
tau_adaptive,79760.0,0.265625,0.2728312000003825,0.01
tau_adaptive,79658.0,0.15625,0.1475508999997146,0.01
tau_adaptive,1.0,0.0,0.00023659999988012714,0.01
tau_adaptive,1.0,0.0,0.0001281999998354877,0.01
tau_adaptive,79265.0,0.21875,0.21177070000021558,0.01
tau_adaptive,79747.0,0.21875,0.2321062000000893,0.01
tau_adaptive,79657.0,0.34375,0.33228639999970255,0.01
tau_adaptive,1.0,0.0,0.00031010000020614825,0.01
tau_adaptive,80053.0,0.1875,0.19616210000003775,0.01
tau_adaptive,79344.0,0.203125,0.1942412999997032,0.01
tau_adaptive,79670.0,0.1875,0.20506539999996676,0.01
tau_adaptive,79588.0,0.203125,0.22423879999996643,0.01
tau_adaptive,79732.0,0.25,0.24471560000029058,0.01
tau_adaptive,80395.0,0.171875,0.16642970000020796,0.01
tau_adaptive,79744.0,0.234375,0.24216019999994387,0.01
tau_adaptive,79726.0,0.125,0.1454315000000861,0.01
tau_adaptive,79974.0,0.1875,0.18565429999989647,0.01
tau_adaptive,1.0,0.0,0.000220299999909912,0.01
tau_adaptive,2.0,0.0,0.0003005000003213354,0.01
tau_adaptive,1.0,0.0,0.00010959999963233713,0.01
tau_adaptive,79650.0,0.203125,0.19681729999956588,0.01
tau_adaptive,79838.0,0.15625,0.16642010000032315,0.01
tau_adaptive,1.0,0.0,0.00021839999999428983,0.01
tau_adaptive,1.0,0.0,0.00019859999974869424,0.01
tau_adaptive,3.0,0.0,0.0004638999998860527,0.01
tau_adaptive,79981.0,0.203125,0.2301924000003055,0.01
tau_adaptive,79572.0,0.203125,0.2021816999999828,0.01
tau_adaptive,1.0,0.0,0.0004183999999440857,0.01
tau_adaptive,80116.0,0.203125,0.20268179999993663,0.01
tau_adaptive,79698.0,0.21875,0.20552829999996902,0.01
tau_adaptive,3.0,0.0,0.0032768000000942266,0.01
tau_adaptive,79746.0,0.328125,0.3397580000000744,0.01
tau_adaptive,1.0,0.0,0.0002570999999988999,0.01
tau_adaptive,79805.0,0.203125,0.22641209999983403,0.01
tau_adaptive,79719.0,0.21875,0.24081269999987853,0.01
