method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00023549999605165794,0.003
tau_adaptive,79588.0,0.71875,1.5851601999966078,0.003
tau_adaptive,79805.0,0.890625,1.6578895000056946,0.003
tau_adaptive,79460.0,0.796875,1.9022824999992736,0.003
tau_adaptive,79812.0,0.703125,1.6178465000048163,0.003
tau_adaptive,1.0,0.0,0.0002212999970652163,0.003
tau_adaptive,79500.0,0.921875,1.8031373000048916,0.003
tau_adaptive,79720.0,0.671875,2.2690512999979546,0.003
tau_adaptive,79917.0,0.78125,2.4402053999947384,0.003
tau_adaptive,79943.0,0.734375,1.71215310000116,0.003
tau_adaptive,79315.0,0.671875,1.6790082000006805,0.003
tau_adaptive,2.0,0.0,0.0007735000035609119,0.003
tau_adaptive,79292.0,0.75,1.5217646000019158,0.003
tau_adaptive,79938.0,0.78125,1.7095382999978028,0.003
tau_adaptive,79602.0,0.765625,1.640406600003189,0.003
tau_adaptive,80183.0,0.75,1.6122275000016089,0.003
tau_adaptive,79957.0,0.875,1.90807599999971,0.003
tau_adaptive,80448.0,0.859375,2.036850799995591,0.003
tau_adaptive,79800.0,0.578125,1.0634474999969825,0.003
tau_adaptive,80280.0,0.796875,1.879303699999582,0.003
tau_adaptive,1.0,0.0,0.00026709999656304717,0.003
tau_adaptive,1.0,0.0,0.002684799997950904,0.003
tau_adaptive,2.0,0.0,0.0007579000011901371,0.003
tau_adaptive,4.0,0.015625,0.0019137999988743104,0.003
tau_adaptive,80015.0,0.8125,1.8451018999985536,0.003
tau_adaptive,2.0,0.0,0.001174099998024758,0.003
tau_adaptive,79920.0,0.875,1.6900385999979335,0.003
tau_adaptive,79608.0,0.671875,1.6989047000024584,0.003
tau_adaptive,80189.0,0.796875,1.735354999997071,0.003
tau_adaptive,1.0,0.0,0.0002257999949506484,0.003
tau_adaptive,80346.0,0.765625,1.7600829000002705,0.003
tau_adaptive,79695.0,0.671875,1.7356713000044692,0.003
tau_adaptive,80057.0,0.90625,1.8118109999995795,0.003
tau_adaptive,1.0,0.0,0.00025769999774638563,0.003
tau_adaptive,79385.0,0.84375,1.8099480000018957,0.003
tau_adaptive,79827.0,0.703125,1.7954253000061726,0.003
tau_adaptive,9.0,0.015625,0.005380200003855862,0.003
tau_adaptive,17.0,0.0,0.007768999996187631,0.003
tau_adaptive,79876.0,0.75,1.6964636000047904,0.003
tau_adaptive,79676.0,0.71875,1.6709712000010768,0.003
tau_adaptive,79646.0,0.8125,1.7231752000006963,0.003
tau_adaptive,1.0,0.0,0.0002443999983370304,0.003
tau_adaptive,4.0,0.0,0.0027925000031245872,0.003
tau_adaptive,79383.0,0.8125,1.6974263000010978,0.003
tau_adaptive,79817.0,0.734375,1.8416543999992427,0.003
tau_adaptive,2.0,0.0,0.0021723999961977825,0.003
tau_adaptive,79974.0,0.859375,1.7015816000057384,0.003
tau_adaptive,79783.0,0.828125,1.6724212000044645,0.003
tau_adaptive,79690.0,0.890625,1.6313687000001664,0.003
tau_adaptive,79706.0,0.828125,1.6761746999982279,0.003
tau_adaptive,1.0,0.0,0.00042269999539712444,0.003
tau_adaptive,10.0,0.0,0.015232099998684134,0.003
tau_adaptive,79751.0,0.609375,1.7601198000047589,0.003
tau_adaptive,80308.0,0.734375,1.9045655999943847,0.003
tau_adaptive,79869.0,0.8125,1.712691699998686,0.003
tau_adaptive,80301.0,0.828125,1.7261485999988508,0.003
tau_adaptive,79483.0,0.8125,1.71245629999612,0.003
tau_adaptive,1.0,0.0,0.001305799996771384,0.003
tau_adaptive,79686.0,0.890625,2.3336258999988786,0.003
tau_adaptive,79138.0,0.703125,1.6872615999964182,0.003
tau_adaptive,1.0,0.0,0.0004017000028397888,0.003
tau_adaptive,1.0,0.0,0.0006035000042174943,0.003
tau_adaptive,1.0,0.0,0.002413300004263874,0.003
tau_adaptive,79484.0,0.84375,1.665271500001836,0.003
tau_adaptive,79128.0,0.75,1.713271899992833,0.003
tau_adaptive,79692.0,0.75,1.6802303999938886,0.003
tau_adaptive,79971.0,0.640625,1.6642493999970611,0.003
tau_adaptive,4.0,0.0,0.0035741999963647686,0.003
tau_adaptive,79569.0,0.78125,1.6684110999995028,0.003
tau_adaptive,2.0,0.0,0.000495000000228174,0.003
tau_adaptive,80032.0,0.6875,1.7550780000019586,0.003
tau_adaptive,1.0,0.0,0.00032050000299932435,0.003
tau_adaptive,1.0,0.0,0.0001940000001923181,0.003
tau_adaptive,79331.0,0.796875,1.7094236000048113,0.003
tau_adaptive,1.0,0.0,0.00023949999740580097,0.003
tau_adaptive,79586.0,0.84375,1.6433735999962664,0.003
tau_adaptive,1.0,0.0,0.00024390000180574134,0.003
tau_adaptive,2.0,0.0,0.0027935999969486147,0.003
tau_adaptive,79267.0,0.828125,1.658035899999959,0.003
tau_adaptive,79773.0,0.703125,1.5781148999958532,0.003
tau_adaptive,79213.0,0.78125,3.9921489999978803,0.003
tau_adaptive,79790.0,0.71875,1.5823784000021988,0.003
tau_adaptive,79544.0,0.734375,1.636000000005879,0.003
tau_adaptive,1.0,0.0,0.00024789999588392675,0.003
tau_adaptive,79936.0,0.796875,1.6238889000014751,0.003
tau_adaptive,79797.0,0.859375,1.7261703999974998,0.003
tau_adaptive,79634.0,0.703125,1.6332151000024169,0.003
tau_adaptive,79513.0,0.765625,1.7920872000031522,0.003
tau_adaptive,79660.0,0.765625,1.5513565000001108,0.003
tau_adaptive,1.0,0.0,0.0003754999997909181,0.003
tau_adaptive,79311.0,0.8125,1.663949000001594,0.003
tau_adaptive,79916.0,0.828125,1.6204836000033538,0.003
tau_adaptive,1.0,0.0,0.000723099998140242,0.003
tau_adaptive,2.0,0.0,0.0040022000030148774,0.003
tau_adaptive,79584.0,0.796875,1.6882721000001766,0.003
tau_adaptive,79688.0,0.640625,1.7464505000025383,0.003
tau_adaptive,79912.0,0.71875,1.6247766000014963,0.003
tau_adaptive,79337.0,0.859375,1.6287519999968936,0.003
tau_adaptive,80136.0,0.703125,1.5455564000003505,0.003
tau_adaptive,79755.0,0.703125,1.6105652999976883,0.003
tau_adaptive,2.0,0.0,0.0005979999987175688,0.003
tau_adaptive,79499.0,0.625,1.7944423999942956,0.003
tau_adaptive,4.0,0.0,0.0029638999985763803,0.003
tau_adaptive,79706.0,0.71875,1.6826374000011128,0.003
tau_adaptive,80228.0,0.625,1.7244454999963637,0.003
tau_adaptive,4.0,0.0,0.005543899998883717,0.003
tau_adaptive,79417.0,0.71875,1.5858841000008397,0.003
tau_adaptive,1.0,0.0,0.0023302999979932792,0.003
tau_adaptive,80268.0,0.859375,1.8148299000022234,0.003
tau_adaptive,2.0,0.015625,0.0026003999955719337,0.003
tau_adaptive,80001.0,0.671875,1.5391756000026362,0.003
tau_adaptive,4.0,0.0,0.0007001999983913265,0.003
tau_adaptive,1.0,0.0,0.00018289999570697546,0.003
tau_adaptive,1.0,0.0,0.00017430000298190862,0.003
tau_adaptive,2.0,0.0,0.00045599999430123717,0.003
tau_adaptive,79722.0,0.75,1.689832000003662,0.003
tau_adaptive,1.0,0.0,0.0010877000022446737,0.003
tau_adaptive,79808.0,0.828125,1.6326344000044628,0.003
tau_adaptive,3.0,0.0,0.0009411999999429099,0.003
tau_adaptive,80242.0,0.78125,1.6337314000047627,0.003
tau_adaptive,79798.0,0.609375,1.5962271000025794,0.003
tau_adaptive,80191.0,0.625,1.7311705999964033,0.003
tau_adaptive,79631.0,0.796875,1.6950415000028443,0.003
tau_adaptive,79746.0,0.765625,1.5854641999976593,0.003
tau_adaptive,79704.0,0.828125,1.9663369999980205,0.003
tau_adaptive,79859.0,0.859375,2.117225000001781,0.003
tau_adaptive,79531.0,0.75,1.807926800000132,0.003
tau_adaptive,79908.0,0.71875,1.9415731000044616,0.003
tau_adaptive,79509.0,0.953125,1.7476641000030213,0.003
tau_adaptive,79968.0,0.71875,1.8780765999981668,0.003
tau_adaptive,80147.0,0.828125,1.7530713000014657,0.003
tau_adaptive,79542.0,0.703125,1.7335437000001548,0.003
tau_adaptive,1.0,0.0,0.0037694999991799705,0.003
tau_adaptive,79566.0,0.6875,1.7209676999991643,0.003
tau_adaptive,2.0,0.0,0.0007105999975465238,0.003
tau_adaptive,79688.0,0.890625,1.811251999999513,0.003
tau_adaptive,3.0,0.0,0.00346509999508271,0.003
tau_adaptive,1.0,0.0,0.0003511000031721778,0.003
tau_adaptive,79696.0,0.609375,1.6526493999990635,0.003
tau_adaptive,79711.0,0.734375,1.6352590000024065,0.003
tau_adaptive,79664.0,0.75,1.8586933000042336,0.003
tau_adaptive,2.0,0.0,0.0024761000022408552,0.003
tau_adaptive,10.0,0.0,0.006969300004129764,0.003
tau_adaptive,79476.0,0.59375,1.7201199999981327,0.003
tau_adaptive,79800.0,0.875,1.6912125999951968,0.003
tau_adaptive,79117.0,0.734375,1.6701761000003899,0.003
tau_adaptive,80021.0,0.78125,1.6920453000057023,0.003
tau_adaptive,1.0,0.0,0.00023890000011306256,0.003
tau_adaptive,79675.0,0.765625,1.7126491000017268,0.003
tau_adaptive,79711.0,0.90625,2.325313499997719,0.003
tau_adaptive,79657.0,0.71875,1.597867699994822,0.003
tau_adaptive,79623.0,0.8125,1.9867627999992692,0.003
tau_adaptive,80184.0,0.8125,1.8453927000009571,0.003
tau_adaptive,80363.0,0.8125,1.9201386000058847,0.003
tau_adaptive,79713.0,0.9375,1.912561299999652,0.003
tau_adaptive,79789.0,0.84375,1.8185702999981004,0.003
tau_adaptive,2.0,0.0,0.0005538999976124614,0.003
tau_adaptive,79844.0,0.84375,2.124993600002199,0.003
tau_adaptive,80388.0,0.671875,1.8398750999986078,0.003
tau_adaptive,2.0,0.0,0.0005804999964311719,0.003
tau_adaptive,2.0,0.0,0.003451200005656574,0.003
tau_adaptive,79582.0,0.734375,1.7718089999980293,0.003
tau_adaptive,79420.0,0.78125,1.636564599997655,0.003
tau_adaptive,79968.0,0.71875,1.7044189999942319,0.003
tau_adaptive,79501.0,0.78125,1.6495317000008072,0.003
tau_adaptive,79524.0,0.71875,1.6478397999962908,0.003
tau_adaptive,79214.0,0.921875,1.7373962999990908,0.003
tau_adaptive,79646.0,0.796875,1.6552937000014936,0.003
tau_adaptive,3.0,0.0,0.0028319999983068556,0.003
tau_adaptive,80025.0,0.703125,1.6782285000008414,0.003
tau_adaptive,79680.0,0.78125,1.668978599998809,0.003
tau_adaptive,80085.0,0.875,1.6857343000010587,0.003
tau_adaptive,80004.0,0.71875,1.6430020999978296,0.003
tau_adaptive,79945.0,0.75,1.6412592000051518,0.003
tau_adaptive,14.0,0.0,0.006064399996830616,0.003
tau_adaptive,80223.0,0.765625,1.741519100003643,0.003
tau_adaptive,3.0,0.0,0.0005728000032831915,0.003
tau_adaptive,79853.0,0.71875,1.6789252000016859,0.003
tau_adaptive,79762.0,0.65625,1.550691900003585,0.003
tau_adaptive,1.0,0.0,0.00040839999564923346,0.003
tau_adaptive,80315.0,0.703125,1.5494911999994656,0.003
tau_adaptive,79587.0,0.640625,1.4927874999993946,0.003
tau_adaptive,79580.0,0.765625,1.5037878999937675,0.003
tau_adaptive,4.0,0.0,0.001170700001239311,0.003
tau_adaptive,1.0,0.0,0.0025777999981073663,0.003
tau_adaptive,79271.0,0.625,1.5894028000038816,0.003
tau_adaptive,79710.0,0.90625,1.788268499993137,0.003
tau_adaptive,79732.0,0.8125,1.852252500000759,0.003
tau_adaptive,2.0,0.0,0.0025507999962428585,0.003
tau_adaptive,1.0,0.0,0.0001795999996829778,0.003
tau_adaptive,1.0,0.0,0.00023050000163493678,0.003
tau_adaptive,79861.0,0.890625,1.7148185999976704,0.003
tau_adaptive,1.0,0.0,0.0013693000000785105,0.003
tau_adaptive,1.0,0.0,0.00034720000257948413,0.003
tau_adaptive,1.0,0.0,0.00018200000340584666,0.003
tau_adaptive,2.0,0.0,0.000472699997771997,0.003
tau_adaptive,79630.0,0.84375,1.61484670000209,0.003
tau_adaptive,1.0,0.0,0.00044999999954598024,0.003
tau_adaptive,80025.0,0.734375,1.6248189000034472,0.003
tau_adaptive,79893.0,0.71875,1.5865434000006644,0.003
tau_adaptive,79125.0,0.796875,1.6375367000000551,0.003
tau_adaptive,1.0,0.0,0.00028560000646393746,0.003
tau_adaptive,1.0,0.0,0.00018960000306833535,0.003
tau_adaptive,1.0,0.0,0.00018060000002151355,0.003
tau_adaptive,79502.0,0.765625,1.7189192000005278,0.003
tau_adaptive,80108.0,0.90625,1.6737043999964953,0.003
tau_adaptive,2.0,0.015625,0.002657999997609295,0.003
tau_adaptive,79599.0,0.734375,1.6191825999994762,0.003
tau_adaptive,79163.0,0.71875,1.874415999998746,0.003
tau_adaptive,80000.0,0.84375,1.7886624000020674,0.003
tau_adaptive,79642.0,0.875,1.648516599998402,0.003
tau_adaptive,1.0,0.0,0.00026390000130049884,0.003
tau_adaptive,79620.0,0.9375,1.7102727999954368,0.003
tau_adaptive,79805.0,0.828125,1.623871900002996,0.003
tau_adaptive,79860.0,0.5625,1.610924000000523,0.003
tau_adaptive,79472.0,0.75,1.7313997000019299,0.003
tau_adaptive,79923.0,0.640625,1.6876336000059382,0.003
tau_adaptive,4.0,0.015625,0.006193399996845983,0.003
tau_adaptive,79453.0,0.796875,1.8877703999969526,0.003
tau_adaptive,79639.0,0.71875,1.917667400004575,0.003
tau_adaptive,6.0,0.0,0.002878999999666121,0.003
tau_adaptive,79756.0,0.75,1.6123961999983294,0.003
tau_adaptive,79534.0,0.71875,1.6503081999981077,0.003
tau_adaptive,79877.0,0.71875,1.654875299995183,0.003
tau_adaptive,1.0,0.0,0.0002566999974078499,0.003
tau_adaptive,79358.0,0.703125,1.5684173999979976,0.003
tau_adaptive,80114.0,0.875,1.576930099996389,0.003
tau_adaptive,1.0,0.0,0.0002305999951204285,0.003
tau_adaptive,1.0,0.0,0.0009117000008700415,0.003
tau_adaptive,80311.0,0.75,1.6223991000006208,0.003
tau_adaptive,79357.0,0.84375,1.7184756999995443,0.003
tau_adaptive,79738.0,0.84375,1.6121107999933884,0.003
tau_adaptive,79550.0,0.71875,1.5568218999978853,0.003
tau_adaptive,79557.0,0.578125,1.6261783000009018,0.003
tau_adaptive,2.0,0.0,0.0005571999936364591,0.003
tau_adaptive,79855.0,0.75,1.7184820000038599,0.003
tau_adaptive,79573.0,0.765625,1.7785185000029742,0.003
tau_adaptive,79779.0,0.578125,1.6733405999984825,0.003
tau_adaptive,3.0,0.0,0.0013285000022733584,0.003
tau_adaptive,79723.0,0.78125,1.656103000001167,0.003
tau_adaptive,80035.0,0.8125,1.7264918000000762,0.003
tau_adaptive,4.0,0.0,0.0008269000027212314,0.003
tau_adaptive,1.0,0.0,0.00047309999354183674,0.003
tau_adaptive,80079.0,0.84375,1.6426893000025302,0.003
tau_adaptive,22.0,0.0,0.01269759999559028,0.003
tau_adaptive,79890.0,0.828125,1.6985860999993747,0.003
tau_adaptive,3.0,0.0,0.0010461999991093762,0.003
tau_adaptive,79708.0,0.84375,1.649330899999768,0.003
tau_adaptive,79887.0,0.71875,1.6901289000015822,0.003
tau_adaptive,8.0,0.015625,0.004336200006946456,0.003
tau_adaptive,80140.0,0.78125,1.6828513000000385,0.003
tau_adaptive,1.0,0.0,0.0002536999963922426,0.003
tau_adaptive,7.0,0.0,0.008040900000196416,0.003
tau_adaptive,79865.0,0.765625,1.6287319000039133,0.003
tau_adaptive,1.0,0.0,0.0002652000039233826,0.003
tau_adaptive,79589.0,0.828125,1.6497705000001588,0.003
tau_adaptive,79630.0,0.78125,1.6058952000021236,0.003
tau_adaptive,79408.0,0.578125,1.603945399998338,0.003
tau_adaptive,79510.0,0.796875,1.6736309999978403,0.003
tau_adaptive,1.0,0.0,0.000705899998138193,0.003
tau_adaptive,80020.0,0.6875,1.7327446999988751,0.003
tau_adaptive,80056.0,0.71875,1.763720499999181,0.003
tau_adaptive,1.0,0.0,0.0031763000006321818,0.003
tau_adaptive,79962.0,0.890625,1.614724600003683,0.003
tau_adaptive,80024.0,0.890625,1.7219031999993604,0.003
tau_adaptive,80183.0,0.8125,1.8020991000012145,0.003
tau_adaptive,79769.0,0.765625,1.7775678999969386,0.003
tau_adaptive,1.0,0.0,0.0023811999999452382,0.003
tau_adaptive,79613.0,0.703125,1.6887507999999798,0.003
tau_adaptive,79897.0,0.65625,1.7138006999957724,0.003
tau_adaptive,79587.0,0.78125,1.6389675999962492,0.003
tau_adaptive,79923.0,0.703125,1.6726923000023817,0.003
tau_adaptive,79946.0,0.671875,1.6958998999980395,0.003
tau_adaptive,4.0,0.0,0.0035650000063469633,0.003
tau_adaptive,1.0,0.0,0.00019160000374540687,0.003
tau_adaptive,79995.0,0.734375,1.7106036999975913,0.003
tau_adaptive,79588.0,0.671875,2.621557299993583,0.003
tau_adaptive,79936.0,0.703125,1.7197053999989294,0.003
tau_adaptive,79820.0,0.5625,1.6278559999991558,0.003
tau_adaptive,1.0,0.0,0.0002442999975755811,0.003
tau_adaptive,80162.0,0.78125,1.7126072000028216,0.003
tau_adaptive,79646.0,0.703125,1.8291834999981802,0.003
tau_adaptive,2.0,0.0,0.000978299998678267,0.003
tau_adaptive,1.0,0.0,0.00032640000426908955,0.003
tau_adaptive,1.0,0.0,0.00017890000162879005,0.003
tau_adaptive,2.0,0.0,0.0018691000004764646,0.003
tau_adaptive,79499.0,0.609375,1.6158483999970485,0.003
tau_adaptive,1.0,0.0,0.00025860000459942967,0.003
tau_adaptive,80035.0,0.671875,1.5583067999978084,0.003
tau_adaptive,79723.0,0.609375,1.6509179999993648,0.003
tau_adaptive,80245.0,0.640625,1.5755791999981739,0.003
tau_adaptive,80132.0,0.703125,1.5363676999986637,0.003
tau_adaptive,79335.0,0.796875,1.6287071999977343,0.003
tau_adaptive,80003.0,0.859375,1.667414399998961,0.003
tau_adaptive,79902.0,0.84375,1.7948818000004394,0.003
tau_adaptive,79408.0,0.84375,1.5897272999936831,0.003
tau_adaptive,79456.0,0.671875,1.659089100001438,0.003
tau_adaptive,80087.0,0.796875,1.6941968000028282,0.003
tau_adaptive,79581.0,0.78125,1.6323771000024863,0.003
tau_adaptive,80049.0,0.765625,1.7371455000029528,0.003
tau_adaptive,79994.0,0.796875,1.717764500004705,0.003
tau_adaptive,80122.0,0.75,1.6915368000045419,0.003
tau_adaptive,5.0,0.0,0.00543669999751728,0.003
tau_adaptive,80191.0,0.71875,1.6827285999970627,0.003
tau_adaptive,3.0,0.0,0.0033708999981172383,0.003
tau_adaptive,79976.0,0.78125,1.7689124999960768,0.003
tau_adaptive,1.0,0.0,0.0002553000012994744,0.003
tau_adaptive,79986.0,0.765625,1.7519779000067501,0.003
tau_adaptive,1.0,0.0,0.0002303000001120381,0.003
tau_adaptive,79921.0,0.828125,1.7107044000003953,0.003
tau_adaptive,80041.0,0.6875,1.8283481999969808,0.003
tau_adaptive,80007.0,0.84375,1.7037320000017644,0.003
tau_adaptive,79309.0,0.75,1.7834205000035581,0.003
tau_adaptive,5.0,0.0,0.003245900006731972,0.003
tau_adaptive,26.0,0.0,0.01163579999411013,0.003
tau_adaptive,79712.0,0.796875,2.752701999997953,0.003
tau_adaptive,79577.0,0.875,1.8208866999993916,0.003
tau_adaptive,4.0,0.015625,0.003470199997536838,0.003
tau_adaptive,1.0,0.0,0.00018090000230586156,0.003
tau_adaptive,79629.0,0.796875,1.694418199993379,0.003
tau_adaptive,79856.0,0.8125,1.6758970999944722,0.003
tau_adaptive,79444.0,0.8125,1.679540299999644,0.003
tau_adaptive,79506.0,0.90625,1.6468903999993927,0.003
tau_adaptive,5.0,0.0,0.00637020000431221,0.003
tau_adaptive,4.0,0.0,0.00062929999694461,0.003
tau_adaptive,80212.0,0.765625,1.6920600999947055,0.003
tau_adaptive,79765.0,0.734375,1.768708499999775,0.003
tau_adaptive,1.0,0.0,0.00028040000324836,0.003
tau_adaptive,79697.0,0.78125,2.42673929999728,0.003
tau_adaptive,1.0,0.0,0.0004580000022542663,0.003
tau_adaptive,79861.0,0.59375,1.1518406000031973,0.003
tau_adaptive,80076.0,0.859375,1.802291600004537,0.003
tau_adaptive,80035.0,0.921875,1.8586385999951744,0.003
tau_adaptive,80173.0,0.78125,1.7988115000043763,0.003
tau_adaptive,79230.0,0.890625,1.7204542999970727,0.003
tau_adaptive,79882.0,0.859375,1.6931374999985565,0.003
tau_adaptive,79954.0,0.65625,1.7228167000066605,0.003
tau_adaptive,79307.0,0.640625,1.678416599999764,0.003
tau_adaptive,1.0,0.0,0.0002423999976599589,0.003
tau_adaptive,79693.0,0.734375,1.752667200002179,0.003
tau_adaptive,80419.0,0.84375,1.7210736000051838,0.003
tau_adaptive,5.0,0.0,0.0014115999947534874,0.003
tau_adaptive,79589.0,0.828125,2.0273548000041046,0.003
tau_adaptive,79274.0,0.90625,1.7481043999941903,0.003
tau_adaptive,8.0,0.0,0.009199500003887806,0.003
tau_adaptive,1.0,0.0,0.0004850999976042658,0.003
tau_adaptive,79810.0,0.96875,1.7615686000062851,0.003
tau_adaptive,79835.0,0.734375,1.7664798000041628,0.003
tau_adaptive,80050.0,0.84375,1.701539200003026,0.003
tau_adaptive,79796.0,0.796875,1.8251874999987194,0.003
tau_adaptive,2.0,0.0,0.0007541000013588928,0.003
tau_adaptive,1.0,0.0,0.0003507999936118722,0.003
tau_adaptive,3.0,0.0,0.0050572999971336685,0.003
tau_adaptive,3.0,0.0,0.0012162999992142431,0.003
tau_adaptive,79698.0,0.859375,1.7497017999994569,0.003
tau_adaptive,80031.0,0.71875,1.7524697000044398,0.003
tau_adaptive,1.0,0.0,0.002256899999338202,0.003
tau_adaptive,79391.0,0.65625,1.7208069000043906,0.003
tau_adaptive,1.0,0.0,0.00027850000333273783,0.003
tau_adaptive,1.0,0.0,0.0004149000014876947,0.003
tau_adaptive,79963.0,0.6875,1.6997984000045108,0.003
tau_adaptive,7.0,0.0,0.004039400002511684,0.003
tau_adaptive,79629.0,0.703125,1.715686800002004,0.003
tau_adaptive,1.0,0.0,0.0015615000011166558,0.003
tau_adaptive,79551.0,0.984375,2.020088500001293,0.003
tau_adaptive,3.0,0.0,0.002894099998229649,0.003
tau_adaptive,79895.0,0.796875,1.814179699998931,0.003
tau_adaptive,79944.0,0.75,1.789629099999729,0.003
tau_adaptive,80065.0,0.578125,1.7018963000009535,0.003
tau_adaptive,79926.0,0.8125,2.2862284000002546,0.003
tau_adaptive,1.0,0.0,0.0003138999963994138,0.003
tau_adaptive,1.0,0.0,0.00020260000019334257,0.003
tau_adaptive,6.0,0.0,0.00580420000187587,0.003
tau_adaptive,10.0,0.0,0.009973300002457108,0.003
tau_adaptive,79747.0,0.75,1.7866767000014079,0.003
tau_adaptive,79561.0,0.609375,1.6756671000039205,0.003
tau_adaptive,79521.0,0.828125,1.7472074999968754,0.003
tau_adaptive,79289.0,0.65625,1.5796441999991657,0.003
tau_adaptive,7.0,0.0,0.005317199997080024,0.003
tau_adaptive,1.0,0.0,0.00022650000028079376,0.003
tau_adaptive,79873.0,0.75,1.7493202000041492,0.003
tau_adaptive,2.0,0.0,0.0018466999972588383,0.003
tau_adaptive,79655.0,0.796875,1.7151996000029612,0.003
tau_adaptive,79989.0,0.625,1.72504189999745,0.003
tau_adaptive,79728.0,0.6875,1.8073851999943145,0.003
tau_adaptive,78635.0,0.8125,1.738399699999718,0.003
tau_adaptive,79924.0,0.78125,1.727603299994371,0.003
tau_adaptive,1.0,0.0,0.000283199995465111,0.003
tau_adaptive,79502.0,0.703125,2.5557804999989457,0.003
tau_adaptive,79746.0,0.90625,3.158594599997741,0.003
tau_adaptive,79707.0,0.875,1.7055001000044285,0.003
tau_adaptive,79687.0,0.765625,1.652584299998125,0.003
tau_adaptive,3.0,0.0,0.002539900000556372,0.003
tau_adaptive,79079.0,0.734375,1.6619274000040605,0.003
tau_adaptive,79531.0,0.84375,1.7299740000016754,0.003
tau_adaptive,79480.0,0.78125,1.6497888000012608,0.003
tau_adaptive,79444.0,0.921875,1.7443109000014374,0.003
tau_adaptive,1.0,0.0,0.0002299999978276901,0.003
tau_adaptive,80008.0,0.75,1.6426888999994844,0.003
tau_adaptive,79824.0,0.71875,1.5406410000068718,0.003
tau_adaptive,79707.0,0.6875,1.804543599995668,0.003
tau_adaptive,1.0,0.0,0.0023032999961287715,0.003
tau_adaptive,79648.0,0.75,1.7511958999966737,0.003
