method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,83563.0,0.015625,0.02457380000032572,0.3
tau_adaptive,83351.0,0.0,0.024384599999848433,0.3
tau_adaptive,4.0,0.0,0.004797899999630317,0.3
tau_adaptive,84115.0,0.015625,0.016976200000044628,0.3
tau_adaptive,83327.0,0.015625,0.02753290000009656,0.3
tau_adaptive,83232.0,0.015625,0.024632699999983743,0.3
tau_adaptive,83396.0,0.0,0.01827610000009372,0.3
tau_adaptive,2.0,0.0,0.002621099999942089,0.3
tau_adaptive,83358.0,0.015625,0.025260099999741215,0.3
tau_adaptive,2.0,0.0,0.0018784000003506662,0.3
tau_adaptive,83447.0,0.015625,0.017979300000206422,0.3
tau_adaptive,82863.0,0.0,0.024347099999886268,0.3
tau_adaptive,83176.0,0.015625,0.022074999999858846,0.3
tau_adaptive,83512.0,0.0,0.01977149999993344,0.3
tau_adaptive,1.0,0.0,0.00018779999982143636,0.3
tau_adaptive,83550.0,0.03125,0.021789500000068074,0.3
tau_adaptive,83890.0,0.015625,0.023594499999944674,0.3
tau_adaptive,3.0,0.0,0.0004991999999219843,0.3
tau_adaptive,83399.0,0.03125,0.02442429999973683,0.3
tau_adaptive,83450.0,0.03125,0.029563900000084686,0.3
tau_adaptive,82870.0,0.015625,0.02164470000025176,0.3
tau_adaptive,82945.0,0.015625,0.028106499999921652,0.3
tau_adaptive,1.0,0.0,0.000611799999660434,0.3
tau_adaptive,6.0,0.0,0.0027540000000954024,0.3
tau_adaptive,83255.0,0.0,0.020583600000009028,0.3
tau_adaptive,2.0,0.0,0.00046679999968546326,0.3
tau_adaptive,83709.0,0.015625,0.02924459999985629,0.3
tau_adaptive,1.0,0.0,0.0022122000000308617,0.3
tau_adaptive,83558.0,0.015625,0.018913100000190752,0.3
tau_adaptive,83299.0,0.0,0.02179969999997411,0.3
tau_adaptive,83329.0,0.0,0.017504400000234455,0.3
tau_adaptive,1.0,0.0,0.000340900000082911,0.3
tau_adaptive,1.0,0.0,0.0017630999996072205,0.3
tau_adaptive,83423.0,0.03125,0.02005169999983991,0.3
tau_adaptive,83788.0,0.015625,0.017199599999912607,0.3
tau_adaptive,1.0,0.0,0.00018490000002202578,0.3
tau_adaptive,83729.0,0.015625,0.020731200000227545,0.3
tau_adaptive,83550.0,0.0,0.02293710000003557,0.3
tau_adaptive,3.0,0.0,0.0007463000001735054,0.3
tau_adaptive,83519.0,0.0,0.02435990000003585,0.3
tau_adaptive,83489.0,0.015625,0.021044699999947625,0.3
tau_adaptive,83227.0,0.0,0.020267100000182836,0.3
tau_adaptive,2.0,0.0,0.0023403999998663494,0.3
tau_adaptive,83120.0,0.0,0.02099420000013197,0.3
tau_adaptive,84043.0,0.0,0.01793150000003152,0.3
tau_adaptive,83721.0,0.03125,0.02255990000003294,0.3
tau_adaptive,83729.0,0.015625,0.026173299999754818,0.3
tau_adaptive,1.0,0.0,0.00019040000006498303,0.3
tau_adaptive,82928.0,0.015625,0.019166000000041095,0.3
tau_adaptive,83527.0,0.015625,0.026354300000093644,0.3
tau_adaptive,2.0,0.015625,0.001943100000062259,0.3
tau_adaptive,83182.0,0.015625,0.01792859999977736,0.3
tau_adaptive,1.0,0.0,0.0003203000001121836,0.3
tau_adaptive,83782.0,0.0,0.024378600000090955,0.3
tau_adaptive,84356.0,0.015625,0.021528400000079273,0.3
tau_adaptive,83637.0,0.0,0.01844470000014553,0.3
tau_adaptive,83201.0,0.015625,0.02347620000000461,0.3
tau_adaptive,83243.0,0.015625,0.0169980000000578,0.3
tau_adaptive,1.0,0.0,0.0002196999998886895,0.3
tau_adaptive,83442.0,0.0,0.01852210000015475,0.3
tau_adaptive,10.0,0.0,0.007126400000288413,0.3
tau_adaptive,83544.0,0.015625,0.017558200000166835,0.3
tau_adaptive,83802.0,0.015625,0.02078979999987496,0.3
tau_adaptive,1.0,0.0,0.00017739999975674436,0.3
tau_adaptive,82675.0,0.0,0.02079379999986486,0.3
tau_adaptive,3.0,0.0,0.0006110999997872568,0.3
tau_adaptive,83740.0,0.015625,0.01986559999977544,0.3
tau_adaptive,84044.0,0.015625,0.01591680000001361,0.3
tau_adaptive,83376.0,0.015625,0.02030560000002879,0.3
tau_adaptive,3.0,0.0,0.0008136999999805994,0.3
tau_adaptive,2.0,0.0,0.00032310000005963957,0.3
tau_adaptive,83721.0,0.0,0.023765500000081374,0.3
tau_adaptive,83562.0,0.015625,0.018546100000094157,0.3
tau_adaptive,83111.0,0.0,0.02638470000010784,0.3
tau_adaptive,83058.0,0.015625,0.019703599999957078,0.3
tau_adaptive,83596.0,0.0,0.0230876000000535,0.3
tau_adaptive,1.0,0.0,0.00019699999984368333,0.3
tau_adaptive,82951.0,0.0,0.03134619999991628,0.3
tau_adaptive,83082.0,0.015625,0.02711460000000443,0.3
tau_adaptive,84170.0,0.015625,0.015991599999779282,0.3
tau_adaptive,1.0,0.0,0.00017700000034892582,0.3
tau_adaptive,1.0,0.0,0.00017170000000987784,0.3
tau_adaptive,2.0,0.0,0.001770099999703234,0.3
tau_adaptive,2.0,0.0,0.0006109000000833475,0.3
tau_adaptive,83159.0,0.015625,0.019662999999582098,0.3
tau_adaptive,1.0,0.0,0.001980700000331126,0.3
tau_adaptive,83155.0,0.0,0.018611399999826972,0.3
tau_adaptive,83424.0,0.015625,0.019670099999984814,0.3
tau_adaptive,84180.0,0.0,0.02800310000020545,0.3
tau_adaptive,83922.0,0.015625,0.02069260000007489,0.3
tau_adaptive,83253.0,0.015625,0.019131800000195653,0.3
tau_adaptive,83490.0,0.0,0.020065799999883893,0.3
tau_adaptive,83190.0,0.0,0.022635799999989104,0.3
tau_adaptive,83286.0,0.0,0.01991520000001401,0.3
tau_adaptive,83385.0,0.015625,0.018825999999990017,0.3
tau_adaptive,4.0,0.0,0.0031168000000434404,0.3
tau_adaptive,1.0,0.0,0.0003231999999115942,0.3
tau_adaptive,83053.0,0.0,0.028995099999974627,0.3
tau_adaptive,83815.0,0.015625,0.023542800000086572,0.3
tau_adaptive,83700.0,0.015625,0.021466899999722955,0.3
tau_adaptive,1.0,0.0,0.00018140000020139269,0.3
tau_adaptive,84057.0,0.03125,0.02203750000035143,0.3
tau_adaptive,83210.0,0.015625,0.02080069999965417,0.3
tau_adaptive,83297.0,0.0,0.022030399999948713,0.3
tau_adaptive,1.0,0.0,0.0016388999997616338,0.3
tau_adaptive,1.0,0.0,0.0024493999999322114,0.3
tau_adaptive,82666.0,0.015625,0.01665529999991122,0.3
tau_adaptive,83954.0,0.0,0.015055999999731284,0.3
tau_adaptive,82919.0,0.015625,0.020528799999738112,0.3
tau_adaptive,83517.0,0.015625,0.019791699999586854,0.3
tau_adaptive,1.0,0.0,0.0001951999997800158,0.3
tau_adaptive,2.0,0.0,0.0005959000000075321,0.3
tau_adaptive,83908.0,0.015625,0.024010999999973137,0.3
tau_adaptive,83635.0,0.03125,0.023038199999973585,0.3
tau_adaptive,2.0,0.0,0.000326500000028318,0.3
tau_adaptive,1.0,0.0,0.0012370999997983745,0.3
tau_adaptive,83152.0,0.015625,0.020146099999692524,0.3
tau_adaptive,83338.0,0.015625,0.021282000000155676,0.3
tau_adaptive,2.0,0.0,0.00032460000011269585,0.3
tau_adaptive,83458.0,0.015625,0.018196399999851565,0.3
tau_adaptive,82949.0,0.015625,0.016861499999777152,0.3
tau_adaptive,2.0,0.0,0.0004708000001301116,0.3
tau_adaptive,83146.0,0.0,0.0219822999997632,0.3
tau_adaptive,83273.0,0.015625,0.02339960000017527,0.3
tau_adaptive,2.0,0.0,0.0006075000001146691,0.3
tau_adaptive,83735.0,0.0,0.018701299999975163,0.3
tau_adaptive,83180.0,0.0,0.023321000000123604,0.3
tau_adaptive,83619.0,0.0,0.017353299999740557,0.3
tau_adaptive,1.0,0.0,0.00032539999983782764,0.3
tau_adaptive,4.0,0.015625,0.0033097999998972227,0.3
tau_adaptive,83336.0,0.015625,0.019293999999717926,0.3
tau_adaptive,83379.0,0.015625,0.020637599999645317,0.3
tau_adaptive,9.0,0.0,0.005251800000223739,0.3
tau_adaptive,1.0,0.0,0.001822100000026694,0.3
tau_adaptive,84093.0,0.015625,0.019538900000043213,0.3
tau_adaptive,83584.0,0.015625,0.024250599999959377,0.3
tau_adaptive,83654.0,0.0,0.022503300000153104,0.3
tau_adaptive,1.0,0.0,0.00046669999983350863,0.3
tau_adaptive,1.0,0.0,0.0001747000001159904,0.3
tau_adaptive,84051.0,0.015625,0.024210199999743054,0.3
tau_adaptive,83677.0,0.015625,0.02072760000010021,0.3
tau_adaptive,83168.0,0.0,0.018123100000138948,0.3
tau_adaptive,1.0,0.0,0.0017480999999861524,0.3
tau_adaptive,83859.0,0.03125,0.025761700000202836,0.3
tau_adaptive,82752.0,0.015625,0.01769590000003518,0.3
tau_adaptive,2.0,0.0,0.002814800000123796,0.3
tau_adaptive,83727.0,0.015625,0.024370600000111153,0.3
tau_adaptive,2.0,0.0,0.0006345000001601875,0.3
tau_adaptive,2.0,0.0,0.0006252999996831932,0.3
tau_adaptive,82667.0,0.015625,0.020606400000360736,0.3
tau_adaptive,83018.0,0.03125,0.02546219999976529,0.3
tau_adaptive,83470.0,0.015625,0.021741300000030606,0.3
tau_adaptive,83784.0,0.0,0.017387800000051357,0.3
tau_adaptive,2.0,0.0,0.0006336999999803083,0.3
tau_adaptive,83818.0,0.0,0.018789100000049075,0.3
tau_adaptive,83648.0,0.015625,0.022755299999971612,0.3
tau_adaptive,83840.0,0.015625,0.020285000000058062,0.3
tau_adaptive,1.0,0.0,0.00018170000021200394,0.3
tau_adaptive,2.0,0.0,0.0010558000003584311,0.3
tau_adaptive,83015.0,0.0,0.022204899999906047,0.3
tau_adaptive,1.0,0.0,0.0003395000003365567,0.3
tau_adaptive,83339.0,0.0,0.01982029999999213,0.3
tau_adaptive,83742.0,0.0,0.0191408999999112,0.3
tau_adaptive,83175.0,0.015625,0.01784399999996822,0.3
tau_adaptive,83604.0,0.0,0.021231000000170752,0.3
tau_adaptive,83509.0,0.0,0.019878699999935634,0.3
tau_adaptive,83644.0,0.015625,0.018531899999743473,0.3
tau_adaptive,2.0,0.0,0.0004893000000265602,0.3
tau_adaptive,83087.0,0.0,0.01825250000001688,0.3
tau_adaptive,83336.0,0.015625,0.022667599999749655,0.3
tau_adaptive,1.0,0.0,0.00018080000018017017,0.3
tau_adaptive,83500.0,0.015625,0.020420199999989563,0.3
tau_adaptive,1.0,0.0,0.00020249999988664058,0.3
tau_adaptive,83395.0,0.0,0.021908199999870703,0.3
tau_adaptive,3.0,0.0,0.003383199999916542,0.3
tau_adaptive,83374.0,0.03125,0.02207849999967948,0.3
tau_adaptive,83967.0,0.0,0.02214319999984582,0.3
tau_adaptive,83382.0,0.0,0.021336600000267936,0.3
tau_adaptive,83189.0,0.015625,0.019430499999998574,0.3
tau_adaptive,82895.0,0.015625,0.022440300000198476,0.3
tau_adaptive,83216.0,0.0,0.016364300000077492,0.3
tau_adaptive,83478.0,0.0,0.021804200000133278,0.3
tau_adaptive,83537.0,0.0,0.018978000000061,0.3
tau_adaptive,83077.0,0.015625,0.022212599999875238,0.3
tau_adaptive,1.0,0.0,0.00018880000015997211,0.3
tau_adaptive,1.0,0.0,0.00017449999995733378,0.3
tau_adaptive,83310.0,0.015625,0.024565000000166037,0.3
tau_adaptive,83969.0,0.015625,0.01722990000007485,0.3
tau_adaptive,83666.0,0.015625,0.02391940000006798,0.3
tau_adaptive,82980.0,0.03125,0.019441099999767175,0.3
tau_adaptive,2.0,0.0,0.0007777999999234453,0.3
tau_adaptive,83707.0,0.015625,0.01956739999968704,0.3
tau_adaptive,83204.0,0.015625,0.020756100000198785,0.3
tau_adaptive,82985.0,0.015625,0.01763729999993302,0.3
tau_adaptive,5.0,0.015625,0.0013070999998490151,0.3
tau_adaptive,83142.0,0.0,0.018379099999947357,0.3
tau_adaptive,1.0,0.0,0.00021430000015243422,0.3
tau_adaptive,83221.0,0.015625,0.022410900000068068,0.3
tau_adaptive,83919.0,0.015625,0.016152900000179216,0.3
tau_adaptive,82748.0,0.015625,0.022099299999808864,0.3
tau_adaptive,83419.0,0.0,0.021371699999690463,0.3
tau_adaptive,83052.0,0.015625,0.01779949999991004,0.3
tau_adaptive,83570.0,0.015625,0.016844400000081805,0.3
tau_adaptive,83397.0,0.0,0.020795899999939138,0.3
tau_adaptive,83620.0,0.0,0.021993299999849114,0.3
tau_adaptive,83392.0,0.015625,0.022494299999834766,0.3
tau_adaptive,83963.0,0.015625,0.02019560000007914,0.3
tau_adaptive,83740.0,0.015625,0.021282899999732763,0.3
tau_adaptive,2.0,0.0,0.002412499999991269,0.3
tau_adaptive,84127.0,0.015625,0.018730199999936303,0.3
tau_adaptive,83672.0,0.015625,0.021110399999997753,0.3
tau_adaptive,83691.0,0.0,0.016746100000091246,0.3
tau_adaptive,83471.0,0.0,0.018627599999945232,0.3
tau_adaptive,83741.0,0.015625,0.019104999999854044,0.3
tau_adaptive,83746.0,0.03125,0.02020489999995334,0.3
tau_adaptive,1.0,0.0,0.00018480000017007114,0.3
tau_adaptive,83829.0,0.0,0.020326400000158173,0.3
tau_adaptive,83411.0,0.015625,0.022186300000157644,0.3
tau_adaptive,83954.0,0.015625,0.023994600000150967,0.3
tau_adaptive,84092.0,0.0,0.020927300000039395,0.3
tau_adaptive,3.0,0.0,0.0003381999999874097,0.3
tau_adaptive,1.0,0.0,0.0017522999996799626,0.3
tau_adaptive,1.0,0.0,0.00019800000018221908,0.3
tau_adaptive,83915.0,0.03125,0.025892600000133825,0.3
tau_adaptive,2.0,0.0,0.000495000000228174,0.3
tau_adaptive,83489.0,0.015625,0.0252928999998403,0.3
tau_adaptive,83495.0,0.015625,0.021953799999664625,0.3
tau_adaptive,1.0,0.0,0.00018640000007508206,0.3
tau_adaptive,83634.0,0.015625,0.017469400000209134,0.3
tau_adaptive,3.0,0.0,0.002921799999967334,0.3
tau_adaptive,83154.0,0.015625,0.021972900000037043,0.3
tau_adaptive,83843.0,0.0,0.022478400000181864,0.3
tau_adaptive,82830.0,0.015625,0.018309799999769893,0.3
tau_adaptive,2.0,0.0,0.0006161999999676482,0.3
tau_adaptive,1.0,0.0,0.0001760999998623447,0.3
tau_adaptive,82887.0,0.015625,0.020915300000069692,0.3
tau_adaptive,83189.0,0.0,0.023224000000027445,0.3
tau_adaptive,83836.0,0.0,0.017810000000281434,0.3
tau_adaptive,83495.0,0.015625,0.02905700000019351,0.3
tau_adaptive,2.0,0.0,0.0003285000002506422,0.3
tau_adaptive,5.0,0.0,0.0027128000001539476,0.3
tau_adaptive,4.0,0.0,0.0006006999997225648,0.3
tau_adaptive,83484.0,0.015625,0.017512100000203645,0.3
tau_adaptive,83360.0,0.0,0.02324399999997695,0.3
tau_adaptive,83858.0,0.03125,0.022966399999859277,0.3
tau_adaptive,83020.0,0.0,0.023597000000336266,0.3
tau_adaptive,83510.0,0.0,0.015574999999898864,0.3
tau_adaptive,1.0,0.0,0.0007246000000122876,0.3
tau_adaptive,83556.0,0.0,0.016808700000183308,0.3
tau_adaptive,3.0,0.0,0.003235099999983504,0.3
tau_adaptive,1.0,0.0,0.0003526999998939573,0.3
tau_adaptive,83436.0,0.015625,0.01776960000006511,0.3
tau_adaptive,83225.0,0.0,0.0207709999999679,0.3
tau_adaptive,83249.0,0.015625,0.017888000000311877,0.3
tau_adaptive,4.0,0.0,0.0027654999998958374,0.3
tau_adaptive,1.0,0.0,0.00034080000023095636,0.3
tau_adaptive,2.0,0.0,0.00031220000028042705,0.3
tau_adaptive,83337.0,0.0,0.025040399999852525,0.3
tau_adaptive,84147.0,0.0,0.023876100000052247,0.3
tau_adaptive,82849.0,0.015625,0.021262100000058126,0.3
tau_adaptive,82971.0,0.0,0.01912080000010974,0.3
tau_adaptive,82927.0,0.03125,0.03300810000018828,0.3
tau_adaptive,83488.0,0.015625,0.01932810000016616,0.3
tau_adaptive,1.0,0.0,0.00018970000019180588,0.3
tau_adaptive,83215.0,0.03125,0.018279700000221055,0.3
tau_adaptive,83340.0,0.0,0.020885999999791238,0.3
tau_adaptive,84215.0,0.015625,0.017213499999797932,0.3
tau_adaptive,2.0,0.0,0.0007372000000032131,0.3
tau_adaptive,83861.0,0.0,0.017973699999856763,0.3
tau_adaptive,82840.0,0.0,0.019099199999800476,0.3
tau_adaptive,83552.0,0.0,0.014801599999827886,0.3
tau_adaptive,83116.0,0.015625,0.01662269999997079,0.3
tau_adaptive,1.0,0.0,0.0004883999999947264,0.3
tau_adaptive,83930.0,0.0,0.02239499999996042,0.3
tau_adaptive,83260.0,0.015625,0.018385700000180805,0.3
tau_adaptive,10.0,0.0,0.003889699999945151,0.3
tau_adaptive,83193.0,0.03125,0.019326400000409194,0.3
tau_adaptive,83136.0,0.015625,0.015385799999876326,0.3
tau_adaptive,83034.0,0.015625,0.018023600000105944,0.3
tau_adaptive,83238.0,0.0,0.019852500000069995,0.3
tau_adaptive,83314.0,0.03125,0.020709399999759626,0.3
tau_adaptive,2.0,0.0,0.0016392000002269924,0.3
tau_adaptive,83754.0,0.015625,0.023101300000234914,0.3
tau_adaptive,83336.0,0.015625,0.01882679999971515,0.3
tau_adaptive,82821.0,0.0,0.020171799999843643,0.3
tau_adaptive,83392.0,0.0,0.017741399999977148,0.3
tau_adaptive,5.0,0.0,0.0016688000000613101,0.3
tau_adaptive,1.0,0.0,0.00018279999994774698,0.3
tau_adaptive,83534.0,0.015625,0.020803500000056374,0.3
tau_adaptive,1.0,0.0,0.0019360999999662454,0.3
tau_adaptive,83093.0,0.015625,0.016633500000352797,0.3
tau_adaptive,83851.0,0.015625,0.02228549999972529,0.3
tau_adaptive,83206.0,0.0,0.01768369999990682,0.3
tau_adaptive,83421.0,0.015625,0.02464200000031269,0.3
tau_adaptive,1.0,0.0,0.00018180000006395858,0.3
tau_adaptive,82880.0,0.015625,0.018458000000009633,0.3
tau_adaptive,1.0,0.0,0.00021699999979318818,0.3
tau_adaptive,83525.0,0.015625,0.016840599999795813,0.3
tau_adaptive,83783.0,0.015625,0.02512669999987338,0.3
tau_adaptive,1.0,0.0,0.0003394000000298547,0.3
tau_adaptive,83202.0,0.03125,0.022494599999845377,0.3
tau_adaptive,1.0,0.0,0.00019419999989622738,0.3
tau_adaptive,2.0,0.0,0.0003189999997630366,0.3
tau_adaptive,83703.0,0.015625,0.025042799999937415,0.3
tau_adaptive,1.0,0.015625,0.0019234000001233653,0.3
tau_adaptive,83596.0,0.015625,0.018930100000034145,0.3
tau_adaptive,83243.0,0.0,0.020092899999781366,0.3
tau_adaptive,83106.0,0.0,0.01903519999996206,0.3
tau_adaptive,83727.0,0.015625,0.017631499999879452,0.3
tau_adaptive,83503.0,0.015625,0.017369599999710772,0.3
tau_adaptive,82846.0,0.015625,0.02156379999996716,0.3
tau_adaptive,84190.0,0.015625,0.020761400000083086,0.3
tau_adaptive,1.0,0.0,0.0001916999999593827,0.3
tau_adaptive,1.0,0.0,0.00017150000030596857,0.3
tau_adaptive,83074.0,0.0,0.022495700000035868,0.3
tau_adaptive,1.0,0.0,0.0003363000000717875,0.3
tau_adaptive,82796.0,0.0,0.022355500000230677,0.3
tau_adaptive,83605.0,0.0,0.01822730000003503,0.3
tau_adaptive,83610.0,0.015625,0.028844800000115356,0.3
tau_adaptive,83728.0,0.03125,0.0213355999999294,0.3
tau_adaptive,83812.0,0.015625,0.018679600000268692,0.3
tau_adaptive,84094.0,0.015625,0.020891300000130286,0.3
tau_adaptive,83075.0,0.03125,0.02252249999992273,0.3
tau_adaptive,84378.0,0.015625,0.015699700000368466,0.3
tau_adaptive,83836.0,0.0,0.017889300000206276,0.3
tau_adaptive,5.0,0.0,0.0037538000001404725,0.3
tau_adaptive,83286.0,0.015625,0.01847120000002178,0.3
tau_adaptive,1.0,0.0,0.00017870000010589138,0.3
tau_adaptive,83508.0,0.015625,0.021600699999908102,0.3
tau_adaptive,83558.0,0.03125,0.0376934999999321,0.3
tau_adaptive,83356.0,0.0,0.0208188000001428,0.3
tau_adaptive,83398.0,0.015625,0.019658300000173767,0.3
tau_adaptive,2.0,0.0,0.0012925999999424675,0.3
tau_adaptive,83875.0,0.0,0.02011880000009114,0.3
tau_adaptive,7.0,0.0,0.00366970000004585,0.3
tau_adaptive,83644.0,0.015625,0.020375899999635294,0.3
tau_adaptive,83344.0,0.015625,0.020302800000081334,0.3
tau_adaptive,83594.0,0.015625,0.020431099999768776,0.3
tau_adaptive,83840.0,0.0,0.019634100000075705,0.3
tau_adaptive,1.0,0.0,0.00037599999996018596,0.3
tau_adaptive,82841.0,0.015625,0.02222910000000411,0.3
tau_adaptive,83829.0,0.015625,0.02113599999984217,0.3
tau_adaptive,83047.0,0.015625,0.020360400000299705,0.3
tau_adaptive,83071.0,0.015625,0.02428989999998521,0.3
tau_adaptive,1.0,0.0,0.0003298999999969965,0.3
tau_adaptive,83630.0,0.0,0.019291900000098394,0.3
tau_adaptive,82969.0,0.03125,0.029085199999826727,0.3
tau_adaptive,1.0,0.0,0.0003442000001996348,0.3
tau_adaptive,83962.0,0.015625,0.023257299999841052,0.3
tau_adaptive,83418.0,0.0,0.024109299999963696,0.3
tau_adaptive,84135.0,0.03125,0.01941820000001826,0.3
tau_adaptive,83105.0,0.0,0.023936200000207464,0.3
tau_adaptive,83063.0,0.0,0.01581450000003315,0.3
tau_adaptive,83439.0,0.0,0.01882800000021234,0.3
tau_adaptive,1.0,0.0,0.00033190000021932065,0.3
tau_adaptive,83214.0,0.015625,0.019786800000019866,0.3
tau_adaptive,83269.0,0.0,0.01799269999992248,0.3
tau_adaptive,82932.0,0.015625,0.020647899999858055,0.3
tau_adaptive,83172.0,0.0,0.018092299999807437,0.3
tau_adaptive,83309.0,0.0,0.02399120000018229,0.3
tau_adaptive,7.0,0.0,0.0058590000003277964,0.3
tau_adaptive,83731.0,0.015625,0.02396230000022115,0.3
tau_adaptive,1.0,0.0,0.00047369999992952216,0.3
tau_adaptive,84253.0,0.015625,0.01844280000022991,0.3
tau_adaptive,1.0,0.0,0.00018910000017058337,0.3
tau_adaptive,1.0,0.0,0.0014647000002696586,0.3
tau_adaptive,83329.0,0.015625,0.018528499999774795,0.3
tau_adaptive,1.0,0.0,0.00018409999984214664,0.3
tau_adaptive,83327.0,0.015625,0.023751500000344095,0.3
tau_adaptive,3.0,0.0,0.0008830000001580629,0.3
tau_adaptive,1.0,0.0,0.0004519999997683044,0.3
tau_adaptive,82724.0,0.015625,0.016901100000268343,0.3
tau_adaptive,83315.0,0.0,0.025309099999958562,0.3
tau_adaptive,83828.0,0.015625,0.016740499999741587,0.3
tau_adaptive,2.0,0.0,0.000634999999874708,0.3
tau_adaptive,2.0,0.0,0.00031709999984741444,0.3
tau_adaptive,8.0,0.0,0.004072199999882287,0.3
tau_adaptive,1.0,0.0,0.002654699999766308,0.3
tau_adaptive,83970.0,0.015625,0.01800169999978607,0.3
tau_adaptive,83386.0,0.03125,0.017758899999989808,0.3
tau_adaptive,2.0,0.0,0.0003351000000293425,0.3
tau_adaptive,83178.0,0.015625,0.01839010000003327,0.3
tau_adaptive,1.0,0.0,0.0004980000003342866,0.3
tau_adaptive,1.0,0.0,0.000452199999926961,0.3
tau_adaptive,1.0,0.0,0.00017059999981938745,0.3
tau_adaptive,6.0,0.0,0.003378100000190898,0.3
tau_adaptive,83405.0,0.015625,0.030220399999961955,0.3
tau_adaptive,83406.0,0.015625,0.02360820000012609,0.3
tau_adaptive,83496.0,0.015625,0.02059060000010504,0.3
tau_adaptive,83323.0,0.015625,0.02113690000032875,0.3
tau_adaptive,83168.0,0.03125,0.01980150000008507,0.3
tau_adaptive,1.0,0.0,0.00018969999973705853,0.3
tau_adaptive,84027.0,0.015625,0.01930259999971895,0.3
tau_adaptive,83484.0,0.0,0.01770010000018374,0.3
tau_adaptive,1.0,0.0,0.00018390000013823737,0.3
tau_adaptive,83904.0,0.0,0.016778299999714363,0.3
tau_adaptive,84493.0,0.015625,0.019322299999657844,0.3
tau_adaptive,82890.0,0.015625,0.02129689999992479,0.3
tau_adaptive,1.0,0.0,0.0001909999996314582,0.3
tau_adaptive,83558.0,0.0,0.01920200000040495,0.3
tau_adaptive,1.0,0.0,0.00034870000035880366,0.3
tau_adaptive,82829.0,0.015625,0.019910299999992276,0.3
tau_adaptive,83845.0,0.015625,0.016780799999651208,0.3
tau_adaptive,1.0,0.0,0.001963000000159809,0.3
tau_adaptive,83440.0,0.0,0.021130599999651167,0.3
tau_adaptive,1.0,0.0,0.00018180000006395858,0.3
tau_adaptive,83048.0,0.015625,0.027774599999702332,0.3
tau_adaptive,84013.0,0.015625,0.032079199999770935,0.3
tau_adaptive,83521.0,0.0,0.02496560000008685,0.3
tau_adaptive,83653.0,0.0,0.0217213000000811,0.3
tau_adaptive,83188.0,0.0,0.018901700000242272,0.3
tau_adaptive,3.0,0.0,0.0006139000001894601,0.3
tau_adaptive,1.0,0.0,0.00017049999996743281,0.3
tau_adaptive,83077.0,0.03125,0.024465299999974377,0.3
tau_adaptive,83987.0,0.015625,0.019346600000062608,0.3
tau_adaptive,4.0,0.0,0.001360599999770784,0.3
tau_adaptive,82971.0,0.0,0.018946299999697658,0.3
tau_adaptive,82902.0,0.015625,0.019203400000151305,0.3
tau_adaptive,82807.0,0.015625,0.025222699999631004,0.3
tau_adaptive,2.0,0.0,0.001156299999820476,0.3
tau_adaptive,1.0,0.0,0.00048770000012154924,0.3
tau_adaptive,83052.0,0.015625,0.01841629999989891,0.3
tau_adaptive,2.0,0.0,0.0003341999999975087,0.3
tau_adaptive,83331.0,0.0,0.03434900000002017,0.3
