method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.000241100000039296,1.0
tau_adaptive,1.0,0.0,0.00043159999995623366,1.0
tau_adaptive,86111.0,0.0,0.008149600000251667,1.0
tau_adaptive,1.0,0.0,0.004222900000058871,1.0
tau_adaptive,84239.0,0.015625,0.003699000000324304,1.0
tau_adaptive,1.0,0.0,0.0002023000001827313,1.0
tau_adaptive,2.0,0.0,0.0001913000000968168,1.0
tau_adaptive,2.0,0.0,0.0006183999998938816,1.0
tau_adaptive,3.0,0.0,0.0003600999998525367,1.0
tau_adaptive,1.0,0.0,0.00010329999986424809,1.0
tau_adaptive,84830.0,0.0,0.004517699999723845,1.0
tau_adaptive,1.0,0.0,0.00046929999962230795,1.0
tau_adaptive,84261.0,0.0,0.003777500000069267,1.0
tau_adaptive,84812.0,0.015625,0.005058999999619118,1.0
tau_adaptive,84726.0,0.0,0.010658300000159215,1.0
tau_adaptive,5.0,0.0,0.003033200000118086,1.0
tau_adaptive,85124.0,0.0,0.00417600000037055,1.0
tau_adaptive,84483.0,0.0,0.004031599999962054,1.0
tau_adaptive,84531.0,0.0,0.003926500000034139,1.0
tau_adaptive,84467.0,0.015625,0.00453830000014932,1.0
tau_adaptive,1.0,0.0,0.00011059999997087289,1.0
tau_adaptive,85111.0,0.0,0.003787499999816646,1.0
tau_adaptive,85052.0,0.0,0.004007000000001426,1.0
tau_adaptive,1.0,0.0,0.00011080000012952951,1.0
tau_adaptive,84301.0,0.0,0.004108600000108709,1.0
tau_adaptive,84801.0,0.015625,0.004070099999808008,1.0
tau_adaptive,3.0,0.0,0.00046459999975922983,1.0
tau_adaptive,84523.0,0.0,0.004084400000010646,1.0
tau_adaptive,84753.0,0.0,0.0034974999998667045,1.0
tau_adaptive,84759.0,0.0,0.003458599999703438,1.0
tau_adaptive,84557.0,0.015625,0.004369499999938853,1.0
tau_adaptive,84927.0,0.0,0.003823900000043068,1.0
tau_adaptive,84588.0,0.0,0.003833900000245194,1.0
tau_adaptive,1.0,0.0,0.00010879999990720535,1.0
tau_adaptive,84560.0,0.0,0.004551600000013423,1.0
tau_adaptive,1.0,0.0,0.00020110000014028628,1.0
tau_adaptive,84436.0,0.015625,0.003946799999994255,1.0
tau_adaptive,84960.0,0.0,0.0035705000000234577,1.0
tau_adaptive,2.0,0.0,0.0003787999999076419,1.0
tau_adaptive,1.0,0.0,0.00019759999986490584,1.0
tau_adaptive,84783.0,0.0,0.003532499999892025,1.0
tau_adaptive,84950.0,0.015625,0.003992299999936222,1.0
tau_adaptive,84511.0,0.0,0.004079900000306225,1.0
tau_adaptive,1.0,0.0,0.00022010000020600273,1.0
tau_adaptive,83956.0,0.0,0.004263400000127149,1.0
tau_adaptive,1.0,0.0,0.00029359999962252914,1.0
tau_adaptive,84166.0,0.0,0.004161199999998644,1.0
tau_adaptive,84326.0,0.015625,0.003410299999814015,1.0
tau_adaptive,84114.0,0.0,0.006315199999789911,1.0
tau_adaptive,85102.0,0.0,0.003455399999893416,1.0
tau_adaptive,84326.0,0.0,0.005206099999668368,1.0
tau_adaptive,84589.0,0.015625,0.004979999999704887,1.0
tau_adaptive,1.0,0.0,0.00012580000020534499,1.0
tau_adaptive,84663.0,0.0,0.004006499999832158,1.0
tau_adaptive,84045.0,0.0,0.004375699999854987,1.0
tau_adaptive,1.0,0.0,0.00011380000023564207,1.0
tau_adaptive,84802.0,0.015625,0.004235100000187231,1.0
tau_adaptive,84942.0,0.0,0.00422149999985777,1.0
tau_adaptive,84870.0,0.0,0.0037682000001950655,1.0
tau_adaptive,84189.0,0.0,0.003640499999619351,1.0
tau_adaptive,84596.0,0.015625,0.004061399999955029,1.0
tau_adaptive,1.0,0.0,0.00011660000018309802,1.0
tau_adaptive,84764.0,0.0,0.0036292999998295272,1.0
tau_adaptive,1.0,0.0,0.0003765999999814085,1.0
tau_adaptive,84061.0,0.0,0.0042919000002257235,1.0
tau_adaptive,84824.0,0.0,0.003949199999624398,1.0
tau_adaptive,84717.0,0.015625,0.0037800999998580664,1.0
tau_adaptive,1.0,0.0,0.00010819999988598283,1.0
tau_adaptive,84373.0,0.0,0.0036604000001716486,1.0
tau_adaptive,1.0,0.0,0.00011180000001331791,1.0
tau_adaptive,84249.0,0.0,0.004085999999915657,1.0
tau_adaptive,1.0,0.0,0.00028410000004441827,1.0
tau_adaptive,84063.0,0.015625,0.0036982999999963795,1.0
tau_adaptive,84695.0,0.0,0.00325299999985873,1.0
tau_adaptive,1.0,0.0,0.00010999999994965037,1.0
tau_adaptive,1.0,0.0,0.00010560000009718351,1.0
tau_adaptive,84499.0,0.0,0.0043810999995912425,1.0
tau_adaptive,84639.0,0.0,0.004494900000281632,1.0
tau_adaptive,84346.0,0.015625,0.003977900000336376,1.0
tau_adaptive,84756.0,0.0,0.003690799999731098,1.0
tau_adaptive,84776.0,0.0,0.01305499999989479,1.0
tau_adaptive,84361.0,0.0,0.010074400000121386,1.0
tau_adaptive,85792.0,0.015625,0.008269999999811262,1.0
tau_adaptive,84642.0,0.0,0.008362700000361656,1.0
tau_adaptive,84068.0,0.015625,0.017119999999977153,1.0
tau_adaptive,1.0,0.0,0.00024600000006103073,1.0
tau_adaptive,84990.0,0.015625,0.004368800000065676,1.0
tau_adaptive,84921.0,0.0,0.003663299999971059,1.0
tau_adaptive,1.0,0.0,0.0002023999995799386,1.0
tau_adaptive,84158.0,0.0,0.003749099999822647,1.0
tau_adaptive,85738.0,0.015625,0.005228299999998853,1.0
tau_adaptive,84987.0,0.0,0.008336099999723956,1.0
tau_adaptive,84659.0,0.0,0.009548099999847182,1.0
tau_adaptive,1.0,0.0,0.00011399999993955134,1.0
tau_adaptive,1.0,0.0,0.00010579999980109278,1.0
tau_adaptive,84553.0,0.0,0.004472200000236626,1.0
tau_adaptive,84875.0,0.0,0.0040404000001217355,1.0
tau_adaptive,84920.0,0.015625,0.004098299999895971,1.0
tau_adaptive,1.0,0.0,0.0002843000002030749,1.0
tau_adaptive,1.0,0.0,0.00010730000030889641,1.0
tau_adaptive,84503.0,0.0,0.004405099999985396,1.0
tau_adaptive,84645.0,0.0,0.004410600000028353,1.0
tau_adaptive,85102.0,0.0,0.004042300000037358,1.0
tau_adaptive,84408.0,0.015625,0.004723699999885866,1.0
tau_adaptive,85141.0,0.0,0.006519499999740219,1.0
tau_adaptive,84495.0,0.015625,0.008964499999819964,1.0
tau_adaptive,5.0,0.0,0.0011700999998538464,1.0
tau_adaptive,84432.0,0.0,0.00913959999979852,1.0
tau_adaptive,84558.0,0.015625,0.00909780000029059,1.0
tau_adaptive,84202.0,0.015625,0.01266459999988001,1.0
tau_adaptive,85044.0,0.0,0.006389300000137155,1.0
tau_adaptive,84226.0,0.0,0.004179999999905704,1.0
tau_adaptive,84612.0,0.015625,0.005225999999765918,1.0
tau_adaptive,84739.0,0.0,0.003578800000013871,1.0
tau_adaptive,1.0,0.0,0.00028079999992769444,1.0
tau_adaptive,84548.0,0.0,0.0039767999996911385,1.0
tau_adaptive,1.0,0.0,0.00010860000020329608,1.0
tau_adaptive,84683.0,0.015625,0.004498399999647518,1.0
tau_adaptive,1.0,0.0,0.00011110000014014076,1.0
tau_adaptive,84456.0,0.0,0.003773200000068755,1.0
tau_adaptive,10.0,0.0,0.0006008000000292668,1.0
tau_adaptive,84294.0,0.0,0.0038540000000466534,1.0
tau_adaptive,84283.0,0.0,0.005466999999953259,1.0
tau_adaptive,3.0,0.0,0.0002826999998433166,1.0
tau_adaptive,84587.0,0.015625,0.0040185000002566085,1.0
tau_adaptive,84300.0,0.0,0.003306900000097812,1.0
tau_adaptive,1.0,0.0,0.00011229999972783844,1.0
tau_adaptive,1.0,0.0,0.00010629999997036066,1.0
tau_adaptive,83875.0,0.0,0.004191600000012841,1.0
tau_adaptive,84989.0,0.0,0.003743700000086392,1.0
tau_adaptive,85734.0,0.015625,0.003555300000243733,1.0
tau_adaptive,84818.0,0.0,0.004484000000047672,1.0
tau_adaptive,84844.0,0.0,0.003968399999848771,1.0
tau_adaptive,84368.0,0.015625,0.003912299999683455,1.0
tau_adaptive,85071.0,0.0,0.004607700000178738,1.0
tau_adaptive,1.0,0.0,0.00011089999998148414,1.0
tau_adaptive,84811.0,0.0,0.004175499999746535,1.0
tau_adaptive,84626.0,0.0,0.0037177999997766165,1.0
tau_adaptive,84898.0,0.0,0.0037686000000576314,1.0
tau_adaptive,1.0,0.0,0.00011649999987639603,1.0
tau_adaptive,84303.0,0.015625,0.003908099999989645,1.0
tau_adaptive,84675.0,0.0,0.0038303999999698135,1.0
tau_adaptive,1.0,0.0,0.00010700000029828516,1.0
tau_adaptive,84562.0,0.0,0.0033896999998432875,1.0
tau_adaptive,1.0,0.0,0.00011039999981221627,1.0
tau_adaptive,3.0,0.0,0.00045040000031804084,1.0
tau_adaptive,84901.0,0.015625,0.004491799999868817,1.0
tau_adaptive,84499.0,0.0,0.0038930000000618747,1.0
tau_adaptive,84837.0,0.0,0.003935199999887118,1.0
tau_adaptive,84757.0,0.0,0.003586799999993673,1.0
tau_adaptive,1.0,0.0,0.0001094999997803825,1.0
tau_adaptive,84415.0,0.015625,0.003933599999982107,1.0
tau_adaptive,4.0,0.0,0.0007276000001184002,1.0
tau_adaptive,2.0,0.0,0.00028179999981148285,1.0
tau_adaptive,84336.0,0.0,0.003609100000176113,1.0
tau_adaptive,84476.0,0.0,0.0038067999998929736,1.0
tau_adaptive,84661.0,0.0,0.003875000000334694,1.0
tau_adaptive,85845.0,0.015625,0.00381790000028559,1.0
tau_adaptive,84910.0,0.0,0.004043100000217237,1.0
tau_adaptive,84375.0,0.0,0.003712499999892316,1.0
tau_adaptive,84339.0,0.0,0.004285299999992276,1.0
tau_adaptive,84699.0,0.015625,0.005107200000111334,1.0
tau_adaptive,84432.0,0.0,0.0038076000000728527,1.0
tau_adaptive,84735.0,0.0,0.003532100000029459,1.0
tau_adaptive,84541.0,0.0,0.004512100000283681,1.0
tau_adaptive,84908.0,0.015625,0.003486600000087492,1.0
tau_adaptive,84246.0,0.0,0.003408199999739736,1.0
tau_adaptive,1.0,0.0,0.0002065000003312889,1.0
tau_adaptive,2.0,0.0,0.00019279999969512573,1.0
tau_adaptive,84519.0,0.0,0.0040119999998751155,1.0
tau_adaptive,84749.0,0.0,0.004432700000052137,1.0
tau_adaptive,85026.0,0.015625,0.008860700000241195,1.0
tau_adaptive,3.0,0.0,0.0010860000002139714,1.0
tau_adaptive,84442.0,0.015625,0.007948800000121992,1.0
tau_adaptive,84894.0,0.0,0.003471800000170333,1.0
tau_adaptive,84231.0,0.0,0.0037597999998979503,1.0
tau_adaptive,84266.0,0.0,0.004302900000311638,1.0
tau_adaptive,84717.0,0.015625,0.003649699999641598,1.0
tau_adaptive,2.0,0.0,0.000491299999794137,1.0
tau_adaptive,3.0,0.0,0.00056010000025708,1.0
tau_adaptive,84699.0,0.0,0.003741999999874679,1.0
tau_adaptive,84836.0,0.0,0.0038282999998955347,1.0
tau_adaptive,1.0,0.0,0.0002058000000033644,1.0
tau_adaptive,84876.0,0.0,0.0048127000000022235,1.0
tau_adaptive,84882.0,0.015625,0.004861699999764824,1.0
tau_adaptive,1.0,0.0,0.00028009999959976994,1.0
tau_adaptive,84736.0,0.0,0.003959099999974569,1.0
tau_adaptive,1.0,0.0,0.0002079000000776432,1.0
tau_adaptive,84189.0,0.0,0.004374600000119244,1.0
tau_adaptive,1.0,0.0,0.00010799999972732621,1.0
tau_adaptive,84804.0,0.015625,0.004651100000046426,1.0
tau_adaptive,84010.0,0.0,0.006115500000305474,1.0
tau_adaptive,84764.0,0.015625,0.007269599999744969,1.0
tau_adaptive,84225.0,0.0,0.00921829999970214,1.0
tau_adaptive,84644.0,0.015625,0.008793800000148622,1.0
tau_adaptive,84213.0,0.0,0.007061700000122073,1.0
tau_adaptive,84703.0,0.0,0.003477799999927811,1.0
tau_adaptive,84453.0,0.015625,0.004417200000261801,1.0
tau_adaptive,84419.0,0.0,0.00574559999995472,1.0
tau_adaptive,84231.0,0.0,0.007996299999831535,1.0
tau_adaptive,3.0,0.015625,0.0008307999996759463,1.0
tau_adaptive,84652.0,0.0,0.009120499999880849,1.0
tau_adaptive,84105.0,0.0,0.003373099999862461,1.0
tau_adaptive,84549.0,0.015625,0.0045302000003175635,1.0
tau_adaptive,2.0,0.0,0.0002119999999194988,1.0
tau_adaptive,1.0,0.0,0.0001957999998012383,1.0
tau_adaptive,84068.0,0.0,0.0037836999999854015,1.0
tau_adaptive,84621.0,0.0,0.0038870999997016042,1.0
tau_adaptive,2.0,0.0,0.0005495000000337313,1.0
tau_adaptive,84282.0,0.015625,0.0034539999996923143,1.0
tau_adaptive,85754.0,0.0,0.003833299999769224,1.0
tau_adaptive,84596.0,0.0,0.006699099999877944,1.0
tau_adaptive,84724.0,0.0,0.0038595999999415653,1.0
tau_adaptive,84565.0,0.015625,0.004478800000015326,1.0
tau_adaptive,1.0,0.0,0.00010870000005525071,1.0
tau_adaptive,84387.0,0.0,0.003662200000235316,1.0
tau_adaptive,84362.0,0.0,0.003955500000301981,1.0
tau_adaptive,84799.0,0.0,0.004760300000270945,1.0
tau_adaptive,83881.0,0.015625,0.004159200000231067,1.0
tau_adaptive,2.0,0.0,0.0003768000001400651,1.0
tau_adaptive,84641.0,0.0,0.004357599999821105,1.0
tau_adaptive,84878.0,0.0,0.0038076000000728527,1.0
tau_adaptive,84887.0,0.015625,0.009040700000241486,1.0
tau_adaptive,84002.0,0.0,0.008562200000142184,1.0
tau_adaptive,85247.0,0.015625,0.007619999999860738,1.0
tau_adaptive,84781.0,0.0,0.009163500000340719,1.0
tau_adaptive,84373.0,0.0,0.008864399999765737,1.0
tau_adaptive,84907.0,0.015625,0.008642199999940203,1.0
tau_adaptive,84360.0,0.0,0.01002390000030573,1.0
tau_adaptive,84560.0,0.015625,0.011541599999873142,1.0
tau_adaptive,84750.0,0.015625,0.010831199999756791,1.0
tau_adaptive,85533.0,0.0,0.004221099999995204,1.0
tau_adaptive,2.0,0.0,0.0004656000000977656,1.0
tau_adaptive,84680.0,0.0,0.004046500000185915,1.0
tau_adaptive,84435.0,0.0,0.003623399999924004,1.0
tau_adaptive,85152.0,0.015625,0.006026999999903637,1.0
tau_adaptive,84407.0,0.0,0.007643799999641487,1.0
tau_adaptive,1.0,0.0,0.00020629999971788493,1.0
tau_adaptive,1.0,0.0,0.0003765999999814085,1.0
tau_adaptive,1.0,0.0,0.00020249999988664058,1.0
tau_adaptive,4.0,0.0,0.0007125000001906301,1.0
tau_adaptive,84385.0,0.015625,0.010401099999853614,1.0
tau_adaptive,84524.0,0.015625,0.008038500000111526,1.0
tau_adaptive,84497.0,0.0,0.007878699999764649,1.0
tau_adaptive,1.0,0.0,0.00020549999999275315,1.0
tau_adaptive,1.0,0.0,0.00028620000011869706,1.0
tau_adaptive,84522.0,0.0,0.0040546999998696265,1.0
tau_adaptive,1.0,0.015625,0.0004639999997380073,1.0
tau_adaptive,84447.0,0.0,0.003459399999883317,1.0
tau_adaptive,84710.0,0.0,0.0033677999999781605,1.0
tau_adaptive,84674.0,0.0,0.004161199999998644,1.0
tau_adaptive,84300.0,0.0,0.003531999999722757,1.0
tau_adaptive,84820.0,0.015625,0.0038786000000072818,1.0
tau_adaptive,84342.0,0.0,0.003972100000282808,1.0
tau_adaptive,84796.0,0.0,0.006181700000070123,1.0
tau_adaptive,84761.0,0.015625,0.0074359000000185915,1.0
tau_adaptive,84700.0,0.0,0.008399199999985285,1.0
tau_adaptive,84303.0,0.015625,0.00722570000016276,1.0
tau_adaptive,83870.0,0.015625,0.011303200000384095,1.0
tau_adaptive,4.0,0.0,0.001058499999999185,1.0
tau_adaptive,1.0,0.0,0.0006623999997827923,1.0
tau_adaptive,84020.0,0.0,0.00941370000009556,1.0
tau_adaptive,84454.0,0.015625,0.008716800000001967,1.0
tau_adaptive,84153.0,0.0,0.007780899999943358,1.0
tau_adaptive,84510.0,0.015625,0.007423600000038277,1.0
tau_adaptive,84587.0,0.0,0.00427880000006553,1.0
tau_adaptive,2.0,0.0,0.00021120000019436702,1.0
tau_adaptive,84566.0,0.0,0.0036356000000523636,1.0
tau_adaptive,84395.0,0.015625,0.004480099999909726,1.0
tau_adaptive,84606.0,0.0,0.003809699999692384,1.0
tau_adaptive,84576.0,0.0,0.0037263000003804336,1.0
tau_adaptive,84827.0,0.0,0.0035047000001213746,1.0
tau_adaptive,84214.0,0.015625,0.003950499999973545,1.0
tau_adaptive,2.0,0.0,0.0003713999999490625,1.0
tau_adaptive,84279.0,0.0,0.004854100000102335,1.0
tau_adaptive,84073.0,0.0,0.004096000000117783,1.0
tau_adaptive,84691.0,0.0,0.0037907999999333697,1.0
tau_adaptive,84380.0,0.015625,0.004055400000197551,1.0
tau_adaptive,1.0,0.0,0.0001982000003408757,1.0
tau_adaptive,84509.0,0.0,0.0038736000001335924,1.0
tau_adaptive,84722.0,0.0,0.003835800000160816,1.0
tau_adaptive,84882.0,0.0,0.003754400000161695,1.0
tau_adaptive,84694.0,0.015625,0.003889999999955762,1.0
tau_adaptive,84382.0,0.0,0.007517399999869667,1.0
tau_adaptive,84031.0,0.015625,0.01136110000015833,1.0
tau_adaptive,84541.0,0.0,0.006947100000161299,1.0
tau_adaptive,84656.0,0.015625,0.004327199999806908,1.0
tau_adaptive,1.0,0.0,0.0001202000003104331,1.0
tau_adaptive,84577.0,0.0,0.0041270000001532026,1.0
tau_adaptive,1.0,0.0,0.00020510000013018725,1.0
tau_adaptive,85167.0,0.0,0.006811799999923096,1.0
tau_adaptive,1.0,0.0,0.0001173999999082298,1.0
tau_adaptive,84908.0,0.015625,0.008862299999691459,1.0
tau_adaptive,1.0,0.0,0.0007571000001007633,1.0
tau_adaptive,84512.0,0.0,0.006712899999911315,1.0
tau_adaptive,84560.0,0.015625,0.007288499999958731,1.0
tau_adaptive,84314.0,0.0,0.005924999999933789,1.0
tau_adaptive,84599.0,0.015625,0.0043448999999782245,1.0
tau_adaptive,1.0,0.0,0.00011089999998148414,1.0
tau_adaptive,1.0,0.0,0.00010759999986476032,1.0
tau_adaptive,84048.0,0.0,0.009130899999945541,1.0
tau_adaptive,3.0,0.0,0.0007651000000805652,1.0
tau_adaptive,84099.0,0.015625,0.0079371000001629,1.0
tau_adaptive,84354.0,0.0,0.00955759999988004,1.0
tau_adaptive,3.0,0.0,0.0005590999999185442,1.0
tau_adaptive,84604.0,0.015625,0.006718000000091706,1.0
tau_adaptive,84260.0,0.0,0.007507199999963632,1.0
tau_adaptive,83905.0,0.015625,0.007563399999980902,1.0
tau_adaptive,84409.0,0.0,0.008926900000005844,1.0
tau_adaptive,84432.0,0.015625,0.008274899999832996,1.0
tau_adaptive,84120.0,0.0,0.00811680000015258,1.0
tau_adaptive,83883.0,0.015625,0.006144200000107958,1.0
tau_adaptive,84891.0,0.0,0.006809200000134297,1.0
tau_adaptive,84610.0,0.015625,0.006465800000114541,1.0
tau_adaptive,83653.0,0.0,0.0042905999998765765,1.0
tau_adaptive,84816.0,0.015625,0.00917699999990873,1.0
tau_adaptive,84553.0,0.0,0.0053273000003173365,1.0
tau_adaptive,84326.0,0.0,0.004080299999714043,1.0
tau_adaptive,83925.0,0.0,0.003802000000177941,1.0
tau_adaptive,84415.0,0.015625,0.0041805000000749715,1.0
tau_adaptive,1.0,0.0,0.0001090999999178166,1.0
tau_adaptive,84337.0,0.0,0.004625900000064576,1.0
tau_adaptive,84715.0,0.0,0.0037769999998999992,1.0
tau_adaptive,85190.0,0.0,0.017380400000092777,1.0
tau_adaptive,84652.0,0.0,0.004260100000010425,1.0
tau_adaptive,84622.0,0.0,0.0035425999999461055,1.0
tau_adaptive,3.0,0.0,0.00046559999964301824,1.0
tau_adaptive,84260.0,0.0,0.0037818000000697793,1.0
tau_adaptive,84657.0,0.015625,0.004212499999994179,1.0
tau_adaptive,84182.0,0.0,0.004437600000073871,1.0
tau_adaptive,84265.0,0.0,0.003652999999758322,1.0
tau_adaptive,2.0,0.0,0.00037650000012945384,1.0
tau_adaptive,1.0,0.0,0.0003677999998217274,1.0
tau_adaptive,84467.0,0.0,0.003630300000168063,1.0
tau_adaptive,84622.0,0.015625,0.004369699999642762,1.0
tau_adaptive,84845.0,0.0,0.004059699999743316,1.0
tau_adaptive,84749.0,0.0,0.00408530000004248,1.0
tau_adaptive,1.0,0.0,0.00020320000021456508,1.0
tau_adaptive,84060.0,0.0,0.003848899999866262,1.0
tau_adaptive,86148.0,0.015625,0.00340120000009847,1.0
tau_adaptive,84405.0,0.0,0.004398699999910605,1.0
tau_adaptive,84427.0,0.0,0.003951899999719899,1.0
tau_adaptive,83741.0,0.0,0.004302599999846279,1.0
tau_adaptive,84438.0,0.015625,0.004646000000320782,1.0
tau_adaptive,1.0,0.0,0.00013409999974101083,1.0
tau_adaptive,84842.0,0.0,0.0041312999996989674,1.0
tau_adaptive,84953.0,0.0,0.004165299999840499,1.0
tau_adaptive,85079.0,0.015625,0.003726899999946909,1.0
tau_adaptive,84807.0,0.0,0.003512100000079954,1.0
tau_adaptive,84852.0,0.0,0.003919099999620812,1.0
tau_adaptive,84462.0,0.0,0.00374469999997018,1.0
tau_adaptive,84466.0,0.0,0.00438110000004599,1.0
tau_adaptive,84656.0,0.015625,0.008671900000081223,1.0
tau_adaptive,1.0,0.0,0.0002129999998032872,1.0
tau_adaptive,2.0,0.0,0.0007143000002542976,1.0
tau_adaptive,1.0,0.0,0.0002005999999710184,1.0
tau_adaptive,1.0,0.0,0.0005438000002868648,1.0
tau_adaptive,84357.0,0.015625,0.0076731000003746885,1.0
tau_adaptive,84416.0,0.0,0.0038309000001390814,1.0
tau_adaptive,84809.0,0.0,0.0036267999998926825,1.0
tau_adaptive,84650.0,0.0,0.0040432000000691914,1.0
tau_adaptive,84530.0,0.015625,0.00656699999990451,1.0
tau_adaptive,84748.0,0.0,0.007321799999772338,1.0
tau_adaptive,85544.0,0.015625,0.010497100000065984,1.0
tau_adaptive,1.0,0.0,0.00023250000003827154,1.0
tau_adaptive,84803.0,0.0,0.008312299999943207,1.0
tau_adaptive,84738.0,0.015625,0.010079199999836419,1.0
tau_adaptive,1.0,0.0,0.00022699999999531428,1.0
tau_adaptive,84871.0,0.015625,0.006538000000091415,1.0
tau_adaptive,1.0,0.0,0.000548399999843241,1.0
tau_adaptive,1.0,0.0,0.00020300000005590846,1.0
tau_adaptive,84831.0,0.0,0.006472600000051898,1.0
tau_adaptive,84258.0,0.0,0.003590699999676872,1.0
tau_adaptive,84759.0,0.015625,0.0036304000000200176,1.0
tau_adaptive,84878.0,0.0,0.0037609999999403954,1.0
tau_adaptive,1.0,0.0,0.00011130000029879739,1.0
tau_adaptive,84725.0,0.0,0.0045885000004091125,1.0
tau_adaptive,84868.0,0.0,0.004123899999740388,1.0
tau_adaptive,84729.0,0.015625,0.0040027999998528685,1.0
tau_adaptive,84590.0,0.0,0.006512300000395044,1.0
tau_adaptive,1.0,0.0,0.00011499999982333975,1.0
tau_adaptive,84105.0,0.0,0.0039342000000033295,1.0
tau_adaptive,1.0,0.0,0.0002036999999290856,1.0
tau_adaptive,1.0,0.0,0.00030779999997321283,1.0
tau_adaptive,2.0,0.0,0.00021519999972952064,1.0
tau_adaptive,84456.0,0.015625,0.005245999999715423,1.0
tau_adaptive,84681.0,0.0,0.0039225999998961925,1.0
tau_adaptive,1.0,0.0,0.0001133000000663742,1.0
tau_adaptive,1.0,0.0,0.0001239999996869301,1.0
tau_adaptive,1.0,0.0,0.00010549999979048152,1.0
tau_adaptive,84197.0,0.015625,0.008632900000066002,1.0
tau_adaptive,84813.0,0.0,0.007665000000088185,1.0
tau_adaptive,3.0,0.0,0.0007362999999713793,1.0
tau_adaptive,84880.0,0.015625,0.010676500000045053,1.0
tau_adaptive,1.0,0.0,0.0004300999999031774,1.0
tau_adaptive,85115.0,0.0,0.012706900000011956,1.0
tau_adaptive,84673.0,0.0,0.00421649999998408,1.0
tau_adaptive,84521.0,0.0,0.004007000000001426,1.0
tau_adaptive,84303.0,0.0,0.004208599999856233,1.0
tau_adaptive,3.0,0.0,0.0003720999998222396,1.0
tau_adaptive,84557.0,0.015625,0.004274399999758316,1.0
tau_adaptive,84120.0,0.0,0.004127600000174425,1.0
tau_adaptive,84278.0,0.0,0.003838600000108272,1.0
tau_adaptive,1.0,0.0,0.00010720000000219443,1.0
tau_adaptive,84375.0,0.0,0.004320400000324298,1.0
tau_adaptive,1.0,0.0,0.00011279999989710632,1.0
tau_adaptive,84628.0,0.015625,0.008973700000296958,1.0
tau_adaptive,2.0,0.0,0.0005771999999524269,1.0
tau_adaptive,84288.0,0.0,0.009023999999953958,1.0
tau_adaptive,84727.0,0.0,0.008881500000370579,1.0
tau_adaptive,1.0,0.0,0.00040050000006885966,1.0
tau_adaptive,84884.0,0.015625,0.008790899999894464,1.0
tau_adaptive,84485.0,0.0,0.00959370000009585,1.0
tau_adaptive,84793.0,0.015625,0.004086299999926268,1.0
tau_adaptive,84491.0,0.0,0.0039010000000416767,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,2.0,0.0,0.0004008000000794709,1.0
tau_adaptive,84671.0,0.0,0.003648200000043289,1.0
tau_adaptive,84587.0,0.0,0.003811399999904097,1.0
tau_adaptive,84589.0,0.015625,0.004739100000278995,1.0
tau_adaptive,84570.0,0.0,0.0043138000000908505,1.0
tau_adaptive,83892.0,0.0,0.0043219000003773544,1.0
tau_adaptive,85609.0,0.015625,0.0038444000001618406,1.0
tau_adaptive,1.0,0.0,0.00012340000012045493,1.0
tau_adaptive,84684.0,0.0,0.0042553999996925995,1.0
tau_adaptive,1.0,0.0,0.000110200000108307,1.0
tau_adaptive,84651.0,0.0,0.005847599999924569,1.0
tau_adaptive,1.0,0.0,0.00011519999998199637,1.0
tau_adaptive,84318.0,0.0,0.003955599999699189,1.0
tau_adaptive,85124.0,0.015625,0.003710399999818037,1.0
