method,final_size,cpu_time_seconds,wall_time_seconds
direct,79929.0,6.53125,14.225138000001607
direct,79631.0,7.078125,13.731917299999623
direct,79872.0,6.453125,13.463394899998093
direct,1.0,0.0,0.00014699999883305281
direct,79606.0,6.671875,13.56645700000081
direct,1.0,0.0,0.00020879999647149816
direct,79610.0,6.5625,13.760933500001556
direct,80019.0,6.734375,13.705666899993957
direct,2.0,0.0,0.0002753000007942319
direct,79738.0,6.09375,13.627745199999481
direct,79804.0,6.09375,13.727198600005067
direct,8.0,0.0,0.0007287000044016168
direct,79465.0,6.28125,14.52632309999899
direct,2.0,0.0,0.00023360000341199338
direct,79892.0,6.390625,13.986727100003918
direct,1.0,0.0,0.00019220000103814527
direct,9.0,0.015625,0.0030856000012136064
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.529999518534169e-05
direct,79407.0,6.359375,13.74319779999496
direct,1.0,0.0,0.00019159999646944925
direct,79144.0,7.1875,17.527431800001068
direct,79587.0,6.53125,13.998992399996496
direct,80093.0,6.3125,15.728571500003454
direct,1.0,0.0,0.0027063999950769357
direct,1.0,0.0,6.289999873843044e-05
direct,79872.0,5.28125,6.628719899999851
direct,1.0,0.0,0.00014199999714037403
direct,6.0,0.0,0.00036859999818261713
direct,5.0,0.0,0.0002949999980046414
direct,1.0,0.0,4.230000195093453e-05
direct,2.0,0.0,9.399999544257298e-05
direct,1.0,0.0,4.930000432068482e-05
direct,1.0,0.0,4.11000000895001e-05
direct,9.0,0.0,0.0004482000003918074
direct,79835.0,5.390625,5.82440449999558
direct,79465.0,7.34375,7.864367599999241
direct,79793.0,7.296875,13.267495300002338
direct,1.0,0.0,0.0002460999967297539
direct,1.0,0.0,8.160000288626179e-05
direct,79555.0,7.140625,15.297510700002022
direct,79660.0,6.796875,15.584995100005472
direct,79995.0,6.546875,13.788521800001035
direct,79785.0,6.921875,13.894076700002188
direct,79243.0,6.359375,15.237575299994205
direct,1.0,0.0,0.00017669999942881986
direct,1.0,0.0,7.730000652372837e-05
direct,79219.0,6.4375,13.699221900002158
direct,79587.0,6.359375,13.588708399998723
direct,79347.0,6.484375,13.71064469999692
direct,1.0,0.0,0.0001382000045850873
direct,80096.0,6.03125,13.862620099993364
direct,3.0,0.0,0.00031790000502951443
direct,79238.0,6.453125,13.448638600006234
direct,1.0,0.0,0.00017700000171316788
direct,1.0,0.0,7.90999984019436e-05
direct,79536.0,5.765625,12.869143899995834
direct,2.0,0.0,0.0002136999974027276
direct,79125.0,6.0625,12.158449200003815
direct,80123.0,6.953125,16.642449599996326
direct,80158.0,6.53125,13.994336499999918
direct,79342.0,6.5,13.712835400001495
direct,79738.0,6.40625,13.628686399999424
direct,3.0,0.0,0.0018936999986181036
direct,1.0,0.0,7.919999916339293e-05
direct,1.0,0.0,7.050000567687675e-05
direct,1.0,0.0,6.690000009257346e-05
direct,5.0,0.0,0.002154400004656054
direct,79982.0,6.75,13.823132600002282
direct,79556.0,6.265625,13.787711600001785
direct,79855.0,6.640625,14.15320619999693
direct,79690.0,6.28125,14.066657000003033
direct,80166.0,6.0,14.035830200002238
direct,79164.0,6.09375,13.554705900001863
direct,1.0,0.0,0.0001725999973132275
direct,79370.0,6.203125,13.517221000001882
direct,79385.0,7.15625,16.604893299998366
direct,79437.0,6.5625,43.955977300000086
direct,79767.0,5.5,9.514893399995344
direct,3.0,0.0,0.0002719999974942766
direct,4.0,0.0,0.00021330000163288787
direct,80000.0,6.03125,7.079078199996729
direct,1.0,0.0,0.00022230000467970967
direct,5.0,0.0,0.0011756000021705404
direct,1.0,0.0,0.00011439999798312783
direct,3.0,0.0,0.00037460000021383166
direct,80030.0,7.5,16.46626230000402
direct,1.0,0.0,0.00015390000044135377
direct,1.0,0.0,7.709999772487208e-05
direct,79145.0,6.28125,10.995104100002209
direct,1.0,0.0,0.00014549999468727037
direct,1.0,0.0,5.939999391557649e-05
direct,1.0,0.0,5.6599994422867894e-05
direct,4.0,0.0,0.0002418000003672205
direct,2.0,0.0,0.00011430000449763611
direct,1.0,0.0,4.310000076657161e-05
direct,79672.0,6.46875,13.925416099998984
direct,80115.0,7.375,14.880115699997987
direct,79432.0,6.578125,13.808448099996895
direct,3.0,0.0,0.0023629999996046536
direct,79568.0,7.109375,18.382173500001954
direct,2.0,0.0,0.0022878000017954037
direct,79556.0,7.171875,15.953259500005515
direct,2.0,0.0,0.0002934000003733672
direct,2.0,0.0,0.00016599999798927456
direct,80080.0,6.75,16.834215399998357
direct,79668.0,4.0,8.754354000004241
direct,80019.0,4.0625,9.431834900002286
direct,79862.0,4.09375,12.298300700000254
direct,80019.0,4.40625,9.831358899995394
direct,7.0,0.0,0.0003606999962357804
direct,1.0,0.0,3.5599994589574635e-05
direct,1.0,0.0,3.3299998904112726e-05
direct,1.0,0.0,3.120000474154949e-05
direct,4.0,0.0,0.00014630000077886507
direct,13.0,0.0,0.002123799997207243
direct,79678.0,3.90625,8.342998300002364
direct,1.0,0.0,0.0018263999954797328
direct,1.0,0.0,5.77000027988106e-05
direct,1.0,0.0,4.269999772077426e-05
direct,80097.0,4.171875,10.16987070000323
direct,2.0,0.0,0.00017260000458918512
direct,1.0,0.0,4.8000001697801054e-05
direct,1.0,0.0,3.9999998989515007e-05
direct,1.0,0.0,3.7999998312443495e-05
direct,79266.0,4.078125,10.418190100004722
direct,79827.0,4.75,23.609869899999467
direct,1.0,0.0,0.0003431000004638918
direct,1.0,0.0,0.00013910000416217372
direct,79615.0,4.953125,19.05634409999766
direct,79721.0,4.328125,15.56705630000215
direct,1.0,0.0,0.00010739999561337754
direct,1.0,0.0,4.640000406652689e-05
direct,79762.0,5.328125,21.9110365000015
direct,1.0,0.0,0.001135200000135228
direct,2.0,0.0,0.0001064000025507994
direct,2.0,0.0,0.00023800000053597614
direct,80293.0,6.515625,14.732671600002504
direct,1.0,0.0,0.00017759999900590628
direct,79834.0,6.96875,16.431598800001666
direct,80292.0,6.609375,16.280515899998136
direct,1.0,0.0,0.00014369999553309754
direct,1.0,0.0,7.670000195503235e-05
direct,79848.0,6.40625,14.485684299994318
direct,79225.0,6.25,15.426525700000639
direct,79414.0,6.734375,14.733841799999936
direct,79908.0,6.046875,15.31112270000449
direct,2.0,0.015625,0.00227910000103293
direct,1.0,0.0,7.850000110920519e-05
direct,1.0,0.0,6.849999772384763e-05
direct,79697.0,6.40625,15.184833100000105
direct,1.0,0.0,0.00014279999595601112
direct,79836.0,6.640625,15.854094599999371
direct,1.0,0.0,0.0001756999990902841
direct,79970.0,6.84375,15.011298600002192
direct,79255.0,6.46875,16.97154949999822
direct,79741.0,6.71875,15.134104299999308
direct,79894.0,6.953125,15.736853499998688
direct,79587.0,6.53125,14.536035899996932
direct,79413.0,6.703125,15.339054500000202
direct,79721.0,7.046875,15.995232100001886
direct,2.0,0.0,0.00023669999791309237
direct,1.0,0.0,7.509999704780057e-05
direct,79528.0,7.125,16.68164689999685
direct,3.0,0.0,0.0023446999985026196
direct,79938.0,6.5,15.064624999999069
direct,1.0,0.0,0.0022368999998434447
direct,1.0,0.0,8.679999882588163e-05
direct,79781.0,6.5,16.54570909999893
direct,3.0,0.015625,0.0026077999937115237
direct,2.0,0.0,0.00016199999663513154
direct,80045.0,5.703125,14.197203499999887
direct,79454.0,6.59375,14.21511989999999
direct,1.0,0.0,0.00016289999621221796
direct,1.0,0.0,7.77000022935681e-05
direct,80051.0,6.765625,14.347450500004925
direct,79469.0,6.65625,13.821313000000373
direct,1.0,0.0,0.00017559999832883477
direct,1.0,0.0,8.280000474769622e-05
direct,80080.0,7.0,14.083895999996457
direct,79519.0,7.015625,15.248668100000941
direct,79344.0,6.15625,13.71237029999611
direct,4.0,0.0,0.0003974999999627471
direct,80044.0,7.140625,15.335997700000007
direct,2.0,0.0,0.00035680000291904435
direct,1.0,0.0,0.00010699999984353781
direct,2.0,0.0,0.00023209999926621094
direct,79666.0,7.203125,16.071375100000296
direct,2.0,0.0,0.00024080000002868474
direct,2.0,0.0,0.00015929999790387228
direct,79416.0,6.796875,17.250776699998823
direct,1.0,0.0,0.0001779000012902543
direct,3.0,0.0,0.00026950000028591603
direct,1.0,0.0,7.130000449251384e-05
direct,2.0,0.0,0.0001520000005257316
direct,79388.0,6.296875,16.307662200000777
direct,2.0,0.0,0.00023639999562874436
direct,2.0,0.0,0.00015740000526420772
direct,1.0,0.0,0.0007422000053338706
direct,80020.0,6.8125,15.98866370000178
direct,79592.0,5.953125,15.342171799995413
direct,79951.0,6.859375,17.0435187999974
direct,1.0,0.0,0.00017759999900590628
direct,79980.0,7.28125,17.00737780000054
direct,80182.0,6.96875,15.771209899998212
direct,1.0,0.0,0.00016490000416524708
direct,3.0,0.0,0.0002567000046838075
direct,79125.0,6.5625,14.319925400006468
direct,1.0,0.0,0.000148899998748675
direct,79766.0,7.109375,15.467886600003112
direct,2.0,0.0,0.0002679999961401336
direct,80245.0,6.75,15.474472100002458
direct,1.0,0.0,0.0001914000022225082
direct,1.0,0.0,8.589999924879521e-05
direct,1.0,0.0,7.690000347793102e-05
direct,3.0,0.0,0.0002463999990141019
direct,79437.0,6.796875,17.51996849999705
direct,1.0,0.0,0.0001771000024746172
direct,1.0,0.0,7.94000006862916e-05
direct,79979.0,6.59375,15.615290199995798
direct,1.0,0.0,0.0001584999990882352
direct,79486.0,6.453125,15.512373199999274
direct,79579.0,6.484375,15.011537399994268
direct,79867.0,6.46875,14.155577300000004
direct,79834.0,6.1875,14.697171200001321
direct,79635.0,6.390625,14.429114200000186
direct,80020.0,6.421875,14.680258599997615
direct,1.0,0.0,0.00014830000145593658
direct,79371.0,7.4375,17.48437749999721
direct,2.0,0.0,0.00030529999639838934
direct,79516.0,7.5,16.288085899999714
direct,1.0,0.0,0.00015770000027259812
direct,1.0,0.0,9.169999975711107e-05
direct,1.0,0.0,7.789999654050916e-05
direct,1.0,0.0,7.409999670926481e-05
direct,1.0,0.0,6.430000212276354e-05
direct,79604.0,6.75,17.40145279999706
direct,79591.0,7.578125,19.10438840000279
direct,79812.0,6.515625,14.119236500002444
direct,79742.0,6.15625,14.344531800001278
direct,2.0,0.0,0.00023610000062035397
direct,79487.0,6.59375,14.29088259999844
direct,1.0,0.0,0.00015210000128718093
direct,1.0,0.0,7.970000297063962e-05
direct,2.0,0.0,0.00016390000382671133
direct,5.0,0.0,0.0004008000032627024
direct,79859.0,6.65625,14.27086579999741
direct,1.0,0.0,0.00013980000221636146
direct,2.0,0.0,0.0001260999997612089
direct,5.0,0.0,0.0008588999990024604
direct,1.0,0.0,7.029999687802047e-05
direct,1.0,0.0,6.649999704677612e-05
direct,79817.0,6.625,15.086201300000539
direct,1.0,0.0,0.00013789999502478167
direct,79570.0,6.78125,16.630848399996466
direct,1.0,0.0,0.00014849999570287764
direct,79916.0,7.140625,16.758268300000054
direct,79382.0,6.640625,15.452822399995057
direct,1.0,0.0,0.00014489999739453197
direct,79260.0,7.015625,14.586915300002147
direct,2.0,0.0,0.0002747999969869852
direct,79269.0,6.484375,14.015070900000865
direct,78955.0,6.375,14.127544800001488
direct,2.0,0.0,0.00025269999605370685
direct,79750.0,7.109375,14.941571999996086
direct,2.0,0.0,0.00024400000256719068
direct,79773.0,6.390625,15.5951064999972
direct,4.0,0.0,0.0004501000003074296
direct,79650.0,6.78125,15.17958969999745
direct,79113.0,6.328125,14.508636899998237
direct,79742.0,6.5,14.206211700002314
direct,1.0,0.0,0.00014930000179447234
direct,79872.0,6.546875,15.113714599996456
direct,3.0,0.0,0.002467699996486772
direct,1.0,0.0,8.119999984046444e-05
direct,3.0,0.0,0.00023430000146618113
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.569999823113903e-05
direct,79364.0,6.5,14.227406499994686
direct,4.0,0.0,0.000436399997852277
direct,79720.0,6.75,14.084109999996144
direct,2.0,0.0,0.0024158999949577264
direct,79621.0,6.375,14.137364599999273
direct,80323.0,6.359375,13.690600599999016
direct,12.0,0.0,0.003089199999521952
direct,79524.0,6.53125,13.766652300000715
direct,1.0,0.0,0.00017160000425064936
direct,79577.0,6.515625,13.93986190000578
direct,79690.0,6.859375,13.612139900003967
direct,1.0,0.0,0.0001453000004403293
direct,1.0,0.0,7.620000542374328e-05
direct,12.0,0.0,0.002999600001203362
direct,79578.0,6.28125,13.672849000002316
direct,80003.0,6.328125,13.85845700000209
direct,1.0,0.0,0.00014029999874765053
direct,79774.0,6.4375,14.612467900005868
direct,1.0,0.0,0.0001931000006152317
direct,80164.0,6.375,14.28993829999672
direct,2.0,0.0,0.00023089999740477651
direct,79360.0,6.234375,13.682731900000363
direct,1.0,0.0,0.00020059999951627105
direct,79772.0,7.078125,17.282808800002385
direct,79865.0,6.65625,14.518999500003702
direct,4.0,0.0,0.0004119000004720874
direct,1.0,0.0,7.639999967068434e-05
direct,1.0,0.0,7.12000037310645e-05
direct,80174.0,6.203125,15.766797100004624
direct,1.0,0.0,0.00018490000366000459
direct,80130.0,5.78125,8.065472900001623
direct,79914.0,5.53125,5.998725299999933
direct,79526.0,6.984375,7.529207100000349
direct,79607.0,6.984375,12.48496570000134
direct,1.0,0.0,0.00015669999993406236
direct,79999.0,7.015625,15.682548099997803
direct,1.0,0.0,0.0013747999983024783
direct,79699.0,6.390625,15.695920199999819
direct,79531.0,6.921875,13.711269799998263
direct,1.0,0.0,0.0003212000010535121
direct,1.0,0.0,0.00041790000250330195
direct,78808.0,6.515625,13.774446100003843
direct,79932.0,6.75,15.225999099995533
direct,80106.0,6.84375,14.137183999999252
direct,1.0,0.0,0.00014709999959450215
direct,1.0,0.0,7.810000533936545e-05
direct,79969.0,6.78125,13.953326199996809
direct,1.0,0.0,0.000192299994523637
direct,1.0,0.0,8.47000046633184e-05
direct,79623.0,6.34375,13.742364500001713
direct,79755.0,6.15625,13.824759700000868
direct,1.0,0.0,0.0030690999992657453
direct,79697.0,6.265625,13.65481279999949
direct,5.0,0.015625,0.002965899999253452
direct,1.0,0.0,7.879999611759558e-05
direct,3.0,0.0,0.0021837000022060238
direct,1.0,0.0,7.829999958630651e-05
direct,2.0,0.0,0.00015409999468829483
direct,79516.0,6.484375,12.800594299995282
direct,80006.0,6.1875,12.27601180000056
direct,1.0,0.0,0.0001455999954487197
direct,1.0,0.0,7.65999939176254e-05
direct,1.0,0.0,0.001549400003568735
direct,79723.0,6.671875,16.856501800000842
direct,79533.0,6.5625,13.97937390000152
direct,1.0,0.0,0.0001843999998527579
direct,79525.0,6.640625,13.923322599999665
direct,79859.0,6.953125,13.69783599999937
direct,3.0,0.0,0.00031940000189933926
direct,79201.0,6.5625,13.765705199999502
direct,79867.0,6.890625,13.961569200000667
direct,1.0,0.0,0.00017279999883612618
direct,79725.0,6.46875,14.308575299997756
direct,79854.0,6.671875,14.184433300004457
direct,1.0,0.0,0.00024929999926825985
direct,1.0,0.0,8.289999823318794e-05
direct,3.0,0.0,0.00024359999952139333
direct,80025.0,6.421875,14.008186300001398
direct,4.0,0.0,0.00046770000335527584
direct,3.0,0.0,0.00023839999630581588
direct,79217.0,6.375,13.7646562000009
direct,79266.0,6.671875,13.627955000003567
direct,79358.0,7.671875,16.692272400003276
direct,1.0,0.0,0.0001934000028995797
direct,79868.0,7.078125,44.751534099996206
direct,2.0,0.0,0.00022729999909643084
direct,1.0,0.0,7.590000313939527e-05
direct,79518.0,5.984375,8.490887300002214
direct,1.0,0.0,0.00015169999824138358
direct,79425.0,6.828125,8.732126299997617
direct,8.0,0.0,0.001464799999666866
direct,79707.0,7.171875,17.314772300000186
direct,79542.0,5.9375,9.109786499997426
direct,2.0,0.0,0.0003673999963211827
direct,1.0,0.0,9.819999831961468e-05
direct,1.0,0.0,9.359999967273325e-05
direct,3.0,0.0,0.00032610000198474154
direct,79513.0,6.671875,16.385189499997068
direct,80171.0,6.46875,14.821090299999923
direct,1.0,0.0,0.002238799999759067
direct,13.0,0.0,0.0010756000046967529
direct,79610.0,6.6875,14.119288400004734
direct,1.0,0.0,0.0003756000005523674
direct,1.0,0.0,0.00014039999950909987
direct,1.0,0.0,6.910000229254365e-05
direct,4.0,0.0,0.0005402999959187582
direct,1.0,0.0,8.299999899463728e-05
direct,79898.0,7.046875,18.803940999998304
direct,79592.0,7.21875,18.16654930000368
direct,79989.0,5.0625,12.443413200002396
direct,1.0,0.0,0.00010630000178935006
direct,79802.0,4.171875,9.178707000006398
direct,5.0,0.0,0.00033879999682540074
direct,1.0,0.0,3.680000372696668e-05
direct,79505.0,4.3125,9.550337100001343
direct,79694.0,4.421875,13.298198799995589
direct,79587.0,3.734375,8.333849499998905
direct,1.0,0.0,0.0001064000025507994
direct,79590.0,4.21875,8.9730847000028
direct,79280.0,4.0,9.872075999999652
direct,79757.0,4.25,10.68479049999587
direct,2.0,0.0,0.00015970000094966963
direct,1.0,0.0,4.649999755201861e-05
direct,1.0,0.0,4.220000118948519e-05
direct,2.0,0.0,9.040000441018492e-05
direct,1.0,0.0,3.840000135824084e-05
direct,79366.0,5.484375,28.241408499998215
direct,79701.0,4.4375,14.914200100000016
direct,1.0,0.0,0.0006881000008434057
direct,79558.0,5.375,20.715497800003504
direct,1.0,0.0,0.00011349999840604141
direct,79447.0,4.953125,16.299362799996743
direct,1.0,0.0,0.00013079999916953966
direct,1.0,0.0,5.1899995014537126e-05
direct,79750.0,4.25,9.347981900005834
direct,1.0,0.0,0.00012740000238409266
direct,1.0,0.0,5.0300004659220576e-05
direct,79849.0,4.0625,10.051515500003006
direct,2.0,0.0,0.00013970000145491213
direct,7.0,0.0,0.0013574000040534884
direct,2.0,0.0,7.849999383324757e-05
direct,1.0,0.0,3.3399999665562063e-05
direct,79387.0,3.984375,11.719353200001933
direct,2.0,0.0,0.00015799999528098851
direct,79845.0,4.4375,10.981451200001175
direct,1.0,0.0,0.0014520000040647574
direct,79580.0,4.28125,10.006737100004102
direct,1.0,0.0,0.00012390000483719632
direct,80108.0,4.40625,11.067649700002221
direct,80345.0,4.15625,11.83617690000392
direct,79879.0,4.203125,9.823288999999932
direct,79014.0,3.9375,9.882326700004342
direct,79640.0,4.171875,10.616329500000575
direct,79943.0,3.890625,10.23228029999882
direct,79870.0,3.9375,11.18867450000107
direct,5.0,0.0,0.0017666999992798083
direct,79413.0,4.234375,11.818495899999107
direct,18.0,0.0,0.002533800005039666
direct,1.0,0.0,5.0199996621813625e-05
direct,79599.0,4.453125,11.468680800004222
direct,2.0,0.0,0.00015970000094966963
direct,79230.0,4.03125,10.141938599997957
direct,1.0,0.0,9.389999468112364e-05
direct,1.0,0.0,3.680000372696668e-05
direct,1.0,0.0,3.399999695830047e-05
direct,79996.0,4.359375,10.328606399998534
direct,1.0,0.0,0.0022250000038184226
direct,79560.0,4.359375,10.089797300002829
direct,1.0,0.0,0.00010749999637482688
direct,1.0,0.0,5.419999797595665e-05
direct,3.0,0.0,0.00016419999883510172
direct,79188.0,7.0625,16.076786100005847
direct,4.0,0.0,0.0003001000004587695
direct,6.0,0.0,0.0017091999980038963
direct,1.0,0.0,7.960000220919028e-05
direct,79839.0,7.015625,16.343818100001954
direct,79501.0,6.8125,14.302619200003392
direct,4.0,0.0,0.00038639999547740445
direct,79719.0,7.09375,15.428477900000871
direct,6.0,0.015625,0.001495100004831329
direct,3.0,0.0,0.00024220000341301784
direct,79214.0,6.328125,14.938314799997897
direct,1.0,0.0,0.00017600000137463212
direct,1.0,0.0,7.960000220919028e-05
direct,1.0,0.0,7.170000026235357e-05
direct,80296.0,6.734375,15.407470699996338
direct,1.0,0.0,0.0006579000037163496
direct,2.0,0.0,0.00016460000188089907
direct,80192.0,6.5,15.024301800003741
direct,79894.0,6.984375,15.366745500003162
direct,1.0,0.0,0.002164599995012395
direct,1.0,0.0,8.089999755611643e-05
direct,79396.0,7.25,15.57532319999882
direct,1.0,0.0,0.00014679999731015414
direct,2.0,0.0,0.00016290000348817557
direct,79453.0,6.546875,16.905361999997695
direct,2.0,0.0,0.00023050000163493678
direct,80080.0,6.6875,15.260000299997046
direct,79637.0,6.828125,15.515428599996085
