method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,80522.0,0.078125,0.24509089999992284,0.03
tau_adaptive,79708.0,0.109375,0.26647670000011203,0.03
tau_adaptive,80524.0,0.078125,0.20688680000012027,0.03
tau_adaptive,3.0,0.0,0.0003737000001819979,0.03
tau_adaptive,79657.0,0.109375,0.2992495999997118,0.03
tau_adaptive,80209.0,0.125,0.28153770000017175,0.03
tau_adaptive,1.0,0.0,0.00044819999993706006,0.03
tau_adaptive,1.0,0.0,0.00018420000014884863,0.03
tau_adaptive,80671.0,0.15625,0.2933834000000388,0.03
tau_adaptive,1.0,0.0,0.0013949000003776746,0.03
tau_adaptive,8.0,0.0,0.006367800000134594,0.03
tau_adaptive,79732.0,0.0625,0.22716499999978623,0.03
tau_adaptive,80627.0,0.140625,0.24041470000020126,0.03
tau_adaptive,79544.0,0.125,0.2004968999999619,0.03
tau_adaptive,80147.0,0.125,0.2106818000002022,0.03
tau_adaptive,1.0,0.0,0.00045329999966270407,0.03
tau_adaptive,1.0,0.0,0.00032499999997526174,0.03
tau_adaptive,80097.0,0.109375,0.2453577999999652,0.03
tau_adaptive,80171.0,0.09375,0.19880370000009862,0.03
tau_adaptive,80008.0,0.140625,0.23457069999994928,0.03
tau_adaptive,80166.0,0.09375,0.21774379999988014,0.03
tau_adaptive,1.0,0.0,0.0003488000002107583,0.03
tau_adaptive,80283.0,0.125,0.2356144000000313,0.03
tau_adaptive,79959.0,0.09375,0.24247319999994943,0.03
tau_adaptive,79912.0,0.078125,0.2057942000001276,0.03
tau_adaptive,80521.0,0.15625,0.2139458999999988,0.03
tau_adaptive,80041.0,0.078125,0.23616420000007565,0.03
tau_adaptive,1.0,0.0,0.00019259999999121646,0.03
tau_adaptive,2.0,0.0,0.002504699999917648,0.03
tau_adaptive,80525.0,0.140625,0.24596059999976205,0.03
tau_adaptive,80037.0,0.125,0.25384840000015174,0.03
tau_adaptive,80294.0,0.0625,0.23442830000021786,0.03
tau_adaptive,79837.0,0.078125,0.2951536999999007,0.03
tau_adaptive,79355.0,0.09375,0.23927809999986493,0.03
tau_adaptive,79851.0,0.140625,0.30974390000028507,0.03
tau_adaptive,80492.0,0.0625,0.2802271999998993,0.03
tau_adaptive,80126.0,0.0625,0.2686419999999998,0.03
tau_adaptive,1.0,0.0,0.00031900000021778396,0.03
tau_adaptive,79946.0,0.03125,0.19736100000000079,0.03
tau_adaptive,80155.0,0.09375,0.33425069999975676,0.03
tau_adaptive,3.0,0.0,0.00047400000039488077,0.03
tau_adaptive,6.0,0.0,0.006154599999717902,0.03
tau_adaptive,80363.0,0.109375,0.2248319000000265,0.03
tau_adaptive,3.0,0.0,0.0009310000000368746,0.03
tau_adaptive,79710.0,0.140625,0.2721792999996069,0.03
tau_adaptive,1.0,0.0,0.0002650999999787018,0.03
tau_adaptive,79947.0,0.140625,0.27648039999985485,0.03
tau_adaptive,80374.0,0.078125,0.3122928999996475,0.03
tau_adaptive,79952.0,0.09375,0.29306099999985236,0.03
tau_adaptive,79903.0,0.046875,0.23042630000009012,0.03
tau_adaptive,80168.0,0.140625,0.2449509999996735,0.03
tau_adaptive,4.0,0.015625,0.005736300000080519,0.03
tau_adaptive,79870.0,0.125,0.27373919999990903,0.03
tau_adaptive,1.0,0.0,0.0013443000002553163,0.03
tau_adaptive,80324.0,0.0625,0.22428169999966485,0.03
tau_adaptive,1.0,0.0,0.0002233999998679792,0.03
tau_adaptive,7.0,0.0,0.005976099999770668,0.03
tau_adaptive,1.0,0.0,0.0002606999996714876,0.03
tau_adaptive,80199.0,0.015625,0.20664239999996425,0.03
tau_adaptive,1.0,0.0,0.0011316999998598476,0.03
tau_adaptive,1.0,0.0,0.0025339999997413543,0.03
tau_adaptive,80151.0,0.046875,0.20239390000006097,0.03
tau_adaptive,80130.0,0.09375,0.21879900000021735,0.03
tau_adaptive,1.0,0.0,0.000478200000088691,0.03
tau_adaptive,80754.0,0.078125,0.22514100000034887,0.03
tau_adaptive,80199.0,0.125,0.2251830999998674,0.03
tau_adaptive,1.0,0.0,0.00020660000018324354,0.03
tau_adaptive,1.0,0.0,0.00018049999971481157,0.03
tau_adaptive,1.0,0.0,0.00017389999993611127,0.03
tau_adaptive,79870.0,0.078125,0.1909203999998681,0.03
tau_adaptive,80217.0,0.0625,0.21309939999991911,0.03
tau_adaptive,80196.0,0.125,0.22248010000021168,0.03
tau_adaptive,79609.0,0.125,0.2025735000001987,0.03
tau_adaptive,80015.0,0.09375,0.23283970000011323,0.03
tau_adaptive,1.0,0.0,0.00022699999999531428,0.03
tau_adaptive,1.0,0.0,0.00011830000039481092,0.03
tau_adaptive,2.0,0.0,0.0010732000000643893,0.03
tau_adaptive,4.0,0.0,0.0007607000002280984,0.03
tau_adaptive,2.0,0.0,0.00045910000017101993,0.03
tau_adaptive,1.0,0.0,0.0001720000000204891,0.03
tau_adaptive,80660.0,0.0625,0.20631689999981973,0.03
tau_adaptive,1.0,0.0,0.0008919000001696986,0.03
tau_adaptive,79983.0,0.171875,0.21108730000014475,0.03
tau_adaptive,79992.0,0.140625,0.21904440000025716,0.03
tau_adaptive,80466.0,0.09375,0.2997611999999208,0.03
tau_adaptive,79653.0,0.109375,0.39657530000022234,0.03
tau_adaptive,80221.0,0.1875,0.33402490000025864,0.03
tau_adaptive,1.0,0.0,0.0033542000001034467,0.03
tau_adaptive,79754.0,0.09375,0.23351679999996122,0.03
tau_adaptive,80419.0,0.0625,0.23131139999986772,0.03
tau_adaptive,2.0,0.0,0.0014875000001666194,0.03
tau_adaptive,80302.0,0.09375,0.26536540000006426,0.03
tau_adaptive,3.0,0.0,0.0030124999998406565,0.03
tau_adaptive,80232.0,0.09375,0.2524063999999271,0.03
tau_adaptive,1.0,0.0,0.00020659999972849619,0.03
tau_adaptive,79838.0,0.109375,0.22335459999976592,0.03
tau_adaptive,80134.0,0.109375,0.22238310000011552,0.03
tau_adaptive,80156.0,0.09375,0.22501820000024964,0.03
tau_adaptive,80360.0,0.140625,0.2193849999998747,0.03
tau_adaptive,2.0,0.0,0.0003470999999990454,0.03
tau_adaptive,1.0,0.0,0.00017479999996794504,0.03
tau_adaptive,79969.0,0.125,0.19964830000026268,0.03
tau_adaptive,80700.0,0.0625,0.20107820000021093,0.03
tau_adaptive,80153.0,0.15625,0.22589300000026924,0.03
tau_adaptive,3.0,0.015625,0.0024099000002024695,0.03
tau_adaptive,4.0,0.0,0.000981099999989965,0.03
tau_adaptive,2.0,0.0,0.00349740000001475,0.03
tau_adaptive,79920.0,0.125,0.2183604000001651,0.03
tau_adaptive,80337.0,0.0625,0.2216800000001058,0.03
tau_adaptive,80339.0,0.015625,0.2434358999998949,0.03
tau_adaptive,1.0,0.0,0.00019990000009784126,0.03
tau_adaptive,80536.0,0.09375,0.198996999999963,0.03
tau_adaptive,80483.0,0.125,0.1935115000001133,0.03
tau_adaptive,79696.0,0.109375,0.23403289999987464,0.03
tau_adaptive,79651.0,0.125,0.18474220000007335,0.03
tau_adaptive,80003.0,0.109375,0.20596979999982068,0.03
tau_adaptive,80384.0,0.078125,0.20033589999957258,0.03
tau_adaptive,79609.0,0.078125,0.23524489999999787,0.03
tau_adaptive,80378.0,0.046875,0.20366889999968407,0.03
tau_adaptive,3.0,0.0,0.0008128999998007203,0.03
tau_adaptive,80124.0,0.109375,0.2166917999998077,0.03
tau_adaptive,4.0,0.0,0.0014925999998922634,0.03
tau_adaptive,1.0,0.0,0.0022094000000834058,0.03
tau_adaptive,3.0,0.0,0.0007638000001861656,0.03
tau_adaptive,1.0,0.0,0.0001681999997344974,0.03
tau_adaptive,80006.0,0.078125,0.18411319999995612,0.03
tau_adaptive,80650.0,0.125,0.19560039999987566,0.03
tau_adaptive,80679.0,0.046875,0.23340000000007421,0.03
tau_adaptive,80123.0,0.15625,0.2539679999999862,0.03
tau_adaptive,1.0,0.0,0.00019470000006549526,0.03
tau_adaptive,80944.0,0.046875,0.17863299999999072,0.03
tau_adaptive,79963.0,0.140625,0.2143648999999641,0.03
tau_adaptive,80044.0,0.109375,0.19753490000039164,0.03
tau_adaptive,1.0,0.0,0.00035859999979948043,0.03
tau_adaptive,80132.0,0.078125,0.18736249999983556,0.03
tau_adaptive,80101.0,0.0625,0.19621820000020307,0.03
tau_adaptive,80264.0,0.125,0.22109090000003562,0.03
tau_adaptive,79836.0,0.09375,0.2127992999999151,0.03
tau_adaptive,80000.0,0.078125,0.2124852000001738,0.03
tau_adaptive,80034.0,0.09375,0.2572453000002497,0.03
tau_adaptive,79825.0,0.15625,0.2294400000000678,0.03
tau_adaptive,80253.0,0.125,0.19218000000000757,0.03
tau_adaptive,12.0,0.0,0.010199300000294897,0.03
tau_adaptive,1.0,0.0,0.0006333999999696971,0.03
tau_adaptive,80727.0,0.09375,0.18891740000026402,0.03
tau_adaptive,80176.0,0.171875,0.18732949999957782,0.03
tau_adaptive,80649.0,0.125,0.22082739999996193,0.03
tau_adaptive,1.0,0.0,0.00019810000003417372,0.03
tau_adaptive,80078.0,0.109375,0.2191504000002169,0.03
tau_adaptive,79684.0,0.109375,0.19864199999983612,0.03
tau_adaptive,80125.0,0.109375,0.20185110000011264,0.03
tau_adaptive,80290.0,0.109375,0.21029459999999744,0.03
tau_adaptive,79889.0,0.09375,0.21495649999997113,0.03
tau_adaptive,17.0,0.0,0.010868200000004435,0.03
tau_adaptive,2.0,0.0,0.0033818000001701876,0.03
tau_adaptive,1.0,0.0,0.002872600000046077,0.03
tau_adaptive,1.0,0.0,0.0003756999999495747,0.03
tau_adaptive,80145.0,0.03125,0.24899350000032427,0.03
tau_adaptive,79958.0,0.0625,0.2850343000000066,0.03
tau_adaptive,79747.0,0.09375,0.25209259999974165,0.03
tau_adaptive,79747.0,0.046875,0.2483139000000847,0.03
tau_adaptive,7.0,0.0,0.008302400000047783,0.03
tau_adaptive,80229.0,0.125,0.27181130000008125,0.03
tau_adaptive,80049.0,0.046875,0.20934040000020104,0.03
tau_adaptive,80115.0,0.09375,0.2373446999999942,0.03
tau_adaptive,79526.0,0.125,0.24694300000010116,0.03
tau_adaptive,79894.0,0.09375,0.24866849999989427,0.03
tau_adaptive,79841.0,0.109375,0.21345990000008896,0.03
tau_adaptive,80369.0,0.171875,0.23852269999997588,0.03
tau_adaptive,80490.0,0.09375,0.23065730000007534,0.03
tau_adaptive,80681.0,0.09375,0.21380539999972825,0.03
tau_adaptive,80478.0,0.078125,0.2933181999997032,0.03
tau_adaptive,80066.0,0.09375,0.22883980000005977,0.03
tau_adaptive,79608.0,0.109375,0.284393199999613,0.03
tau_adaptive,80278.0,0.046875,0.2593680999998469,0.03
tau_adaptive,79797.0,0.015625,0.26461269999981596,0.03
tau_adaptive,79988.0,0.0625,0.22537099999999555,0.03
tau_adaptive,79804.0,0.0625,0.20991789999970933,0.03
tau_adaptive,80369.0,0.09375,0.22842280000031678,0.03
tau_adaptive,80322.0,0.140625,0.2394518999999491,0.03
tau_adaptive,1.0,0.0,0.0012215000001560838,0.03
tau_adaptive,4.0,0.0,0.006023599999934959,0.03
tau_adaptive,80075.0,0.09375,0.27007350000030783,0.03
tau_adaptive,80416.0,0.09375,0.24848579999979847,0.03
tau_adaptive,80145.0,0.125,0.24662140000009458,0.03
tau_adaptive,79977.0,0.0625,0.27638089999982185,0.03
tau_adaptive,80542.0,0.15625,0.231271299999662,0.03
tau_adaptive,1.0,0.0,0.0011647999999695458,0.03
tau_adaptive,1.0,0.0,0.00029040000026725465,0.03
tau_adaptive,2.0,0.0,0.003519599999890488,0.03
tau_adaptive,80315.0,0.109375,0.23333120000006602,0.03
tau_adaptive,80235.0,0.109375,0.2684189999999944,0.03
tau_adaptive,1.0,0.0,0.0002466999999342079,0.03
tau_adaptive,80010.0,0.078125,0.25816919999988386,0.03
tau_adaptive,80269.0,0.0625,0.24189290000003894,0.03
tau_adaptive,79562.0,0.125,0.23275469999998677,0.03
tau_adaptive,80583.0,0.03125,0.2360923000001094,0.03
tau_adaptive,1.0,0.0,0.0001940000001923181,0.03
tau_adaptive,1.0,0.0,0.002468399999997928,0.03
tau_adaptive,9.0,0.0,0.004449600000043574,0.03
tau_adaptive,1.0,0.0,0.0006539999999404245,0.03
tau_adaptive,80490.0,0.09375,0.23921199999995224,0.03
tau_adaptive,4.0,0.0,0.0023255999999491905,0.03
tau_adaptive,79780.0,0.0625,0.2828862000001209,0.03
tau_adaptive,80472.0,0.109375,0.26386319999983243,0.03
tau_adaptive,80409.0,0.078125,0.2819902999999613,0.03
tau_adaptive,4.0,0.0,0.00788990000000922,0.03
tau_adaptive,80050.0,0.0625,0.26460139999971943,0.03
tau_adaptive,1.0,0.0,0.00023300000020753941,0.03
tau_adaptive,80005.0,0.03125,0.2463769000000866,0.03
tau_adaptive,80385.0,0.09375,0.30016169999998965,0.03
tau_adaptive,80186.0,0.140625,0.28502149999985704,0.03
tau_adaptive,80309.0,0.078125,0.20877680000012333,0.03
tau_adaptive,1.0,0.0,0.002356999999847176,0.03
tau_adaptive,1.0,0.0,0.00012229999992996454,0.03
tau_adaptive,19.0,0.0,0.018562800000381685,0.03
tau_adaptive,80103.0,0.09375,0.2406344999999419,0.03
tau_adaptive,2.0,0.0,0.00037329999986468465,0.03
tau_adaptive,1.0,0.0,0.00017810000008466886,0.03
tau_adaptive,1.0,0.0,0.0002040999997916515,0.03
tau_adaptive,80422.0,0.046875,0.24690449999980046,0.03
tau_adaptive,1.0,0.0,0.0002175999998144107,0.03
tau_adaptive,1.0,0.0,0.00020799999992959783,0.03
tau_adaptive,79899.0,0.078125,0.2533117999996648,0.03
tau_adaptive,79847.0,0.0625,0.236307300000135,0.03
tau_adaptive,80740.0,0.171875,0.28437229999963165,0.03
tau_adaptive,79719.0,0.109375,0.2550088000002688,0.03
tau_adaptive,1.0,0.0,0.00019010000005437178,0.03
tau_adaptive,1.0,0.0,0.00017469999966124306,0.03
tau_adaptive,1.0,0.0,0.0026451000003362424,0.03
tau_adaptive,1.0,0.0,0.00029600000016216654,0.03
tau_adaptive,1.0,0.0,0.00019909999991796212,0.03
tau_adaptive,80078.0,0.109375,0.26462869999977556,0.03
tau_adaptive,1.0,0.0,0.000340900000082911,0.03
tau_adaptive,3.0,0.0,0.0006048000000191678,0.03
tau_adaptive,3.0,0.0,0.00455710000005638,0.03
tau_adaptive,2.0,0.0,0.0005854000000908854,0.03
tau_adaptive,80188.0,0.078125,0.22712860000001456,0.03
tau_adaptive,80316.0,0.09375,0.24676309999995283,0.03
tau_adaptive,1.0,0.0,0.00019209999982194859,0.03
tau_adaptive,79887.0,0.109375,0.2657232000001386,0.03
tau_adaptive,80197.0,0.109375,0.23853349999990314,0.03
tau_adaptive,80430.0,0.078125,0.2598382000001038,0.03
tau_adaptive,80565.0,0.09375,0.2556217999999717,0.03
tau_adaptive,80243.0,0.078125,0.2775253999998313,0.03
tau_adaptive,1.0,0.0,0.00019000000020241714,0.03
tau_adaptive,80259.0,0.171875,0.23696979999976975,0.03
tau_adaptive,1.0,0.0,0.00020599999970727367,0.03
tau_adaptive,80095.0,0.109375,0.24836940000022878,0.03
tau_adaptive,80368.0,0.125,0.23624969999991663,0.03
tau_adaptive,4.0,0.015625,0.007381899999927555,0.03
tau_adaptive,1.0,0.0,0.00019909999991796212,0.03
tau_adaptive,80357.0,0.078125,0.23732569999992847,0.03
tau_adaptive,80618.0,0.0625,0.2071880000003148,0.03
tau_adaptive,79939.0,0.078125,0.252700200000163,0.03
tau_adaptive,80297.0,0.125,0.23748059999979887,0.03
tau_adaptive,80346.0,0.109375,0.2257235000001856,0.03
tau_adaptive,5.0,0.0,0.0011552999999366875,0.03
tau_adaptive,80865.0,0.078125,0.2645388000000821,0.03
tau_adaptive,80260.0,0.078125,0.24690590000000157,0.03
tau_adaptive,80131.0,0.09375,0.24902990000009595,0.03
tau_adaptive,80435.0,0.046875,0.2675947000002452,0.03
tau_adaptive,80234.0,0.046875,0.25934700000016164,0.03
tau_adaptive,79677.0,0.109375,0.24507630000016434,0.03
tau_adaptive,79949.0,0.0625,0.2504131000000598,0.03
tau_adaptive,1.0,0.0,0.00019420000035097473,0.03
tau_adaptive,1.0,0.0,0.00021710000009989017,0.03
tau_adaptive,80188.0,0.046875,0.2371200000002318,0.03
tau_adaptive,4.0,0.0,0.006383599999935541,0.03
tau_adaptive,80047.0,0.03125,0.2189604000000145,0.03
tau_adaptive,80063.0,0.09375,0.23584399999981542,0.03
tau_adaptive,79874.0,0.078125,0.31346760000042195,0.03
tau_adaptive,80390.0,0.09375,0.3043900000002395,0.03
tau_adaptive,6.0,0.0,0.0028845000001638255,0.03
tau_adaptive,79918.0,0.15625,0.27342789999966044,0.03
tau_adaptive,80554.0,0.15625,0.37895949999983713,0.03
tau_adaptive,8.0,0.0,0.009112199999890436,0.03
tau_adaptive,80112.0,0.15625,0.2879551999999421,0.03
tau_adaptive,1.0,0.0,0.00022320000016406993,0.03
tau_adaptive,79718.0,0.046875,0.25815659999989293,0.03
tau_adaptive,79824.0,0.09375,0.33416829999987385,0.03
tau_adaptive,5.0,0.0,0.004561799999919458,0.03
tau_adaptive,80312.0,0.09375,0.30614639999976134,0.03
tau_adaptive,4.0,0.015625,0.004794099999799073,0.03
tau_adaptive,79938.0,0.109375,0.23370130000012068,0.03
tau_adaptive,80395.0,0.171875,0.2673427999998239,0.03
tau_adaptive,80401.0,0.09375,0.32473269999991317,0.03
tau_adaptive,1.0,0.0,0.00019720000000233995,0.03
tau_adaptive,80390.0,0.09375,0.23483549999991737,0.03
tau_adaptive,79729.0,0.046875,0.32726499999989755,0.03
tau_adaptive,80452.0,0.09375,0.2672267000002648,0.03
tau_adaptive,80457.0,0.09375,0.2622835000001942,0.03
tau_adaptive,80489.0,0.09375,0.22951469999998153,0.03
tau_adaptive,79836.0,0.109375,0.2169039000000339,0.03
tau_adaptive,79391.0,0.109375,0.2489952999999332,0.03
tau_adaptive,80052.0,0.078125,0.28833510000004026,0.03
tau_adaptive,1.0,0.0,0.00019620000011855154,0.03
tau_adaptive,3.0,0.0,0.0007768000000396569,0.03
tau_adaptive,80126.0,0.015625,0.22330710000005638,0.03
tau_adaptive,4.0,0.0,0.0007673999998587533,0.03
tau_adaptive,80550.0,0.0625,0.3262810000001082,0.03
tau_adaptive,79939.0,0.09375,0.3226516999998239,0.03
tau_adaptive,3.0,0.0,0.004596600000240869,0.03
tau_adaptive,80212.0,0.140625,0.24036849999993137,0.03
tau_adaptive,1.0,0.0,0.00019669999983307207,0.03
tau_adaptive,80487.0,0.15625,0.2466255999997884,0.03
tau_adaptive,80141.0,0.09375,0.28203039999971224,0.03
tau_adaptive,80075.0,0.0625,0.2183351000003313,0.03
tau_adaptive,79871.0,0.078125,0.20738470000014786,0.03
tau_adaptive,80208.0,0.140625,0.2195529999999053,0.03
tau_adaptive,80001.0,0.09375,0.22032260000014503,0.03
tau_adaptive,1.0,0.0,0.0003330999998070183,0.03
tau_adaptive,5.0,0.0,0.005269299999781651,0.03
tau_adaptive,1.0,0.0,0.0012554999998428684,0.03
tau_adaptive,80028.0,0.140625,0.2602995000002011,0.03
tau_adaptive,9.0,0.0,0.005662600000050588,0.03
tau_adaptive,80366.0,0.078125,0.21005479999985255,0.03
tau_adaptive,3.0,0.0,0.002515399999992951,0.03
tau_adaptive,4.0,0.0,0.0017275999998673797,0.03
tau_adaptive,80244.0,0.125,0.24631589999989956,0.03
tau_adaptive,13.0,0.0,0.013883399999940593,0.03
tau_adaptive,1.0,0.0,0.00019220000012865057,0.03
tau_adaptive,80217.0,0.109375,0.2208781999997882,0.03
tau_adaptive,79895.0,0.125,0.23025509999979477,0.03
tau_adaptive,1.0,0.0,0.0001938000000336615,0.03
tau_adaptive,80286.0,0.09375,0.2066610000001674,0.03
tau_adaptive,80190.0,0.125,0.25078979999989315,0.03
tau_adaptive,80074.0,0.125,0.2180822000000262,0.03
tau_adaptive,1.0,0.0,0.000340900000082911,0.03
tau_adaptive,1.0,0.0,0.0007174000002123648,0.03
tau_adaptive,5.0,0.0,0.0061501999998654355,0.03
tau_adaptive,80476.0,0.09375,0.24240770000005796,0.03
tau_adaptive,79648.0,0.078125,0.22389849999990474,0.03
tau_adaptive,80759.0,0.078125,0.2640578999998979,0.03
tau_adaptive,80243.0,0.125,0.25145919999977195,0.03
tau_adaptive,80054.0,0.15625,0.35542249999980413,0.03
tau_adaptive,80160.0,0.046875,0.32913409999991927,0.03
tau_adaptive,79959.0,0.0625,0.2567205999998805,0.03
tau_adaptive,80268.0,0.1875,0.24124199999960183,0.03
tau_adaptive,4.0,0.015625,0.00916979999965406,0.03
tau_adaptive,80368.0,0.0625,0.32418420000021797,0.03
tau_adaptive,6.0,0.0,0.0041452999998909945,0.03
tau_adaptive,80179.0,0.0625,0.21869610000021567,0.03
tau_adaptive,6.0,0.0,0.00564829999984795,0.03
tau_adaptive,80216.0,0.09375,0.26452879999988,0.03
tau_adaptive,80119.0,0.09375,0.24044410000033167,0.03
tau_adaptive,6.0,0.015625,0.007104499999968539,0.03
tau_adaptive,3.0,0.0,0.0004809000001841923,0.03
tau_adaptive,80100.0,0.109375,0.33469220000006317,0.03
tau_adaptive,3.0,0.0,0.00048819999983606976,0.03
tau_adaptive,80378.0,0.109375,0.2521704000000682,0.03
tau_adaptive,1.0,0.0,0.000318899999911082,0.03
tau_adaptive,1.0,0.0,0.00024179999991247314,0.03
tau_adaptive,79937.0,0.078125,0.22885889999997744,0.03
tau_adaptive,79553.0,0.0625,0.24711560000014288,0.03
tau_adaptive,79878.0,0.046875,0.23628839999992124,0.03
tau_adaptive,80087.0,0.078125,0.2393935000000056,0.03
tau_adaptive,80538.0,0.09375,0.21066730000029565,0.03
tau_adaptive,80315.0,0.125,0.22440869999991264,0.03
tau_adaptive,79508.0,0.125,0.25057620000006864,0.03
tau_adaptive,79868.0,0.09375,0.22790459999987434,0.03
tau_adaptive,80552.0,0.078125,0.21628580000015063,0.03
tau_adaptive,80265.0,0.03125,0.19849780000004102,0.03
tau_adaptive,79773.0,0.125,0.2186111000000892,0.03
tau_adaptive,80681.0,0.046875,0.21049390000007406,0.03
tau_adaptive,2.0,0.0,0.0003477000000202679,0.03
tau_adaptive,4.0,0.0,0.004526800000348885,0.03
tau_adaptive,3.0,0.0,0.000614300000052026,0.03
tau_adaptive,80028.0,0.125,0.19930600000043341,0.03
tau_adaptive,2.0,0.0,0.000895599999694241,0.03
tau_adaptive,1.0,0.0,0.0001791999998204119,0.03
tau_adaptive,79845.0,0.09375,0.20863080000026457,0.03
tau_adaptive,1.0,0.0,0.00034259999983987655,0.03
tau_adaptive,79885.0,0.140625,0.2011685999996189,0.03
tau_adaptive,79904.0,0.0625,0.22323040000037508,0.03
tau_adaptive,1.0,0.0,0.0002017000001615088,0.03
tau_adaptive,1.0,0.0,0.00020880000010947697,0.03
tau_adaptive,79903.0,0.09375,0.20997070000021267,0.03
tau_adaptive,79942.0,0.109375,0.35403580000001966,0.03
tau_adaptive,7.0,0.0,0.0061114999998608255,0.03
tau_adaptive,80301.0,0.140625,0.4128569999998035,0.03
tau_adaptive,80046.0,0.09375,0.2681622999998581,0.03
tau_adaptive,79934.0,0.140625,0.26367960000015955,0.03
tau_adaptive,80428.0,0.078125,0.21285689999967872,0.03
tau_adaptive,1.0,0.0,0.0003673999999591615,0.03
tau_adaptive,1.0,0.0,0.00019859999974869424,0.03
tau_adaptive,80253.0,0.109375,0.26491770000029646,0.03
tau_adaptive,1.0,0.0,0.0003276999996160157,0.03
tau_adaptive,2.0,0.0,0.0007810000001882145,0.03
tau_adaptive,80108.0,0.125,0.23414180000008855,0.03
tau_adaptive,79982.0,0.140625,0.20966719999978523,0.03
tau_adaptive,80543.0,0.09375,0.22351560000015525,0.03
tau_adaptive,80122.0,0.109375,0.20921399999997448,0.03
tau_adaptive,1.0,0.0,0.00019470000006549526,0.03
tau_adaptive,79882.0,0.03125,0.22772359999999026,0.03
tau_adaptive,80113.0,0.078125,0.1929974999998194,0.03
tau_adaptive,80634.0,0.0625,0.2045693999998548,0.03
tau_adaptive,1.0,0.0,0.000373300000319432,0.03
tau_adaptive,6.0,0.0,0.0010223999997833744,0.03
tau_adaptive,80194.0,0.09375,0.1780506999998579,0.03
tau_adaptive,80270.0,0.046875,0.25049429999990025,0.03
tau_adaptive,3.0,0.0,0.00048589999960313435,0.03
tau_adaptive,80910.0,0.078125,0.22739660000024742,0.03
tau_adaptive,79835.0,0.109375,0.19639729999971678,0.03
tau_adaptive,79959.0,0.09375,0.19456110000010085,0.03
tau_adaptive,79935.0,0.09375,0.1843674000001556,0.03
tau_adaptive,80061.0,0.09375,0.2191792999997233,0.03
tau_adaptive,80201.0,0.125,0.1997403000000304,0.03
tau_adaptive,80326.0,0.078125,0.21117779999985942,0.03
tau_adaptive,1.0,0.015625,0.002710599999772967,0.03
tau_adaptive,80068.0,0.078125,0.21051800000032017,0.03
tau_adaptive,80489.0,0.09375,0.2099847999998019,0.03
