method,final_size,cpu_time_seconds,wall_time_seconds
direct,2.0,0.0,0.00016899999900488183
direct,1.0,0.0,6.860000576125458e-05
direct,3.0,0.0,0.00022510000417241827
direct,22.0,0.0,0.003950300000724383
direct,1.0,0.0,5.100000271340832e-05
direct,7.0,0.0,0.0011532000062288716
direct,21.0,0.0,0.0034188999998150393
direct,5.0,0.0,0.0003843000013148412
direct,3.0,0.0,0.00022290000197244808
direct,16.0,0.015625,0.004530099999101367
direct,1.0,0.0,7.510000432375818e-05
direct,30589.0,2.609375,5.519787000004726
direct,7.0,0.0,0.0006666000044788234
direct,1.0,0.0,7.46000005165115e-05
direct,23.0,0.0,0.0038176999951247126
direct,2.0,0.0,0.000563599998713471
direct,1.0,0.0,6.779999966965988e-05
direct,8.0,0.0,0.0006046999988029711
direct,1.0,0.0,6.179999763844535e-05
direct,2.0,0.0,0.0001405000002705492
direct,1.0,0.0,6.0800004575867206e-05
direct,25.0,0.0,0.004021500004455447
direct,1.0,0.0,6.990000110818073e-05
direct,1.0,0.0,6.550000398419797e-05
direct,3.0,0.0,0.00022149999858811498
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.240000220714137e-05
direct,3.0,0.0,0.0002150999935111031
direct,1.0,0.0,6.349999603116885e-05
direct,32719.0,2.765625,5.894375999996555
direct,31032.0,2.46875,5.355478500001482
direct,1.0,0.0,0.00018769999587675557
direct,30774.0,2.625,5.335803099995246
direct,31754.0,2.8125,5.5208416000023135
direct,142.0,0.0,0.03063539999857312
direct,1.0,0.0,0.0022181999956956133
direct,1.0,0.0,0.00010240000119665638
direct,31506.0,2.5625,5.780267599999206
direct,1.0,0.0,0.00014250000094762072
direct,2.0,0.0,0.00016139999934239313
direct,1.0,0.0,6.819999543949962e-05
direct,6.0,0.0,0.00046550000115530565
direct,31556.0,2.828125,6.5242433000021265
direct,5.0,0.0,0.0004728999992948957
direct,1.0,0.0,7.889999687904492e-05
direct,33622.0,2.484375,6.638849100003426
direct,1.0,0.0,0.00014450000162469223
direct,31673.0,2.734375,6.34134620000259
direct,32310.0,2.71875,5.574925300003088
direct,8.0,0.0,0.0007338000068557449
direct,29704.0,2.375,5.493661799999245
direct,1.0,0.0,0.00016250000044237822
direct,1.0,0.0,8.959999831859022e-05
direct,1.0,0.0,0.00011919999815290794
direct,30344.0,2.453125,5.2889262000026065
direct,4.0,0.0,0.0028145000032964163
direct,30625.0,2.40625,5.308580099997926
direct,1.0,0.0,0.00018249999993713573
direct,1.0,0.0,8.349999552592635e-05
direct,1.0,0.0,0.0021561999965342693
direct,1.0,0.0,7.6299998909235e-05
direct,1.0,0.0,6.900000153109431e-05
direct,3.0,0.0,0.00023089999740477651
direct,5.0,0.0,0.0003848999986075796
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.10999995842576e-05
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.089999806135893e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.0200000007171184e-05
direct,5.0,0.0,0.002400500001385808
direct,1.0,0.0,7.709999772487208e-05
direct,33070.0,2.53125,5.788188799997442
direct,29745.0,2.203125,5.3248531999997795
direct,3.0,0.0,0.00035429999843472615
direct,1.0,0.0,7.18000010238029e-05
direct,31894.0,2.421875,6.081368300001486
direct,1.0,0.0,0.00018199999612988904
direct,1.0,0.0,7.760000153211877e-05
direct,1.0,0.0,7.109999569365755e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.53000024612993e-05
direct,30958.0,2.765625,6.9372836999973515
direct,31062.0,2.3125,5.878276700001152
direct,1.0,0.0,0.00217020000127377
direct,1.0,0.0,7.539999933214858e-05
direct,14.0,0.0,0.001083000002836343
direct,2.0,0.0,0.000145500001963228
direct,31291.0,2.359375,5.540318400002434
direct,5.0,0.015625,0.001803500003006775
direct,1.0,0.0,7.74000000092201e-05
direct,5.0,0.0,0.0024655000015627593
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.289999873843044e-05
direct,2.0,0.0,0.00014109999756328762
direct,1.0,0.0,6.289999873843044e-05
direct,2.0,0.0,0.00014399999781744555
direct,1.0,0.0,6.299999949987978e-05
direct,1.0,0.0,6.130000110715628e-05
direct,3.0,0.0,0.00021779999951831996
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,5.989999772282317e-05
direct,1.0,0.0,0.00011870000162161887
direct,1.0,0.0,7.980000373208895e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.349999603116885e-05
direct,1.0,0.0,0.0020920000024489127
direct,29524.0,2.515625,5.084994599994388
direct,1.0,0.0,0.0014752999995835125
direct,31038.0,2.25,5.306478100006643
direct,1.0,0.0,0.00015259999781847
direct,1.0,0.0,8.009999874047935e-05
direct,3.0,0.0,0.00023180000425782055
direct,1.0,0.0,6.469999789260328e-05
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.079999729990959e-05
direct,2.0,0.0,0.0022462000051746145
direct,1.0,0.0,6.890000076964498e-05
direct,1.0,0.0,6.520000169984996e-05
direct,32505.0,2.96875,5.941948100000445
direct,2.0,0.0,0.0002457000009599142
direct,7.0,0.0,0.0006728999942424707
direct,33064.0,2.765625,5.754448499996215
direct,31575.0,2.484375,5.488431499994476
direct,4.0,0.0,0.0004160000025876798
direct,7.0,0.0,0.0026362000062363222
direct,1.0,0.0,7.190000178525224e-05
direct,1.0,0.0,6.690000009257346e-05
direct,51.0,0.015625,0.00822139999945648
direct,31024.0,2.40625,5.4242362000004505
direct,1.0,0.0,0.00014370000280905515
direct,1.0,0.0,7.300000288523734e-05
direct,2.0,0.0,0.00015049999637994915
direct,31536.0,2.71875,6.959596099994087
direct,1.0,0.0,0.00019690000044647604
direct,30944.0,2.90625,6.930032999996911
direct,32849.0,2.515625,5.905105999998341
direct,1.0,0.0,0.003958799999963958
direct,30278.0,2.515625,5.742388200000278
direct,30.0,0.0,0.011144600000989158
direct,1.0,0.0,8.150000212481245e-05
direct,32488.0,2.65625,5.997579000002588
direct,1.0,0.0,0.00018390000332146883
direct,1.0,0.0,7.959999493323267e-05
direct,13.0,0.0,0.0050725000037346035
direct,6.0,0.0,0.0004594999991240911
direct,2.0,0.0,0.00014490000467048958
direct,2.0,0.0,0.00013980000221636146
direct,1.0,0.0,6.44999963697046e-05
direct,2.0,0.0,0.00014150000060908496
direct,4.0,0.0,0.005531100003281608
direct,33019.0,2.5625,341.6008512999979
direct,2.0,0.0,0.0035433000011835247
direct,32848.0,2.890625,7.36469070000021
direct,5.0,0.0,0.000468699996417854
direct,1.0,0.0,7.230000483104959e-05
direct,1.0,0.0,6.740000389982015e-05
direct,1.0,0.0,6.330000178422779e-05
direct,29530.0,2.796875,6.667780499999935
direct,1.0,0.0,0.000207500001124572
direct,3.0,0.0,0.0002586999980849214
direct,30798.0,2.734375,6.359731299999112
direct,28983.0,2.640625,5.667213199994876
direct,1.0,0.0,0.00015040000289445743
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,0.00019420000171521679
direct,5.0,0.0,0.0004230999984429218
direct,1.0,0.0,7.190000178525224e-05
direct,30046.0,2.46875,6.031502800004091
direct,2.0,0.0,0.0002610000010463409
direct,1.0,0.0,9.529999806545675e-05
direct,12.0,0.0,0.0029702999963774346
direct,6.0,0.0,0.0004803000047104433
direct,1.0,0.0,6.799999391660094e-05
direct,2.0,0.0,0.00014850000297883525
direct,1.0,0.0,6.349999603116885e-05
direct,26.0,0.0,0.00408179999794811
direct,1.0,0.0,7.220000406960025e-05
direct,1.0,0.0,6.630000279983506e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,0.005416799998783972
direct,1.0,0.0,0.00019700000120792538
direct,29666.0,2.53125,6.1168240000042715
direct,1.0,0.0,0.00014229999942472205
direct,2.0,0.0,0.00016599999798927456
direct,6.0,0.0,0.00047530000301776454
direct,9.0,0.0,0.0008392000017920509
direct,1.0,0.0,7.480000203941017e-05
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.570000550709665e-05
direct,9.0,0.0,0.0030987999998615123
direct,1.0,0.0,7.310000364668667e-05
direct,2.0,0.0,0.00014899999951012433
direct,1.0,0.0,6.659999780822545e-05
direct,31922.0,2.859375,6.5198814999967
direct,2.0,0.0,0.00032749999809311703
direct,1.0,0.0,7.789999654050916e-05
direct,1.0,0.0,7.090000144671649e-05
direct,2.0,0.0,0.0033155999990412965
direct,1.0,0.0,8.179999713320285e-05
direct,1.0,0.0,7.080000068526715e-05
direct,1.0,0.0,6.510000093840063e-05
direct,33644.0,2.734375,6.446202099999937
direct,6.0,0.0,0.0005755000020144507
direct,12.0,0.0,0.0006107000008341856
direct,22.0,0.0,0.004261900001438335
direct,28278.0,2.578125,5.655288900001324
direct,1.0,0.0,0.0001410000040777959
direct,7.0,0.0,0.0019410000022617169
direct,4.0,0.0,0.0003223999956389889
direct,5.0,0.0,0.00039480000123148784
direct,1.0,0.0,6.86999992467463e-05
direct,8.0,0.0,0.003594999994675163
direct,13.0,0.0,0.00162159999308642
direct,1.0,0.0,5.740000051446259e-05
direct,1.0,0.0,4.750000516651198e-05
direct,7.0,0.0,0.0016142000022227876
direct,7.0,0.0,0.0005458000014186837
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.529999518534169e-05
direct,20.0,0.0,0.00482890000421321
direct,4.0,0.0,0.0008113000003504567
direct,30423.0,2.75,6.05913039999723
direct,3.0,0.0,0.00031070000113686547
direct,2.0,0.0,0.00015239999629557133
direct,5.0,0.0,0.002891500000259839
direct,1.0,0.0,7.840000034775585e-05
direct,1.0,0.0,6.820000271545723e-05
direct,1.0,0.0,6.519999442389235e-05
direct,1.0,0.0,6.589999975403771e-05
direct,1.0,0.0,6.27999979769811e-05
direct,1.0,0.0,6.27999979769811e-05
direct,7.0,0.0,0.0005390000005718321
direct,1.0,0.0,6.489999941550195e-05
direct,1.0,0.0,6.380000559147447e-05
direct,1.0,0.0,6.359999679261819e-05
direct,6.0,0.0,0.00394149999920046
direct,2.0,0.0,0.0001410000040777959
direct,1.0,0.0,4.510000144364312e-05
direct,1.0,0.0,4.289999924367294e-05
direct,1.0,0.0,4.189999890513718e-05
direct,32476.0,3.0,6.837447600002633
direct,30.0,0.0,0.0124703999972553
direct,1.0,0.0,0.00010570000449661165
direct,1.0,0.0,7.480000203941017e-05
direct,31431.0,2.859375,6.190532799999346
direct,1.0,0.0,0.00014390000433195382
direct,1.0,0.0,7.429999823216349e-05
direct,27.0,0.0,0.006780499999877065
direct,2.0,0.0,0.00010520000068936497
direct,1.0,0.0,0.000593299999309238
direct,2.0,0.0,0.00016170000162674114
direct,2.0,0.0,0.00014760000340174884
direct,30897.0,2.21875,5.324988099993789
direct,1.0,0.0,0.00014269999519456178
direct,2.0,0.0,0.0023994999937713146
direct,1.0,0.0,5.0300004659220576e-05
direct,1.0,0.0,4.6399996790569276e-05
direct,176.0,0.03125,0.03167669999675127
direct,2.0,0.0,0.0001638999965507537
direct,32430.0,2.53125,6.7260865999996895
direct,1.0,0.0,0.0001706000039121136
direct,1.0,0.0,8.140000136336312e-05
direct,1.0,0.0,7.219999679364264e-05
direct,1.0,0.0,6.819999543949962e-05
direct,1.0,0.0,6.479999865405262e-05
direct,2.0,0.0,0.00014959999680286273
direct,2.0,0.0,0.00014650000230176374
direct,1.0,0.0,6.419999408535659e-05
direct,1.0,0.0,6.269999721553177e-05
direct,4.0,0.0,0.0003080000024056062
direct,2.0,0.0,0.00014480000390904024
direct,1.0,0.0,6.369999755406752e-05
direct,30676.0,2.296875,6.076948500005528
direct,1.0,0.0,0.0001508999994257465
direct,1.0,0.0,0.0014263000048231333
direct,30722.0,2.734375,6.017479100002674
direct,1.0,0.0,0.00013580000086221844
direct,1.0,0.0,7.030000415397808e-05
direct,1.0,0.0,6.479999865405262e-05
direct,2.0,0.0,0.0001477999976486899
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.310000026132911e-05
direct,5.0,0.0,0.0024179000029107556
direct,1.0,0.0,6.609999400097877e-05
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.179999763844535e-05
direct,31287.0,2.578125,6.177943200003938
direct,1.0,0.0,0.0002769999991869554
direct,10.0,0.0,0.0012041999943903647
direct,30786.0,2.5,5.8012306000018725
direct,32050.0,2.4375,6.333300300000701
direct,1.0,0.0,0.00014080000255489722
direct,29994.0,2.609375,5.687281999998959
direct,30516.0,2.375,5.333435500004271
direct,1.0,0.0,0.00013890000263927504
direct,84.0,0.015625,0.01272850000532344
direct,1.0,0.0,7.74000000092201e-05
direct,2.0,0.0,0.00014989999908721074
direct,1.0,0.0,6.419999408535659e-05
direct,30.0,0.0,0.0065108999988297
direct,30993.0,2.875,8.149726399999054
direct,1.0,0.0,0.002244700001028832
direct,3.0,0.0,0.00028789999487344176
direct,3.0,0.0,0.0002473999993526377
direct,3.0,0.0,0.00022170000011101365
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.329999450827017e-05
direct,31728.0,2.71875,6.19878140000219
direct,2.0,0.0,0.00023249999503605068
direct,3.0,0.0,0.0002358999990974553
direct,31377.0,3.03125,8.022344700002577
direct,14.0,0.0,0.003801999999268446
direct,2.0,0.0,0.00030449999758275226
direct,13.0,0.0,0.0010337999992771074
direct,29760.0,2.375,5.397943600000872
direct,2.0,0.0,0.0008316000021295622
direct,1.0,0.0,7.560000085504726e-05
direct,1.0,0.0,6.799999391660094e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.500000017695129e-05
direct,2.0,0.0,0.0001455999954487197
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.350000330712646e-05
direct,3.0,0.0,0.0002151000007870607
direct,30460.0,2.640625,5.463319300004514
direct,22.0,0.015625,0.003933599997253623
direct,1.0,0.0,7.819999882485718e-05
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.719999510096386e-05
direct,4.0,0.0,0.0003056999994441867
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.399999983841553e-05
direct,2.0,0.0,0.00014519999967887998
direct,1.0,0.0,6.150000263005495e-05
direct,1.0,0.0,6.410000059986487e-05
direct,30807.0,2.703125,5.298162900005991
direct,2.0,0.0,0.00022640000679530203
direct,31773.0,2.453125,5.397828000001027
direct,3.0,0.0,0.00035339999885763973
direct,9.0,0.0,0.002792400002363138
direct,21.0,0.0,0.003735199999937322
direct,30201.0,2.703125,5.55884619999415
direct,2.0,0.0,0.00026610000350046903
direct,2.0,0.0,0.002198900001531001
direct,1.0,0.0,7.519999780924991e-05
direct,8.0,0.0,0.0006250000005820766
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.369999755406752e-05
direct,1.0,0.0,6.239999493118376e-05
direct,8.0,0.0,0.0006124999999883585
direct,4.0,0.0,0.0013360000011743978
direct,4.0,0.0,0.0004139000011491589
direct,3.0,0.0,0.0004465000019990839
direct,1.0,0.0,5.370000144466758e-05
direct,1.0,0.0,4.78999936603941e-05
direct,2.0,0.0,0.0003443000023253262
direct,31764.0,2.421875,5.623420100004296
direct,1.0,0.0,0.00017630000365898013
direct,5.0,0.0,0.0025396999990334734
direct,1.0,0.0,7.18000010238029e-05
direct,1.0,0.0,6.929999653948471e-05
direct,3.0,0.0,0.0002647000001161359
direct,2.0,0.0,0.00016519999917363748
direct,16.0,0.015625,0.003327899998112116
direct,2.0,0.0,0.00015189999976428226
direct,3.0,0.0,0.0010528999991947785
direct,3.0,0.0,0.0002680999969015829
direct,1.0,0.0,7.439999899361283e-05
direct,31072.0,2.671875,5.644020300002012
direct,29946.0,2.8125,5.182526199998392
direct,2.0,0.0,0.00023070000315783545
direct,1.0,0.0,7.210000330815092e-05
direct,4.0,0.0,0.0003042999960598536
direct,32.0,0.0,0.006070299998100381
direct,15.0,0.0,0.004764299999806099
direct,8.0,0.0,0.0007252000068547204
direct,1.0,0.0,7.349999941652641e-05
direct,1.0,0.0,6.86999992467463e-05
direct,29462.0,2.4375,5.044825799996033
direct,6.0,0.0,0.0005426000061561354
direct,8.0,0.0,0.0006222999945748597
direct,31078.0,2.28125,5.473838499994599
direct,2.0,0.0,0.000247500000114087
direct,31239.0,2.71875,5.664845400002378
direct,3.0,0.0,0.00035090000164927915
direct,21.0,0.0,0.0034640000012586825
direct,1.0,0.0,7.679999544052407e-05
direct,1.0,0.0,6.870000652270392e-05
direct,1.0,0.0,6.36000040685758e-05
direct,33068.0,2.640625,6.775188100000378
direct,1.0,0.0,0.0021672000002581626
direct,30972.0,2.515625,6.18008959999861
direct,32197.0,2.921875,6.455427900000359
direct,2.0,0.0,0.0002781000002869405
direct,31797.0,2.546875,5.483203900002991
direct,1.0,0.0,0.0001405000002705492
direct,1.0,0.0,7.449999975506216e-05
direct,1.0,0.0,6.690000009257346e-05
direct,29638.0,2.109375,5.424332700000377
direct,1.0,0.0,0.00017459999799029902
direct,4.0,0.0,0.000320099999953527
direct,1.0,0.0,6.81000019540079e-05
direct,6.0,0.0,0.0004562999965855852
direct,47.0,0.0,0.007783499997458421
direct,30442.0,2.46875,5.294768700005079
direct,2.0,0.0,0.00022969999554334208
direct,1.0,0.0,7.170000026235357e-05
direct,32295.0,2.703125,5.612597500003176
direct,32769.0,2.6875,5.656739600002766
direct,1.0,0.0,0.0001773999974830076
direct,1.0,0.0,8.040000102482736e-05
direct,2.0,0.0,0.00015580000035697594
direct,30848.0,2.484375,5.428890099996352
direct,31395.0,2.53125,5.911069199995836
direct,8.0,0.0,0.001418500003637746
direct,3.0,0.0,0.00015660000644857064
direct,1.0,0.0,4.3799998820759356e-05
direct,1.0,0.0,0.0001340000017080456
direct,45.0,0.0,0.00588900000002468
direct,2.0,0.0,0.0031469000023207627
direct,31785.0,2.5625,7.311228500002471
direct,7.0,0.0,0.00191610000183573
direct,4.0,0.0,0.00032619999547023326
direct,31001.0,2.453125,5.833773999998812
direct,2.0,0.0,0.00026529999740887433
direct,1.0,0.0,7.240000559249893e-05
direct,54.0,0.0,0.010786799997731578
direct,1.0,0.0,8.080000407062471e-05
direct,7.0,0.0,0.0025807999991229735
direct,3.0,0.0,0.00023050000163493678
direct,1.0,0.0,6.540000322274864e-05
direct,5.0,0.0,0.0003791999988607131
direct,4.0,0.0,0.0003008999992744066
direct,1.0,0.0,6.520000169984996e-05
direct,9.0,0.0,0.000686799998220522
direct,2.0,0.015625,0.0022073999934946187
direct,32025.0,2.5,5.621958299998369
direct,29564.0,2.484375,5.024439699998766
direct,1.0,0.0,0.0001416000013705343
direct,4.0,0.0,0.00031989999843062833
direct,33585.0,2.546875,5.812806799993268
direct,31503.0,2.21875,5.768790300004184
direct,14.0,0.0,0.0011930999971809797
direct,5.0,0.015625,0.0024406000011367723
direct,16.0,0.0,0.0012258999995538034
direct,1.0,0.0,6.579999899258837e-05
direct,1.0,0.0,6.560000474564731e-05
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.0999998822808266e-05
direct,1.0,0.0,5.999999848427251e-05
direct,13.0,0.0,0.0011283999992883764
direct,1.0,0.0,0.00012620000052265823
direct,2.0,0.0,0.0001618999958736822
direct,2.0,0.0,0.00014650000230176374
direct,31242.0,2.453125,5.349018799999612
direct,1.0,0.0,0.00016940000205067918
direct,1.0,0.0,7.660000119358301e-05
direct,1.0,0.0,6.880000000819564e-05
direct,2.0,0.0,0.002692000001843553
direct,1.0,0.0,7.90999984019436e-05
direct,1.0,0.0,6.849999772384763e-05
direct,2.0,0.0,0.00014820000069448724
direct,11.0,0.0,0.000872799995704554
direct,2.0,0.0,0.00014370000280905515
direct,33333.0,2.890625,5.837656499999866
direct,1.0,0.0,0.0009574999930919148
direct,1.0,0.0,8.259999594883993e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.910000229254365e-05
direct,3.0,0.0,0.00022819999867351726
direct,2.0,0.0,0.0015370000037364662
direct,1.0,0.0,7.019999611657113e-05
direct,9.0,0.0,0.0007575000054202974
direct,1.0,0.0,7.510000432375818e-05
direct,2.0,0.0,0.00014910000027157366
direct,1.0,0.0,0.00019389999943086877
direct,1.0,0.0,9.110000246437266e-05
direct,31607.0,2.765625,6.235145899998315
direct,9.0,0.0,0.003831699999864213
direct,31812.0,2.609375,6.852734899999632
direct,1.0,0.0,0.00015590000111842528
direct,2.0,0.0,0.00017980000120587647
direct,32894.0,2.453125,6.332140300000901
direct,1.0,0.0,0.00017810000281315297
direct,1.0,0.0,8.009999874047935e-05
direct,1.0,0.0,7.03999976394698e-05
direct,1.0,0.0,6.750000466126949e-05
direct,25.0,0.0,0.004099600002518855
direct,1.0,0.0,7.439999899361283e-05
direct,1.0,0.0,6.9500005338341e-05
direct,2.0,0.0,0.00014209999790182337
direct,4.0,0.0,0.0002963999941130169
direct,10.0,0.0,0.002853499994671438
direct,1.0,0.0,7.080000068526715e-05
direct,2.0,0.0,0.00014590000500902534
direct,13.0,0.0,0.0010065000024042092
direct,4.0,0.0,0.0004992999965907075
direct,3.0,0.0,0.00027599999884841964
direct,1.0,0.0,6.850000499980524e-05
direct,1.0,0.0,6.639999628532678e-05
direct,5.0,0.0,0.0003778000027523376
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.230000144569203e-05
direct,30764.0,2.34375,5.4252399999968475
direct,29418.0,2.515625,6.177171100003761
direct,1.0,0.0,0.0002027000009547919
direct,29670.0,2.375,5.887570699997013
direct,3.0,0.0,0.0003188999980920926
direct,1.0,0.0,7.580000237794593e-05
direct,1.0,0.0,6.800000119255856e-05
direct,5.0,0.0,0.00038409999979194254
direct,30318.0,2.21875,6.046049999997194
direct,5.0,0.0,0.0004955999975209124
direct,2.0,0.0,0.0021830999976373278
direct,1.0,0.0,7.819999882485718e-05
direct,29483.0,2.34375,5.8631499000039184
direct,9.0,0.0,0.0014832000015303493
direct,1.0,0.0,7.550000009359792e-05
direct,17.0,0.0,0.0032231000004685484
